group,function,value,sample_time_nanos,iteration_count
Day16 - Part1,(default),,1556994.0,3
Day16 - Part1,(default),,2516787.0,6
Day16 - Part1,(default),,3946485.0,9
Day16 - Part1,(default),,5182563.0,12
Day16 - Part1,(default),,6481227.0,15
Day16 - Part1,(default),,8362738.0,18
Day16 - Part1,(default),,9204523.0,21
Day16 - Part1,(default),,10844004.0,24
Day16 - Part1,(default),,11887600.0,27
Day16 - Part1,(default),,12532185.0,30
Day16 - Part1,(default),,14241496.0,33
Day16 - Part1,(default),,15309430.0,36
Day16 - Part1,(default),,16420967.0,39
Day16 - Part1,(default),,17820060.0,42
Day16 - Part1,(default),,18888954.0,45
Day16 - Part1,(default),,20294462.0,48
Day16 - Part1,(default),,21361898.0,51
Day16 - Part1,(default),,22841887.0,54
Day16 - Part1,(default),,24494375.0,57
Day16 - Part1,(default),,25427430.0,60
Day16 - Part1,(default),,27025358.0,63
Day16 - Part1,(default),,28354620.0,66
Day16 - Part1,(default),,29695128.0,69
Day16 - Part1,(default),,30787741.0,72
Day16 - Part1,(default),,31812604.0,75
Day16 - Part1,(default),,33176015.0,78
Day16 - Part1,(default),,35479297.0,81
Day16 - Part1,(default),,35805336.0,84
Day16 - Part1,(default),,37420400.0,87
Day16 - Part1,(default),,38050105.0,90
Day16 - Part1,(default),,38991685.0,93
Day16 - Part1,(default),,40627101.0,96
Day16 - Part1,(default),,41753044.0,99
Day16 - Part1,(default),,44122112.0,102
Day16 - Part1,(default),,44331135.0,105
Day16 - Part1,(default),,46308543.0,108
Day16 - Part1,(default),,47757028.0,111
Day16 - Part1,(default),,49509262.0,114
Day16 - Part1,(default),,49383339.0,117
Day16 - Part1,(default),,52156578.0,120
Day16 - Part1,(default),,52149057.0,123
Day16 - Part1,(default),,53483734.0,126
Day16 - Part1,(default),,54202902.0,129
Day16 - Part1,(default),,55936195.0,132
Day16 - Part1,(default),,56697941.0,135
Day16 - Part1,(default),,59007626.0,138
Day16 - Part1,(default),,60345495.0,141
Day16 - Part1,(default),,61155288.0,144
Day16 - Part1,(default),,71723185.0,147
Day16 - Part1,(default),,69933721.0,150
Day16 - Part1,(default),,66822444.0,153
Day16 - Part1,(default),,66458230.0,156
Day16 - Part1,(default),,68136548.0,159
Day16 - Part1,(default),,70723308.0,162
Day16 - Part1,(default),,70998768.0,165
Day16 - Part1,(default),,71822971.0,168
Day16 - Part1,(default),,72438269.0,171
Day16 - Part1,(default),,72919488.0,174
Day16 - Part1,(default),,75338926.0,177
Day16 - Part1,(default),,78906946.0,180
Day16 - Part1,(default),,76936367.0,183
Day16 - Part1,(default),,79490038.0,186
Day16 - Part1,(default),,80913434.0,189
Day16 - Part1,(default),,82097668.0,192
Day16 - Part1,(default),,83179240.0,195
Day16 - Part1,(default),,84489477.0,198
Day16 - Part1,(default),,85224161.0,201
Day16 - Part1,(default),,87493774.0,204
Day16 - Part1,(default),,89116762.0,207
Day16 - Part1,(default),,88266208.0,210
Day16 - Part1,(default),,91666954.0,213
Day16 - Part1,(default),,92410723.0,216
Day16 - Part1,(default),,95739278.0,219
Day16 - Part1,(default),,96256530.0,222
Day16 - Part1,(default),,99244097.0,225
Day16 - Part1,(default),,105957531.0,228
Day16 - Part1,(default),,104270464.0,231
Day16 - Part1,(default),,109727965.0,234
Day16 - Part1,(default),,108169536.0,237
Day16 - Part1,(default),,103328353.0,240
Day16 - Part1,(default),,108338683.0,243
Day16 - Part1,(default),,105839980.0,246
Day16 - Part1,(default),,106820850.0,249
Day16 - Part1,(default),,108504736.0,252
Day16 - Part1,(default),,109641392.0,255
Day16 - Part1,(default),,113473904.0,258
Day16 - Part1,(default),,117308536.0,261
Day16 - Part1,(default),,115495580.0,264
Day16 - Part1,(default),,114121806.0,267
Day16 - Part1,(default),,114276363.0,270
Day16 - Part1,(default),,119421122.0,273
Day16 - Part1,(default),,118527930.0,276
Day16 - Part1,(default),,121224213.0,279
Day16 - Part1,(default),,119658087.0,282
Day16 - Part1,(default),,121808334.0,285
Day16 - Part1,(default),,124207256.0,288
Day16 - Part1,(default),,125532311.0,291
Day16 - Part1,(default),,124863178.0,294
Day16 - Part1,(default),,126611830.0,297
Day16 - Part1,(default),,128494515.0,300
