group,function,value,sample_time_nanos,iteration_count
Day20 - Part2,(default),,17686224.0,1
Day20 - Part2,(default),,32803204.0,2
Day20 - Part2,(default),,45926474.0,3
Day20 - Part2,(default),,63139705.0,4
Day20 - Part2,(default),,75935535.0,5
Day20 - Part2,(default),,90801164.0,6
Day20 - Part2,(default),,106881508.0,7
Day20 - Part2,(default),,125160775.0,8
Day20 - Part2,(default),,136905132.0,9
Day20 - Part2,(default),,145281730.0,10
Day20 - Part2,(default),,157312606.0,11
Day20 - Part2,(default),,182023021.0,12
Day20 - Part2,(default),,185146843.0,13
Day20 - Part2,(default),,209616790.0,14
Day20 - Part2,(default),,213771598.0,15
Day20 - Part2,(default),,230110343.0,16
Day20 - Part2,(default),,250267600.0,17
Day20 - Part2,(default),,257854908.0,18
Day20 - Part2,(default),,274084872.0,19
Day20 - Part2,(default),,290380782.0,20
Day20 - Part2,(default),,304207403.0,21
Day20 - Part2,(default),,317476538.0,22
Day20 - Part2,(default),,327841713.0,23
Day20 - Part2,(default),,347656051.0,24
Day20 - Part2,(default),,370954247.0,25
Day20 - Part2,(default),,379869436.0,26
Day20 - Part2,(default),,392688357.0,27
Day20 - Part2,(default),,404656737.0,28
Day20 - Part2,(default),,424185542.0,29
Day20 - Part2,(default),,434406635.0,30
Day20 - Part2,(default),,460307922.0,31
Day20 - Part2,(default),,478761450.0,32
Day20 - Part2,(default),,488445459.0,33
Day20 - Part2,(default),,494807162.0,34
Day20 - Part2,(default),,509526864.0,35
Day20 - Part2,(default),,525815188.0,36
Day20 - Part2,(default),,541220473.0,37
Day20 - Part2,(default),,557424823.0,38
Day20 - Part2,(default),,565051900.0,39
Day20 - Part2,(default),,588193923.0,40
Day20 - Part2,(default),,592067944.0,41
Day20 - Part2,(default),,611028551.0,42
Day20 - Part2,(default),,622761022.0,43
Day20 - Part2,(default),,649483656.0,44
Day20 - Part2,(default),,654116090.0,45
Day20 - Part2,(default),,687242083.0,46
Day20 - Part2,(default),,684110369.0,47
Day20 - Part2,(default),,693333353.0,48
Day20 - Part2,(default),,705422946.0,49
Day20 - Part2,(default),,719962764.0,50
Day20 - Part2,(default),,727920706.0,51
Day20 - Part2,(default),,745926898.0,52
Day20 - Part2,(default),,762454854.0,53
Day20 - Part2,(default),,785652723.0,54
Day20 - Part2,(default),,790243093.0,55
Day20 - Part2,(default),,831893628.0,56
Day20 - Part2,(default),,832711692.0,57
Day20 - Part2,(default),,849762558.0,58
Day20 - Part2,(default),,859747888.0,59
Day20 - Part2,(default),,869802559.0,60
Day20 - Part2,(default),,899207528.0,61
Day20 - Part2,(default),,929752929.0,62
Day20 - Part2,(default),,975097154.0,63
Day20 - Part2,(default),,925933495.0,64
Day20 - Part2,(default),,948266881.0,65
Day20 - Part2,(default),,966360275.0,66
Day20 - Part2,(default),,959813636.0,67
Day20 - Part2,(default),,989232541.0,68
Day20 - Part2,(default),,1004103101.0,69
Day20 - Part2,(default),,1036280566.0,70
Day20 - Part2,(default),,1024683684.0,71
Day20 - Part2,(default),,1044467075.0,72
Day20 - Part2,(default),,1052567927.0,73
Day20 - Part2,(default),,1065061681.0,74
Day20 - Part2,(default),,1076248927.0,75
Day20 - Part2,(default),,1086744365.0,76
Day20 - Part2,(default),,1100384033.0,77
Day20 - Part2,(default),,1115839465.0,78
Day20 - Part2,(default),,1180645682.0,79
Day20 - Part2,(default),,1160707595.0,80
Day20 - Part2,(default),,1157941780.0,81
Day20 - Part2,(default),,1163469526.0,82
Day20 - Part2,(default),,1174999443.0,83
Day20 - Part2,(default),,1196914970.0,84
Day20 - Part2,(default),,1215182228.0,85
Day20 - Part2,(default),,1221857276.0,86
Day20 - Part2,(default),,1246817235.0,87
Day20 - Part2,(default),,1257837470.0,88
Day20 - Part2,(default),,1325973687.0,89
Day20 - Part2,(default),,1303642555.0,90
Day20 - Part2,(default),,1303830671.0,91
Day20 - Part2,(default),,1323861407.0,92
Day20 - Part2,(default),,1317802943.0,93
Day20 - Part2,(default),,1325518389.0,94
Day20 - Part2,(default),,1371440223.0,95
Day20 - Part2,(default),,1356552002.0,96
Day20 - Part2,(default),,1369810070.0,97
Day20 - Part2,(default),,1400218269.0,98
Day20 - Part2,(default),,1418234939.0,99
Day20 - Part2,(default),,1412237974.0,100
