group,function,value,sample_time_nanos,iteration_count
Day22 - Part1,(default),,1098419.0,264
Day22 - Part1,(default),,2271165.0,528
Day22 - Part1,(default),,3476825.0,792
Day22 - Part1,(default),,4701282.0,1056
Day22 - Part1,(default),,5755449.0,1320
Day22 - Part1,(default),,6166175.0,1584
Day22 - Part1,(default),,6794343.0,1848
Day22 - Part1,(default),,8257349.0,2112
Day22 - Part1,(default),,9072968.0,2376
Day22 - Part1,(default),,9746827.0,2640
Day22 - Part1,(default),,10887987.0,2904
Day22 - Part1,(default),,11546367.0,3168
Day22 - Part1,(default),,12786520.0,3432
Day22 - Part1,(default),,13451893.0,3696
Day22 - Part1,(default),,14632359.0,3960
Day22 - Part1,(default),,15910398.0,4224
Day22 - Part1,(default),,16723113.0,4488
Day22 - Part1,(default),,17990131.0,4752
Day22 - Part1,(default),,21382464.0,5016
Day22 - Part1,(default),,22351709.0,5280
Day22 - Part1,(default),,23359841.0,5544
Day22 - Part1,(default),,24177528.0,5808
Day22 - Part1,(default),,25869755.0,6072
Day22 - Part1,(default),,26689643.0,6336
Day22 - Part1,(default),,28044123.0,6600
Day22 - Part1,(default),,29365269.0,6864
Day22 - Part1,(default),,30031346.0,7128
Day22 - Part1,(default),,31294602.0,7392
Day22 - Part1,(default),,30913828.0,7656
Day22 - Part1,(default),,32708021.0,7920
Day22 - Part1,(default),,31802269.0,8184
Day22 - Part1,(default),,31991807.0,8448
Day22 - Part1,(default),,32152059.0,8712
Day22 - Part1,(default),,34505644.0,8976
Day22 - Part1,(default),,34446224.0,9240
Day22 - Part1,(default),,35007357.0,9504
Day22 - Part1,(default),,36333922.0,9768
Day22 - Part1,(default),,38169214.0,10032
Day22 - Part1,(default),,41804949.0,10296
Day22 - Part1,(default),,45540177.0,10560
Day22 - Part1,(default),,45264792.0,10824
Day22 - Part1,(default),,44783511.0,11088
Day22 - Part1,(default),,45814448.0,11352
Day22 - Part1,(default),,49949727.0,11616
Day22 - Part1,(default),,49152839.0,11880
Day22 - Part1,(default),,49248199.0,12144
Day22 - Part1,(default),,49940344.0,12408
Day22 - Part1,(default),,50983869.0,12672
Day22 - Part1,(default),,52718978.0,12936
Day22 - Part1,(default),,54174970.0,13200
Day22 - Part1,(default),,55337585.0,13464
Day22 - Part1,(default),,55776698.0,13728
Day22 - Part1,(default),,57096666.0,13992
Day22 - Part1,(default),,60077450.0,14256
Day22 - Part1,(default),,56117233.0,14520
Day22 - Part1,(default),,53790335.0,14784
Day22 - Part1,(default),,55925981.0,15048
Day22 - Part1,(default),,59103541.0,15312
Day22 - Part1,(default),,58850251.0,15576
Day22 - Part1,(default),,59874261.0,15840
Day22 - Part1,(default),,64637577.0,16104
Day22 - Part1,(default),,68299840.0,16368
Day22 - Part1,(default),,63365798.0,16632
Day22 - Part1,(default),,61904493.0,16896
Day22 - Part1,(default),,62250360.0,17160
Day22 - Part1,(default),,65614766.0,17424
Day22 - Part1,(default),,65567660.0,17688
Day22 - Part1,(default),,66584071.0,17952
Day22 - Part1,(default),,66830128.0,18216
Day22 - Part1,(default),,69862467.0,18480
Day22 - Part1,(default),,68767251.0,18744
Day22 - Part1,(default),,69106042.0,19008
Day22 - Part1,(default),,73405067.0,19272
Day22 - Part1,(default),,79518726.0,19536
Day22 - Part1,(default),,75146269.0,19800
Day22 - Part1,(default),,82233117.0,20064
Day22 - Part1,(default),,81273037.0,20328
Day22 - Part1,(default),,94049464.0,20592
Day22 - Part1,(default),,85884591.0,20856
Day22 - Part1,(default),,86602700.0,21120
Day22 - Part1,(default),,83500998.0,21384
Day22 - Part1,(default),,94921940.0,21648
Day22 - Part1,(default),,88907454.0,21912
Day22 - Part1,(default),,89889722.0,22176
Day22 - Part1,(default),,91540295.0,22440
Day22 - Part1,(default),,95224180.0,22704
Day22 - Part1,(default),,92077536.0,22968
Day22 - Part1,(default),,97404549.0,23232
Day22 - Part1,(default),,102748748.0,23496
Day22 - Part1,(default),,124898885.0,23760
Day22 - Part1,(default),,105824683.0,24024
Day22 - Part1,(default),,105662032.0,24288
Day22 - Part1,(default),,98688923.0,24552
Day22 - Part1,(default),,102365003.0,24816
Day22 - Part1,(default),,100933677.0,25080
Day22 - Part1,(default),,113895823.0,25344
Day22 - Part1,(default),,131896418.0,25608
Day22 - Part1,(default),,109403770.0,25872
Day22 - Part1,(default),,163670504.0,26136
Day22 - Part1,(default),,192006709.0,26400
