group,function,value,sample_time_nanos,iteration_count
Day2 - Part2,(default),,913038.0,27
Day2 - Part2,(default),,1925801.0,54
Day2 - Part2,(default),,2975418.0,81
Day2 - Part2,(default),,3839310.0,108
Day2 - Part2,(default),,5031413.0,135
Day2 - Part2,(default),,6783439.0,162
Day2 - Part2,(default),,9347992.0,189
Day2 - Part2,(default),,10907238.0,216
Day2 - Part2,(default),,10960219.0,243
Day2 - Part2,(default),,9573290.0,270
Day2 - Part2,(default),,10730134.0,297
Day2 - Part2,(default),,14782155.0,324
Day2 - Part2,(default),,13012144.0,351
Day2 - Part2,(default),,13728146.0,378
Day2 - Part2,(default),,14484066.0,405
Day2 - Part2,(default),,15638969.0,432
Day2 - Part2,(default),,16430935.0,459
Day2 - Part2,(default),,17487989.0,486
Day2 - Part2,(default),,18452901.0,513
Day2 - Part2,(default),,19674547.0,540
Day2 - Part2,(default),,20021995.0,567
Day2 - Part2,(default),,20745381.0,594
Day2 - Part2,(default),,23122707.0,621
Day2 - Part2,(default),,24819683.0,648
Day2 - Part2,(default),,24294870.0,675
Day2 - Part2,(default),,27053995.0,702
Day2 - Part2,(default),,28161044.0,729
Day2 - Part2,(default),,26500594.0,756
Day2 - Part2,(default),,29955855.0,783
Day2 - Part2,(default),,29887372.0,810
Day2 - Part2,(default),,30878623.0,837
Day2 - Part2,(default),,30935317.0,864
Day2 - Part2,(default),,31560693.0,891
Day2 - Part2,(default),,36341545.0,918
Day2 - Part2,(default),,34670426.0,945
Day2 - Part2,(default),,34339573.0,972
Day2 - Part2,(default),,36990430.0,999
Day2 - Part2,(default),,36789209.0,1026
Day2 - Part2,(default),,40896077.0,1053
Day2 - Part2,(default),,40130659.0,1080
Day2 - Part2,(default),,39303761.0,1107
Day2 - Part2,(default),,41391590.0,1134
Day2 - Part2,(default),,43749782.0,1161
Day2 - Part2,(default),,42763876.0,1188
Day2 - Part2,(default),,44564319.0,1215
Day2 - Part2,(default),,46662008.0,1242
Day2 - Part2,(default),,48958927.0,1269
Day2 - Part2,(default),,45771354.0,1296
Day2 - Part2,(default),,47723540.0,1323
Day2 - Part2,(default),,48867932.0,1350
Day2 - Part2,(default),,50441997.0,1377
Day2 - Part2,(default),,51098929.0,1404
Day2 - Part2,(default),,52871153.0,1431
Day2 - Part2,(default),,54344010.0,1458
Day2 - Part2,(default),,54416668.0,1485
Day2 - Part2,(default),,56104103.0,1512
Day2 - Part2,(default),,60067906.0,1539
Day2 - Part2,(default),,57724348.0,1566
Day2 - Part2,(default),,58507683.0,1593
Day2 - Part2,(default),,59422585.0,1620
Day2 - Part2,(default),,61030467.0,1647
Day2 - Part2,(default),,62734201.0,1674
Day2 - Part2,(default),,62377967.0,1701
Day2 - Part2,(default),,62726364.0,1728
Day2 - Part2,(default),,67468960.0,1755
Day2 - Part2,(default),,64531145.0,1782
Day2 - Part2,(default),,68956782.0,1809
Day2 - Part2,(default),,70177917.0,1836
Day2 - Part2,(default),,75001262.0,1863
Day2 - Part2,(default),,74518505.0,1890
Day2 - Part2,(default),,75168387.0,1917
Day2 - Part2,(default),,76986184.0,1944
Day2 - Part2,(default),,76908001.0,1971
Day2 - Part2,(default),,76156769.0,1998
Day2 - Part2,(default),,77913738.0,2025
Day2 - Part2,(default),,81472223.0,2052
Day2 - Part2,(default),,77003019.0,2079
Day2 - Part2,(default),,83878475.0,2106
Day2 - Part2,(default),,84534290.0,2133
Day2 - Part2,(default),,81135220.0,2160
Day2 - Part2,(default),,84468297.0,2187
Day2 - Part2,(default),,87423174.0,2214
Day2 - Part2,(default),,85640930.0,2241
Day2 - Part2,(default),,92413624.0,2268
Day2 - Part2,(default),,91473595.0,2295
Day2 - Part2,(default),,88377431.0,2322
Day2 - Part2,(default),,89985777.0,2349
Day2 - Part2,(default),,91490894.0,2376
Day2 - Part2,(default),,90038764.0,2403
Day2 - Part2,(default),,95483814.0,2430
Day2 - Part2,(default),,93193455.0,2457
Day2 - Part2,(default),,93296347.0,2484
Day2 - Part2,(default),,97486105.0,2511
Day2 - Part2,(default),,104653988.0,2538
Day2 - Part2,(default),,104126804.0,2565
Day2 - Part2,(default),,102295748.0,2592
Day2 - Part2,(default),,101839491.0,2619
Day2 - Part2,(default),,98619286.0,2646
Day2 - Part2,(default),,98169843.0,2673
Day2 - Part2,(default),,98848960.0,2700
