group,function,value,sample_time_nanos,iteration_count
Day10 - Part2,(default),,953156.0,360
Day10 - Part2,(default),,2198187.0,720
Day10 - Part2,(default),,2982145.0,1080
Day10 - Part2,(default),,4277132.0,1440
Day10 - Part2,(default),,4887038.0,1800
Day10 - Part2,(default),,5913817.0,2160
Day10 - Part2,(default),,7148558.0,2520
Day10 - Part2,(default),,7912984.0,2880
Day10 - Part2,(default),,8923323.0,3240
Day10 - Part2,(default),,9537096.0,3600
Day10 - Part2,(default),,10819803.0,3960
Day10 - Part2,(default),,12022246.0,4320
Day10 - Part2,(default),,12920796.0,4680
Day10 - Part2,(default),,14071325.0,5040
Day10 - Part2,(default),,15232654.0,5400
Day10 - Part2,(default),,15926375.0,5760
Day10 - Part2,(default),,17197110.0,6120
Day10 - Part2,(default),,17715768.0,6480
Day10 - Part2,(default),,19044520.0,6840
Day10 - Part2,(default),,22738195.0,7200
Day10 - Part2,(default),,21659067.0,7560
Day10 - Part2,(default),,21822783.0,7920
Day10 - Part2,(default),,22919570.0,8280
Day10 - Part2,(default),,23944559.0,8640
Day10 - Part2,(default),,23932127.0,9000
Day10 - Part2,(default),,24695239.0,9360
Day10 - Part2,(default),,26624633.0,9720
Day10 - Part2,(default),,26418919.0,10080
Day10 - Part2,(default),,28319445.0,10440
Day10 - Part2,(default),,30043994.0,10800
Day10 - Part2,(default),,30272136.0,11160
Day10 - Part2,(default),,31791509.0,11520
Day10 - Part2,(default),,31874598.0,11880
Day10 - Part2,(default),,31525034.0,12240
Day10 - Part2,(default),,32419453.0,12600
Day10 - Part2,(default),,33818931.0,12960
Day10 - Part2,(default),,34685374.0,13320
Day10 - Part2,(default),,40063623.0,13680
Day10 - Part2,(default),,39385280.0,14040
Day10 - Part2,(default),,39824094.0,14400
Day10 - Part2,(default),,41518751.0,14760
Day10 - Part2,(default),,41433928.0,15120
Day10 - Part2,(default),,42136624.0,15480
Day10 - Part2,(default),,46824619.0,15840
Day10 - Part2,(default),,45328269.0,16200
Day10 - Part2,(default),,47733449.0,16560
Day10 - Part2,(default),,46178493.0,16920
Day10 - Part2,(default),,47403916.0,17280
Day10 - Part2,(default),,49019267.0,17640
Day10 - Part2,(default),,50583810.0,18000
Day10 - Part2,(default),,50097588.0,18360
Day10 - Part2,(default),,51418989.0,18720
Day10 - Part2,(default),,52070787.0,19080
Day10 - Part2,(default),,53512672.0,19440
Day10 - Part2,(default),,54486834.0,19800
Day10 - Part2,(default),,54111172.0,20160
Day10 - Part2,(default),,53096315.0,20520
Day10 - Part2,(default),,55403524.0,20880
Day10 - Part2,(default),,59878083.0,21240
Day10 - Part2,(default),,58400213.0,21600
Day10 - Part2,(default),,60208928.0,21960
Day10 - Part2,(default),,60846911.0,22320
Day10 - Part2,(default),,62582513.0,22680
Day10 - Part2,(default),,65382952.0,23040
Day10 - Part2,(default),,61585411.0,23400
Day10 - Part2,(default),,64702811.0,23760
Day10 - Part2,(default),,66410715.0,24120
Day10 - Part2,(default),,68720136.0,24480
Day10 - Part2,(default),,63657749.0,24840
Day10 - Part2,(default),,66707072.0,25200
Day10 - Part2,(default),,71812100.0,25560
Day10 - Part2,(default),,73363896.0,25920
Day10 - Part2,(default),,68427249.0,26280
Day10 - Part2,(default),,71919247.0,26640
Day10 - Part2,(default),,78429967.0,27000
Day10 - Part2,(default),,75446936.0,27360
Day10 - Part2,(default),,73820393.0,27720
Day10 - Part2,(default),,73426409.0,28080
Day10 - Part2,(default),,77417101.0,28440
Day10 - Part2,(default),,75470613.0,28800
Day10 - Part2,(default),,78334016.0,29160
Day10 - Part2,(default),,83430205.0,29520
Day10 - Part2,(default),,82346852.0,29880
Day10 - Part2,(default),,80057400.0,30240
Day10 - Part2,(default),,82762062.0,30600
Day10 - Part2,(default),,80524824.0,30960
Day10 - Part2,(default),,83017926.0,31320
Day10 - Part2,(default),,87133393.0,31680
Day10 - Part2,(default),,86832658.0,32040
Day10 - Part2,(default),,88138732.0,32400
Day10 - Part2,(default),,92421061.0,32760
Day10 - Part2,(default),,91098117.0,33120
Day10 - Part2,(default),,92371780.0,33480
Day10 - Part2,(default),,91891972.0,33840
Day10 - Part2,(default),,88823344.0,34200
Day10 - Part2,(default),,90087785.0,34560
Day10 - Part2,(default),,95732666.0,34920
Day10 - Part2,(default),,98486210.0,35280
Day10 - Part2,(default),,96579268.0,35640
Day10 - Part2,(default),,99069877.0,36000
