group,function,value,sample_time_nanos,iteration_count
Day14 - Part2,(default),,6786664.0,1
Day14 - Part2,(default),,13550974.0,2
Day14 - Part2,(default),,19424781.0,3
Day14 - Part2,(default),,22851150.0,4
Day14 - Part2,(default),,28186159.0,5
Day14 - Part2,(default),,33043109.0,6
Day14 - Part2,(default),,38695823.0,7
Day14 - Part2,(default),,43867232.0,8
Day14 - Part2,(default),,49579497.0,9
Day14 - Part2,(default),,56240350.0,10
Day14 - Part2,(default),,61497143.0,11
Day14 - Part2,(default),,66439378.0,12
Day14 - Part2,(default),,71393805.0,13
Day14 - Part2,(default),,77351029.0,14
Day14 - Part2,(default),,82503506.0,15
Day14 - Part2,(default),,88256125.0,16
Day14 - Part2,(default),,92402810.0,17
Day14 - Part2,(default),,83599297.0,18
Day14 - Part2,(default),,92820326.0,19
Day14 - Part2,(default),,91871073.0,20
Day14 - Part2,(default),,96238864.0,21
Day14 - Part2,(default),,100239849.0,22
Day14 - Part2,(default),,110326810.0,23
Day14 - Part2,(default),,120222315.0,24
Day14 - Part2,(default),,117649254.0,25
Day14 - Part2,(default),,125335103.0,26
Day14 - Part2,(default),,131717527.0,27
Day14 - Part2,(default),,144839264.0,28
Day14 - Part2,(default),,134697085.0,29
Day14 - Part2,(default),,145448090.0,30
Day14 - Part2,(default),,164926333.0,31
Day14 - Part2,(default),,159417895.0,32
Day14 - Part2,(default),,160858768.0,33
Day14 - Part2,(default),,171041866.0,34
Day14 - Part2,(default),,170380685.0,35
Day14 - Part2,(default),,176673334.0,36
Day14 - Part2,(default),,179892569.0,37
Day14 - Part2,(default),,184003186.0,38
Day14 - Part2,(default),,196184782.0,39
Day14 - Part2,(default),,202369644.0,40
Day14 - Part2,(default),,205052892.0,41
Day14 - Part2,(default),,201377561.0,42
Day14 - Part2,(default),,206245349.0,43
Day14 - Part2,(default),,207445116.0,44
Day14 - Part2,(default),,216100640.0,45
Day14 - Part2,(default),,218106589.0,46
Day14 - Part2,(default),,212962615.0,47
Day14 - Part2,(default),,218627177.0,48
Day14 - Part2,(default),,224259742.0,49
Day14 - Part2,(default),,233030906.0,50
Day14 - Part2,(default),,234745005.0,51
Day14 - Part2,(default),,254471492.0,52
Day14 - Part2,(default),,242267364.0,53
Day14 - Part2,(default),,253722606.0,54
Day14 - Part2,(default),,252716930.0,55
Day14 - Part2,(default),,253553621.0,56
Day14 - Part2,(default),,260209060.0,57
Day14 - Part2,(default),,266486108.0,58
Day14 - Part2,(default),,272926538.0,59
Day14 - Part2,(default),,272438566.0,60
Day14 - Part2,(default),,289936040.0,61
Day14 - Part2,(default),,289129983.0,62
Day14 - Part2,(default),,306258340.0,63
Day14 - Part2,(default),,300165771.0,64
Day14 - Part2,(default),,300703029.0,65
Day14 - Part2,(default),,304944557.0,66
Day14 - Part2,(default),,305583713.0,67
Day14 - Part2,(default),,309591112.0,68
Day14 - Part2,(default),,322856198.0,69
Day14 - Part2,(default),,323187275.0,70
Day14 - Part2,(default),,320094485.0,71
Day14 - Part2,(default),,335108729.0,72
Day14 - Part2,(default),,334659487.0,73
Day14 - Part2,(default),,337640758.0,74
Day14 - Part2,(default),,345272769.0,75
Day14 - Part2,(default),,355727668.0,76
Day14 - Part2,(default),,357349537.0,77
Day14 - Part2,(default),,356667948.0,78
Day14 - Part2,(default),,363414928.0,79
Day14 - Part2,(default),,373196310.0,80
Day14 - Part2,(default),,372886915.0,81
Day14 - Part2,(default),,388031097.0,82
Day14 - Part2,(default),,388829003.0,83
Day14 - Part2,(default),,383270404.0,84
Day14 - Part2,(default),,393340332.0,85
Day14 - Part2,(default),,391402734.0,86
Day14 - Part2,(default),,399634035.0,87
Day14 - Part2,(default),,401821824.0,88
Day14 - Part2,(default),,404417359.0,89
Day14 - Part2,(default),,418300190.0,90
Day14 - Part2,(default),,425951442.0,91
Day14 - Part2,(default),,428312281.0,92
Day14 - Part2,(default),,483187411.0,93
Day14 - Part2,(default),,547458078.0,94
Day14 - Part2,(default),,466792577.0,95
Day14 - Part2,(default),,468978466.0,96
Day14 - Part2,(default),,487386848.0,97
Day14 - Part2,(default),,478091661.0,98
Day14 - Part2,(default),,494299391.0,99
Day14 - Part2,(default),,491799242.0,100
