group,function,value,sample_time_nanos,iteration_count
Day7 - Part1,(default),,3133824.0,1
Day7 - Part1,(default),,6625797.0,2
Day7 - Part1,(default),,8909227.0,3
Day7 - Part1,(default),,13548327.0,4
Day7 - Part1,(default),,14944196.0,5
Day7 - Part1,(default),,17472610.0,6
Day7 - Part1,(default),,21200556.0,7
Day7 - Part1,(default),,24401755.0,8
Day7 - Part1,(default),,27078526.0,9
Day7 - Part1,(default),,30579473.0,10
Day7 - Part1,(default),,32526621.0,11
Day7 - Part1,(default),,34390544.0,12
Day7 - Part1,(default),,37034788.0,13
Day7 - Part1,(default),,39138109.0,14
Day7 - Part1,(default),,43529726.0,15
Day7 - Part1,(default),,44814531.0,16
Day7 - Part1,(default),,48074350.0,17
Day7 - Part1,(default),,50798163.0,18
Day7 - Part1,(default),,55080362.0,19
Day7 - Part1,(default),,57584244.0,20
Day7 - Part1,(default),,60527699.0,21
Day7 - Part1,(default),,61881657.0,22
Day7 - Part1,(default),,65032314.0,23
Day7 - Part1,(default),,72325794.0,24
Day7 - Part1,(default),,73536391.0,25
Day7 - Part1,(default),,75420174.0,26
Day7 - Part1,(default),,77995118.0,27
Day7 - Part1,(default),,88498634.0,28
Day7 - Part1,(default),,99098243.0,29
Day7 - Part1,(default),,87164087.0,30
Day7 - Part1,(default),,89640174.0,31
Day7 - Part1,(default),,94854820.0,32
Day7 - Part1,(default),,94115434.0,33
Day7 - Part1,(default),,102390355.0,34
Day7 - Part1,(default),,99694531.0,35
Day7 - Part1,(default),,101895002.0,36
Day7 - Part1,(default),,105703518.0,37
Day7 - Part1,(default),,108741157.0,38
Day7 - Part1,(default),,112876518.0,39
Day7 - Part1,(default),,113855635.0,40
Day7 - Part1,(default),,117746292.0,41
Day7 - Part1,(default),,120280948.0,42
Day7 - Part1,(default),,127437395.0,43
Day7 - Part1,(default),,127725030.0,44
Day7 - Part1,(default),,128445156.0,45
Day7 - Part1,(default),,131056644.0,46
Day7 - Part1,(default),,136821344.0,47
Day7 - Part1,(default),,136564800.0,48
Day7 - Part1,(default),,139234311.0,49
Day7 - Part1,(default),,153754811.0,50
Day7 - Part1,(default),,150624913.0,51
Day7 - Part1,(default),,150108881.0,52
Day7 - Part1,(default),,153391563.0,53
Day7 - Part1,(default),,155734299.0,54
Day7 - Part1,(default),,157446698.0,55
Day7 - Part1,(default),,162518878.0,56
Day7 - Part1,(default),,168072915.0,57
Day7 - Part1,(default),,166337383.0,58
Day7 - Part1,(default),,169244729.0,59
Day7 - Part1,(default),,173613888.0,60
Day7 - Part1,(default),,172928428.0,61
Day7 - Part1,(default),,178373361.0,62
Day7 - Part1,(default),,184945768.0,63
Day7 - Part1,(default),,184480512.0,64
Day7 - Part1,(default),,185032563.0,65
Day7 - Part1,(default),,189361521.0,66
Day7 - Part1,(default),,190788120.0,67
Day7 - Part1,(default),,201063669.0,68
Day7 - Part1,(default),,201635246.0,69
Day7 - Part1,(default),,207291672.0,70
Day7 - Part1,(default),,206623541.0,71
Day7 - Part1,(default),,207237122.0,72
Day7 - Part1,(default),,215204042.0,73
Day7 - Part1,(default),,213717056.0,74
Day7 - Part1,(default),,220018562.0,75
Day7 - Part1,(default),,230307457.0,76
Day7 - Part1,(default),,229147260.0,77
Day7 - Part1,(default),,223670546.0,78
Day7 - Part1,(default),,231935308.0,79
Day7 - Part1,(default),,236527030.0,80
Day7 - Part1,(default),,238761837.0,81
Day7 - Part1,(default),,237928350.0,82
Day7 - Part1,(default),,241233025.0,83
Day7 - Part1,(default),,248893538.0,84
Day7 - Part1,(default),,245451382.0,85
Day7 - Part1,(default),,253064662.0,86
Day7 - Part1,(default),,252759600.0,87
Day7 - Part1,(default),,256352566.0,88
Day7 - Part1,(default),,254893092.0,89
Day7 - Part1,(default),,260282874.0,90
Day7 - Part1,(default),,259483852.0,91
Day7 - Part1,(default),,270252989.0,92
Day7 - Part1,(default),,271892357.0,93
Day7 - Part1,(default),,273282468.0,94
Day7 - Part1,(default),,271337080.0,95
Day7 - Part1,(default),,285024796.0,96
Day7 - Part1,(default),,280950810.0,97
Day7 - Part1,(default),,279328010.0,98
Day7 - Part1,(default),,284715966.0,99
Day7 - Part1,(default),,286960928.0,100
