group,function,value,sample_time_nanos,iteration_count
Day13 - Part1,(default),,963984.0,849
Day13 - Part1,(default),,2184020.0,1698
Day13 - Part1,(default),,2891143.0,2547
Day13 - Part1,(default),,4305572.0,3396
Day13 - Part1,(default),,4569999.0,4245
Day13 - Part1,(default),,6418663.0,5094
Day13 - Part1,(default),,6400687.0,5943
Day13 - Part1,(default),,7765056.0,6792
Day13 - Part1,(default),,8375816.0,7641
Day13 - Part1,(default),,9386018.0,8490
Day13 - Part1,(default),,9985325.0,9339
Day13 - Part1,(default),,11194480.0,10188
Day13 - Part1,(default),,12380405.0,11037
Day13 - Part1,(default),,12839653.0,11886
Day13 - Part1,(default),,14136221.0,12735
Day13 - Part1,(default),,15580520.0,13584
Day13 - Part1,(default),,15947192.0,14433
Day13 - Part1,(default),,16743415.0,15282
Day13 - Part1,(default),,17977393.0,16131
Day13 - Part1,(default),,18660673.0,16980
Day13 - Part1,(default),,19813833.0,17829
Day13 - Part1,(default),,21598843.0,18678
Day13 - Part1,(default),,21945131.0,19527
Day13 - Part1,(default),,22497464.0,20376
Day13 - Part1,(default),,23529752.0,21225
Day13 - Part1,(default),,24462628.0,22074
Day13 - Part1,(default),,25275272.0,22923
Day13 - Part1,(default),,26037532.0,23772
Day13 - Part1,(default),,27551222.0,24621
Day13 - Part1,(default),,27968025.0,25470
Day13 - Part1,(default),,29206292.0,26319
Day13 - Part1,(default),,29892842.0,27168
Day13 - Part1,(default),,31589946.0,28017
Day13 - Part1,(default),,32109404.0,28866
Day13 - Part1,(default),,33011422.0,29715
Day13 - Part1,(default),,34273158.0,30564
Day13 - Part1,(default),,34687803.0,31413
Day13 - Part1,(default),,35508072.0,32262
Day13 - Part1,(default),,36276649.0,33111
Day13 - Part1,(default),,37884238.0,33960
Day13 - Part1,(default),,38863720.0,34809
Day13 - Part1,(default),,41108414.0,35658
Day13 - Part1,(default),,43243453.0,36507
Day13 - Part1,(default),,44187072.0,37356
Day13 - Part1,(default),,45041057.0,38205
Day13 - Part1,(default),,49320827.0,39054
Day13 - Part1,(default),,47753455.0,39903
Day13 - Part1,(default),,48009389.0,40752
Day13 - Part1,(default),,48832413.0,41601
Day13 - Part1,(default),,50256189.0,42450
Day13 - Part1,(default),,51299832.0,43299
Day13 - Part1,(default),,52138202.0,44148
Day13 - Part1,(default),,53386151.0,44997
Day13 - Part1,(default),,54236307.0,45846
Day13 - Part1,(default),,58860573.0,46695
Day13 - Part1,(default),,57307247.0,47544
Day13 - Part1,(default),,54282026.0,48393
Day13 - Part1,(default),,54709281.0,49242
Day13 - Part1,(default),,56259784.0,50091
Day13 - Part1,(default),,57125634.0,50940
Day13 - Part1,(default),,58566047.0,51789
Day13 - Part1,(default),,60566365.0,52638
Day13 - Part1,(default),,64688379.0,53487
Day13 - Part1,(default),,80099443.0,54336
Day13 - Part1,(default),,62229985.0,55185
Day13 - Part1,(default),,60871431.0,56034
Day13 - Part1,(default),,65296986.0,56883
Day13 - Part1,(default),,67527621.0,57732
Day13 - Part1,(default),,64490798.0,58581
Day13 - Part1,(default),,65448845.0,59430
Day13 - Part1,(default),,67396958.0,60279
Day13 - Part1,(default),,68570809.0,61128
Day13 - Part1,(default),,69502139.0,61977
Day13 - Part1,(default),,69129254.0,62826
Day13 - Part1,(default),,75706273.0,63675
Day13 - Part1,(default),,71923671.0,64524
Day13 - Part1,(default),,73608001.0,65373
Day13 - Part1,(default),,74662301.0,66222
Day13 - Part1,(default),,75483614.0,67071
Day13 - Part1,(default),,75202506.0,67920
Day13 - Part1,(default),,78141145.0,68769
Day13 - Part1,(default),,77027633.0,69618
Day13 - Part1,(default),,77655464.0,70467
Day13 - Part1,(default),,79880039.0,71316
Day13 - Part1,(default),,82309570.0,72165
Day13 - Part1,(default),,82857034.0,73014
Day13 - Part1,(default),,82123420.0,73863
Day13 - Part1,(default),,82401267.0,74712
Day13 - Part1,(default),,83791287.0,75561
Day13 - Part1,(default),,85069177.0,76410
Day13 - Part1,(default),,85199662.0,77259
Day13 - Part1,(default),,88452818.0,78108
Day13 - Part1,(default),,87439865.0,78957
Day13 - Part1,(default),,92586418.0,79806
Day13 - Part1,(default),,94776538.0,80655
Day13 - Part1,(default),,96042421.0,81504
Day13 - Part1,(default),,92734676.0,82353
Day13 - Part1,(default),,97748244.0,83202
Day13 - Part1,(default),,102787974.0,84051
Day13 - Part1,(default),,96469509.0,84900
