group,function,value,sample_time_nanos,iteration_count
Day13 - Part1,(default),,895943.0,761
Day13 - Part1,(default),,2098145.0,1522
Day13 - Part1,(default),,3179307.0,2283
Day13 - Part1,(default),,3937412.0,3044
Day13 - Part1,(default),,5208985.0,3805
Day13 - Part1,(default),,6408415.0,4566
Day13 - Part1,(default),,6682837.0,5327
Day13 - Part1,(default),,7066678.0,6088
Day13 - Part1,(default),,8292628.0,6849
Day13 - Part1,(default),,9436111.0,7610
Day13 - Part1,(default),,11152230.0,8371
Day13 - Part1,(default),,11264097.0,9132
Day13 - Part1,(default),,12663776.0,9893
Day13 - Part1,(default),,12804644.0,10654
Day13 - Part1,(default),,14273617.0,11415
Day13 - Part1,(default),,15781929.0,12176
Day13 - Part1,(default),,17219583.0,12937
Day13 - Part1,(default),,17833926.0,13698
Day13 - Part1,(default),,19485810.0,14459
Day13 - Part1,(default),,19856284.0,15220
Day13 - Part1,(default),,19996504.0,15981
Day13 - Part1,(default),,20731830.0,16742
Day13 - Part1,(default),,22338183.0,17503
Day13 - Part1,(default),,26106128.0,18264
Day13 - Part1,(default),,22662968.0,19025
Day13 - Part1,(default),,23316015.0,19786
Day13 - Part1,(default),,24494813.0,20547
Day13 - Part1,(default),,25185457.0,21308
Day13 - Part1,(default),,25563276.0,22069
Day13 - Part1,(default),,26702462.0,22830
Day13 - Part1,(default),,26762234.0,23591
Day13 - Part1,(default),,28502334.0,24352
Day13 - Part1,(default),,28136063.0,25113
Day13 - Part1,(default),,29002381.0,25874
Day13 - Part1,(default),,29517513.0,26635
Day13 - Part1,(default),,33005504.0,27396
Day13 - Part1,(default),,31834818.0,28157
Day13 - Part1,(default),,32693816.0,28918
Day13 - Part1,(default),,34521613.0,29679
Day13 - Part1,(default),,34524258.0,30440
Day13 - Part1,(default),,35016263.0,31201
Day13 - Part1,(default),,37576822.0,31962
Day13 - Part1,(default),,39156784.0,32723
Day13 - Part1,(default),,42906156.0,33484
Day13 - Part1,(default),,44862370.0,34245
Day13 - Part1,(default),,41596580.0,35006
Day13 - Part1,(default),,42008114.0,35767
Day13 - Part1,(default),,44601163.0,36528
Day13 - Part1,(default),,47640066.0,37289
Day13 - Part1,(default),,46653727.0,38050
Day13 - Part1,(default),,47129442.0,38811
Day13 - Part1,(default),,47147391.0,39572
Day13 - Part1,(default),,49269265.0,40333
Day13 - Part1,(default),,51138763.0,41094
Day13 - Part1,(default),,50497846.0,41855
Day13 - Part1,(default),,53802728.0,42616
Day13 - Part1,(default),,54685245.0,43377
Day13 - Part1,(default),,53973673.0,44138
Day13 - Part1,(default),,55244000.0,44899
Day13 - Part1,(default),,54083166.0,45660
Day13 - Part1,(default),,57812213.0,46421
Day13 - Part1,(default),,56868400.0,47182
Day13 - Part1,(default),,59487679.0,47943
Day13 - Part1,(default),,60688036.0,48704
Day13 - Part1,(default),,63415041.0,49465
Day13 - Part1,(default),,63603624.0,50226
Day13 - Part1,(default),,60357153.0,50987
Day13 - Part1,(default),,65440461.0,51748
Day13 - Part1,(default),,63621172.0,52509
Day13 - Part1,(default),,64824584.0,53270
Day13 - Part1,(default),,64143705.0,54031
Day13 - Part1,(default),,72308875.0,54792
Day13 - Part1,(default),,69724617.0,55553
Day13 - Part1,(default),,67737628.0,56314
Day13 - Part1,(default),,72202438.0,57075
Day13 - Part1,(default),,71202047.0,57836
Day13 - Part1,(default),,76142431.0,58597
Day13 - Part1,(default),,72549750.0,59358
Day13 - Part1,(default),,74752672.0,60119
Day13 - Part1,(default),,74798236.0,60880
Day13 - Part1,(default),,78567094.0,61641
Day13 - Part1,(default),,72898410.0,62402
Day13 - Part1,(default),,80837303.0,63163
Day13 - Part1,(default),,81068871.0,63924
Day13 - Part1,(default),,79667238.0,64685
Day13 - Part1,(default),,82931157.0,65446
Day13 - Part1,(default),,80523244.0,66207
Day13 - Part1,(default),,80158358.0,66968
Day13 - Part1,(default),,79940410.0,67729
Day13 - Part1,(default),,83810407.0,68490
Day13 - Part1,(default),,83331157.0,69251
Day13 - Part1,(default),,83965458.0,70012
Day13 - Part1,(default),,85641051.0,70773
Day13 - Part1,(default),,88736262.0,71534
Day13 - Part1,(default),,85488647.0,72295
Day13 - Part1,(default),,84055029.0,73056
Day13 - Part1,(default),,87193526.0,73817
Day13 - Part1,(default),,89421023.0,74578
Day13 - Part1,(default),,91367425.0,75339
Day13 - Part1,(default),,95881759.0,76100
