group,function,value,sample_time_nanos,iteration_count
Day23 - Part1,(default),,933127.0,545
Day23 - Part1,(default),,2046017.0,1090
Day23 - Part1,(default),,2843692.0,1635
Day23 - Part1,(default),,3889987.0,2180
Day23 - Part1,(default),,4711800.0,2725
Day23 - Part1,(default),,5844890.0,3270
Day23 - Part1,(default),,7311054.0,3815
Day23 - Part1,(default),,9343181.0,4360
Day23 - Part1,(default),,8898596.0,4905
Day23 - Part1,(default),,10001066.0,5450
Day23 - Part1,(default),,10371607.0,5995
Day23 - Part1,(default),,12038547.0,6540
Day23 - Part1,(default),,12712070.0,7085
Day23 - Part1,(default),,13364043.0,7630
Day23 - Part1,(default),,14581322.0,8175
Day23 - Part1,(default),,15333648.0,8720
Day23 - Part1,(default),,16396230.0,9265
Day23 - Part1,(default),,17411089.0,9810
Day23 - Part1,(default),,18237269.0,10355
Day23 - Part1,(default),,19802584.0,10900
Day23 - Part1,(default),,20649964.0,11445
Day23 - Part1,(default),,21613213.0,11990
Day23 - Part1,(default),,23257738.0,12535
Day23 - Part1,(default),,23809914.0,13080
Day23 - Part1,(default),,24458717.0,13625
Day23 - Part1,(default),,25385027.0,14170
Day23 - Part1,(default),,26247369.0,14715
Day23 - Part1,(default),,27151467.0,15260
Day23 - Part1,(default),,28615520.0,15805
Day23 - Part1,(default),,29445474.0,16350
Day23 - Part1,(default),,29951431.0,16895
Day23 - Part1,(default),,34205867.0,17440
Day23 - Part1,(default),,35544626.0,17985
Day23 - Part1,(default),,35032657.0,18530
Day23 - Part1,(default),,36035040.0,19075
Day23 - Part1,(default),,36685068.0,19620
Day23 - Part1,(default),,39681826.0,20165
Day23 - Part1,(default),,39086917.0,20710
Day23 - Part1,(default),,41874247.0,21255
Day23 - Part1,(default),,41266676.0,21800
Day23 - Part1,(default),,42524743.0,22345
Day23 - Part1,(default),,43114943.0,22890
Day23 - Part1,(default),,44793550.0,23435
Day23 - Part1,(default),,45676256.0,23980
Day23 - Part1,(default),,49467440.0,24525
Day23 - Part1,(default),,47274142.0,25070
Day23 - Part1,(default),,48382650.0,25615
Day23 - Part1,(default),,49236178.0,26160
Day23 - Part1,(default),,50696333.0,26705
Day23 - Part1,(default),,51650701.0,27250
Day23 - Part1,(default),,52957695.0,27795
Day23 - Part1,(default),,53079863.0,28340
Day23 - Part1,(default),,55851167.0,28885
Day23 - Part1,(default),,54946896.0,29430
Day23 - Part1,(default),,61352900.0,29975
Day23 - Part1,(default),,57783187.0,30520
Day23 - Part1,(default),,59702087.0,31065
Day23 - Part1,(default),,60370378.0,31610
Day23 - Part1,(default),,60968585.0,32155
Day23 - Part1,(default),,62350250.0,32700
Day23 - Part1,(default),,62613229.0,33245
Day23 - Part1,(default),,64620525.0,33790
Day23 - Part1,(default),,68986346.0,34335
Day23 - Part1,(default),,63185638.0,34880
Day23 - Part1,(default),,62725527.0,35425
Day23 - Part1,(default),,63444815.0,35970
Day23 - Part1,(default),,65038383.0,36515
Day23 - Part1,(default),,66800909.0,37060
Day23 - Part1,(default),,67524685.0,37605
Day23 - Part1,(default),,68952375.0,38150
Day23 - Part1,(default),,73265065.0,38695
Day23 - Part1,(default),,70705148.0,39240
Day23 - Part1,(default),,73017671.0,39785
Day23 - Part1,(default),,71907837.0,40330
Day23 - Part1,(default),,73308910.0,40875
Day23 - Part1,(default),,73314792.0,41420
Day23 - Part1,(default),,75157892.0,41965
Day23 - Part1,(default),,78680991.0,42510
Day23 - Part1,(default),,76375343.0,43055
Day23 - Part1,(default),,78080838.0,43600
Day23 - Part1,(default),,78837502.0,44145
Day23 - Part1,(default),,79988956.0,44690
Day23 - Part1,(default),,79757071.0,45235
Day23 - Part1,(default),,84201865.0,45780
Day23 - Part1,(default),,82698874.0,46325
Day23 - Part1,(default),,84153064.0,46870
Day23 - Part1,(default),,84857380.0,47415
Day23 - Part1,(default),,91120096.0,47960
Day23 - Part1,(default),,91023765.0,48505
Day23 - Part1,(default),,94179354.0,49050
Day23 - Part1,(default),,88853119.0,49595
Day23 - Part1,(default),,89681905.0,50140
Day23 - Part1,(default),,90321887.0,50685
Day23 - Part1,(default),,91472345.0,51230
Day23 - Part1,(default),,92229277.0,51775
Day23 - Part1,(default),,99274613.0,52320
Day23 - Part1,(default),,101504066.0,52865
Day23 - Part1,(default),,101389020.0,53410
Day23 - Part1,(default),,101442700.0,53955
Day23 - Part1,(default),,102837422.0,54500
