group,function,value,sample_time_nanos,iteration_count
Day20 - Part1,(default),,1227855.0,1
Day20 - Part1,(default),,2419371.0,2
Day20 - Part1,(default),,3664890.0,3
Day20 - Part1,(default),,6001386.0,4
Day20 - Part1,(default),,6404484.0,5
Day20 - Part1,(default),,7410328.0,6
Day20 - Part1,(default),,8637202.0,7
Day20 - Part1,(default),,9950061.0,8
Day20 - Part1,(default),,10946263.0,9
Day20 - Part1,(default),,12146750.0,10
Day20 - Part1,(default),,13542394.0,11
Day20 - Part1,(default),,14698349.0,12
Day20 - Part1,(default),,15942237.0,13
Day20 - Part1,(default),,16997894.0,14
Day20 - Part1,(default),,18300169.0,15
Day20 - Part1,(default),,19436339.0,16
Day20 - Part1,(default),,20842524.0,17
Day20 - Part1,(default),,22052357.0,18
Day20 - Part1,(default),,23115469.0,19
Day20 - Part1,(default),,24428450.0,20
Day20 - Part1,(default),,25614375.0,21
Day20 - Part1,(default),,26998744.0,22
Day20 - Part1,(default),,27966454.0,23
Day20 - Part1,(default),,29422579.0,24
Day20 - Part1,(default),,30555540.0,25
Day20 - Part1,(default),,32687459.0,26
Day20 - Part1,(default),,37542955.0,27
Day20 - Part1,(default),,38740837.0,28
Day20 - Part1,(default),,42019720.0,29
Day20 - Part1,(default),,39408777.0,30
Day20 - Part1,(default),,41134466.0,31
Day20 - Part1,(default),,40724763.0,32
Day20 - Part1,(default),,40023001.0,33
Day20 - Part1,(default),,44440221.0,34
Day20 - Part1,(default),,41767092.0,35
Day20 - Part1,(default),,43702913.0,36
Day20 - Part1,(default),,48021948.0,37
Day20 - Part1,(default),,47640880.0,38
Day20 - Part1,(default),,49936270.0,39
Day20 - Part1,(default),,51369043.0,40
Day20 - Part1,(default),,48972825.0,41
Day20 - Part1,(default),,50036545.0,42
Day20 - Part1,(default),,51547495.0,43
Day20 - Part1,(default),,52913965.0,44
Day20 - Part1,(default),,53966289.0,45
Day20 - Part1,(default),,54155665.0,46
Day20 - Part1,(default),,56675261.0,47
Day20 - Part1,(default),,58273793.0,48
Day20 - Part1,(default),,59418116.0,49
Day20 - Part1,(default),,60952710.0,50
Day20 - Part1,(default),,60193149.0,51
Day20 - Part1,(default),,65657280.0,52
Day20 - Part1,(default),,63328011.0,53
Day20 - Part1,(default),,65214240.0,54
Day20 - Part1,(default),,65663901.0,55
Day20 - Part1,(default),,65676292.0,56
Day20 - Part1,(default),,67933458.0,57
Day20 - Part1,(default),,71755207.0,58
Day20 - Part1,(default),,71576273.0,59
Day20 - Part1,(default),,73498528.0,60
Day20 - Part1,(default),,73932411.0,61
Day20 - Part1,(default),,75027754.0,62
Day20 - Part1,(default),,75029984.0,63
Day20 - Part1,(default),,79212433.0,64
Day20 - Part1,(default),,80245815.0,65
Day20 - Part1,(default),,79746383.0,66
Day20 - Part1,(default),,79218807.0,67
Day20 - Part1,(default),,83327299.0,68
Day20 - Part1,(default),,87131781.0,69
Day20 - Part1,(default),,87540347.0,70
Day20 - Part1,(default),,87365051.0,71
Day20 - Part1,(default),,87070542.0,72
Day20 - Part1,(default),,89224271.0,73
Day20 - Part1,(default),,90273852.0,74
Day20 - Part1,(default),,90252522.0,75
Day20 - Part1,(default),,93880480.0,76
Day20 - Part1,(default),,93401011.0,77
Day20 - Part1,(default),,94365847.0,78
Day20 - Part1,(default),,97033964.0,79
Day20 - Part1,(default),,96541893.0,80
Day20 - Part1,(default),,97768860.0,81
Day20 - Part1,(default),,102741736.0,82
Day20 - Part1,(default),,102433759.0,83
Day20 - Part1,(default),,103681796.0,84
Day20 - Part1,(default),,104732878.0,85
Day20 - Part1,(default),,106819124.0,86
Day20 - Part1,(default),,111018492.0,87
Day20 - Part1,(default),,107665291.0,88
Day20 - Part1,(default),,109100561.0,89
Day20 - Part1,(default),,109833729.0,90
Day20 - Part1,(default),,112523380.0,91
Day20 - Part1,(default),,112504409.0,92
Day20 - Part1,(default),,115653613.0,93
Day20 - Part1,(default),,116321524.0,94
Day20 - Part1,(default),,117305824.0,95
Day20 - Part1,(default),,117272315.0,96
Day20 - Part1,(default),,116458875.0,97
Day20 - Part1,(default),,118403460.0,98
Day20 - Part1,(default),,123722278.0,99
Day20 - Part1,(default),,123746925.0,100
