group,function,value,sample_time_nanos,iteration_count
Day5 - Part1,(default),,944954.0,22134
Day5 - Part1,(default),,2056110.0,44268
Day5 - Part1,(default),,2848126.0,66402
Day5 - Part1,(default),,3776994.0,88536
Day5 - Part1,(default),,5166206.0,110670
Day5 - Part1,(default),,6191197.0,132804
Day5 - Part1,(default),,6717556.0,154938
Day5 - Part1,(default),,8573459.0,177072
Day5 - Part1,(default),,8706831.0,199206
Day5 - Part1,(default),,10132037.0,221340
Day5 - Part1,(default),,10823873.0,243474
Day5 - Part1,(default),,11538656.0,265608
Day5 - Part1,(default),,12895747.0,287742
Day5 - Part1,(default),,13694675.0,309876
Day5 - Part1,(default),,15501583.0,332010
Day5 - Part1,(default),,15578406.0,354144
Day5 - Part1,(default),,16800029.0,376278
Day5 - Part1,(default),,17723085.0,398412
Day5 - Part1,(default),,18512624.0,420546
Day5 - Part1,(default),,19400362.0,442680
Day5 - Part1,(default),,20575249.0,464814
Day5 - Part1,(default),,22137441.0,486948
Day5 - Part1,(default),,22231206.0,509082
Day5 - Part1,(default),,23305840.0,531216
Day5 - Part1,(default),,24328625.0,553350
Day5 - Part1,(default),,25060394.0,575484
Day5 - Part1,(default),,26582763.0,597618
Day5 - Part1,(default),,27373975.0,619752
Day5 - Part1,(default),,27465739.0,641886
Day5 - Part1,(default),,29317771.0,664020
Day5 - Part1,(default),,29877548.0,686154
Day5 - Part1,(default),,32003569.0,708288
Day5 - Part1,(default),,33639094.0,730422
Day5 - Part1,(default),,32691920.0,752556
Day5 - Part1,(default),,34563985.0,774690
Day5 - Part1,(default),,36284905.0,796824
Day5 - Part1,(default),,36588301.0,818958
Day5 - Part1,(default),,37043879.0,841092
Day5 - Part1,(default),,38367276.0,863226
Day5 - Part1,(default),,39155561.0,885360
Day5 - Part1,(default),,39659563.0,907494
Day5 - Part1,(default),,41399438.0,929628
Day5 - Part1,(default),,41202612.0,951762
Day5 - Part1,(default),,42778827.0,973896
Day5 - Part1,(default),,45063497.0,996030
Day5 - Part1,(default),,46288537.0,1018164
Day5 - Part1,(default),,46046492.0,1040298
Day5 - Part1,(default),,47164671.0,1062432
Day5 - Part1,(default),,49706759.0,1084566
Day5 - Part1,(default),,49588773.0,1106700
Day5 - Part1,(default),,49604398.0,1128834
Day5 - Part1,(default),,50573670.0,1150968
Day5 - Part1,(default),,51688988.0,1173102
Day5 - Part1,(default),,53084913.0,1195236
Day5 - Part1,(default),,52956000.0,1217370
Day5 - Part1,(default),,55704668.0,1239504
Day5 - Part1,(default),,57443031.0,1261638
Day5 - Part1,(default),,56638080.0,1283772
Day5 - Part1,(default),,57084689.0,1305906
Day5 - Part1,(default),,59222221.0,1328040
Day5 - Part1,(default),,59337442.0,1350174
Day5 - Part1,(default),,60553337.0,1372308
Day5 - Part1,(default),,61746347.0,1394442
Day5 - Part1,(default),,64422232.0,1416576
Day5 - Part1,(default),,64301853.0,1438710
Day5 - Part1,(default),,65678789.0,1460844
Day5 - Part1,(default),,65670924.0,1482978
Day5 - Part1,(default),,67034612.0,1505112
Day5 - Part1,(default),,67043397.0,1527246
Day5 - Part1,(default),,67240001.0,1549380
Day5 - Part1,(default),,68551670.0,1571514
Day5 - Part1,(default),,72504624.0,1593648
Day5 - Part1,(default),,71736977.0,1615782
Day5 - Part1,(default),,72409987.0,1637916
Day5 - Part1,(default),,74023781.0,1660050
Day5 - Part1,(default),,74286308.0,1682184
Day5 - Part1,(default),,75762881.0,1704318
Day5 - Part1,(default),,79277343.0,1726452
Day5 - Part1,(default),,80368949.0,1748586
Day5 - Part1,(default),,79749532.0,1770720
Day5 - Part1,(default),,79618232.0,1792854
Day5 - Part1,(default),,80024140.0,1814988
Day5 - Part1,(default),,80185338.0,1837122
Day5 - Part1,(default),,81257325.0,1859256
Day5 - Part1,(default),,82606044.0,1881390
Day5 - Part1,(default),,106152469.0,1903524
Day5 - Part1,(default),,88866274.0,1925658
Day5 - Part1,(default),,87912017.0,1947792
Day5 - Part1,(default),,87891668.0,1969926
Day5 - Part1,(default),,90035096.0,1992060
Day5 - Part1,(default),,92207256.0,2014194
Day5 - Part1,(default),,90486597.0,2036328
Day5 - Part1,(default),,90650066.0,2058462
Day5 - Part1,(default),,91067387.0,2080596
Day5 - Part1,(default),,95523362.0,2102730
Day5 - Part1,(default),,97186681.0,2124864
Day5 - Part1,(default),,96122742.0,2146998
Day5 - Part1,(default),,112314927.0,2169132
Day5 - Part1,(default),,114218553.0,2191266
Day5 - Part1,(default),,105273275.0,2213400
