group,function,value,sample_time_nanos,iteration_count
Day1 - Part2,itertools_combinations_copied,,2725592.0,1
Day1 - Part2,itertools_combinations_copied,,5786021.0,2
Day1 - Part2,itertools_combinations_copied,,8344968.0,3
Day1 - Part2,itertools_combinations_copied,,11382609.0,4
Day1 - Part2,itertools_combinations_copied,,14801877.0,5
Day1 - Part2,itertools_combinations_copied,,17497141.0,6
Day1 - Part2,itertools_combinations_copied,,20309204.0,7
Day1 - Part2,itertools_combinations_copied,,24113756.0,8
Day1 - Part2,itertools_combinations_copied,,26088894.0,9
Day1 - Part2,itertools_combinations_copied,,29060764.0,10
Day1 - Part2,itertools_combinations_copied,,32582034.0,11
Day1 - Part2,itertools_combinations_copied,,35260620.0,12
Day1 - Part2,itertools_combinations_copied,,37580454.0,13
Day1 - Part2,itertools_combinations_copied,,43581776.0,14
Day1 - Part2,itertools_combinations_copied,,46127342.0,15
Day1 - Part2,itertools_combinations_copied,,45977526.0,16
Day1 - Part2,itertools_combinations_copied,,49314798.0,17
Day1 - Part2,itertools_combinations_copied,,55863158.0,18
Day1 - Part2,itertools_combinations_copied,,55199038.0,19
Day1 - Part2,itertools_combinations_copied,,58333549.0,20
Day1 - Part2,itertools_combinations_copied,,61452939.0,21
Day1 - Part2,itertools_combinations_copied,,64144029.0,22
Day1 - Part2,itertools_combinations_copied,,68609279.0,23
Day1 - Part2,itertools_combinations_copied,,71418483.0,24
Day1 - Part2,itertools_combinations_copied,,70830772.0,25
Day1 - Part2,itertools_combinations_copied,,82870754.0,26
Day1 - Part2,itertools_combinations_copied,,78411268.0,27
Day1 - Part2,itertools_combinations_copied,,82170811.0,28
Day1 - Part2,itertools_combinations_copied,,84980711.0,29
Day1 - Part2,itertools_combinations_copied,,88289168.0,30
Day1 - Part2,itertools_combinations_copied,,93430703.0,31
Day1 - Part2,itertools_combinations_copied,,99161341.0,32
Day1 - Part2,itertools_combinations_copied,,96153483.0,33
Day1 - Part2,itertools_combinations_copied,,101580683.0,34
Day1 - Part2,itertools_combinations_copied,,102242172.0,35
Day1 - Part2,itertools_combinations_copied,,101962924.0,36
Day1 - Part2,itertools_combinations_copied,,109889671.0,37
Day1 - Part2,itertools_combinations_copied,,106395098.0,38
Day1 - Part2,itertools_combinations_copied,,130709489.0,39
Day1 - Part2,itertools_combinations_copied,,127059379.0,40
Day1 - Part2,itertools_combinations_copied,,125533486.0,41
Day1 - Part2,itertools_combinations_copied,,120363494.0,42
Day1 - Part2,itertools_combinations_copied,,126797516.0,43
Day1 - Part2,itertools_combinations_copied,,129965251.0,44
Day1 - Part2,itertools_combinations_copied,,139918606.0,45
Day1 - Part2,itertools_combinations_copied,,135405091.0,46
Day1 - Part2,itertools_combinations_copied,,139058387.0,47
Day1 - Part2,itertools_combinations_copied,,138105794.0,48
Day1 - Part2,itertools_combinations_copied,,146352490.0,49
Day1 - Part2,itertools_combinations_copied,,150916474.0,50
Day1 - Part2,itertools_combinations_copied,,147222900.0,51
Day1 - Part2,itertools_combinations_copied,,157073278.0,52
Day1 - Part2,itertools_combinations_copied,,160105866.0,53
Day1 - Part2,itertools_combinations_copied,,158237029.0,54
Day1 - Part2,itertools_combinations_copied,,168520697.0,55
Day1 - Part2,itertools_combinations_copied,,164238631.0,56
Day1 - Part2,itertools_combinations_copied,,164924531.0,57
Day1 - Part2,itertools_combinations_copied,,169363447.0,58
Day1 - Part2,itertools_combinations_copied,,173133915.0,59
Day1 - Part2,itertools_combinations_copied,,188648302.0,60
Day1 - Part2,itertools_combinations_copied,,184563992.0,61
Day1 - Part2,itertools_combinations_copied,,187405770.0,62
