group,function,value,sample_time_nanos,iteration_count
Day14 - Part1,(default),,1064732.0,8
Day14 - Part1,(default),,2096414.0,16
Day14 - Part1,(default),,3505492.0,24
Day14 - Part1,(default),,4105131.0,32
Day14 - Part1,(default),,5575537.0,40
Day14 - Part1,(default),,6929766.0,48
Day14 - Part1,(default),,7197243.0,56
Day14 - Part1,(default),,9068151.0,64
Day14 - Part1,(default),,9542332.0,72
Day14 - Part1,(default),,10818618.0,80
Day14 - Part1,(default),,11896485.0,88
Day14 - Part1,(default),,13999625.0,96
Day14 - Part1,(default),,14569721.0,104
Day14 - Part1,(default),,15319347.0,112
Day14 - Part1,(default),,16003889.0,120
Day14 - Part1,(default),,16966040.0,128
Day14 - Part1,(default),,18125100.0,136
Day14 - Part1,(default),,21782295.0,144
Day14 - Part1,(default),,21765432.0,152
Day14 - Part1,(default),,21257176.0,160
Day14 - Part1,(default),,22550091.0,168
Day14 - Part1,(default),,25273183.0,176
Day14 - Part1,(default),,25006714.0,184
Day14 - Part1,(default),,26181842.0,192
Day14 - Part1,(default),,26841533.0,200
Day14 - Part1,(default),,27909255.0,208
Day14 - Part1,(default),,28786880.0,216
Day14 - Part1,(default),,30197189.0,224
Day14 - Part1,(default),,31095430.0,232
Day14 - Part1,(default),,34861154.0,240
Day14 - Part1,(default),,33928471.0,248
Day14 - Part1,(default),,38181863.0,256
Day14 - Part1,(default),,38471581.0,264
Day14 - Part1,(default),,41209128.0,272
Day14 - Part1,(default),,41447067.0,280
Day14 - Part1,(default),,43471057.0,288
Day14 - Part1,(default),,45017425.0,296
Day14 - Part1,(default),,47280684.0,304
Day14 - Part1,(default),,49503318.0,312
Day14 - Part1,(default),,44938054.0,320
Day14 - Part1,(default),,45896725.0,328
Day14 - Part1,(default),,48617333.0,336
Day14 - Part1,(default),,49606120.0,344
Day14 - Part1,(default),,47485755.0,352
Day14 - Part1,(default),,48447760.0,360
Day14 - Part1,(default),,50602812.0,368
Day14 - Part1,(default),,52343341.0,376
Day14 - Part1,(default),,59763002.0,384
Day14 - Part1,(default),,52963242.0,392
Day14 - Part1,(default),,54489047.0,400
Day14 - Part1,(default),,55992057.0,408
Day14 - Part1,(default),,59825802.0,416
Day14 - Part1,(default),,57539092.0,424
Day14 - Part1,(default),,64973847.0,432
Day14 - Part1,(default),,60458981.0,440
Day14 - Part1,(default),,59977603.0,448
Day14 - Part1,(default),,60944723.0,456
Day14 - Part1,(default),,62034538.0,464
Day14 - Part1,(default),,65669500.0,472
Day14 - Part1,(default),,64331254.0,480
Day14 - Part1,(default),,66067426.0,488
Day14 - Part1,(default),,66742772.0,496
Day14 - Part1,(default),,67928821.0,504
Day14 - Part1,(default),,75773894.0,512
Day14 - Part1,(default),,75514605.0,520
Day14 - Part1,(default),,80079583.0,528
Day14 - Part1,(default),,78555185.0,536
Day14 - Part1,(default),,83972031.0,544
Day14 - Part1,(default),,81364972.0,552
Day14 - Part1,(default),,75125601.0,560
Day14 - Part1,(default),,75982794.0,568
Day14 - Part1,(default),,81535249.0,576
Day14 - Part1,(default),,80081739.0,584
Day14 - Part1,(default),,80286970.0,592
Day14 - Part1,(default),,80946533.0,600
Day14 - Part1,(default),,85536746.0,608
Day14 - Part1,(default),,84459983.0,616
Day14 - Part1,(default),,84251630.0,624
Day14 - Part1,(default),,84789877.0,632
Day14 - Part1,(default),,85999926.0,640
Day14 - Part1,(default),,97064190.0,648
Day14 - Part1,(default),,95238833.0,656
Day14 - Part1,(default),,94193849.0,664
Day14 - Part1,(default),,92119874.0,672
Day14 - Part1,(default),,93087225.0,680
Day14 - Part1,(default),,94830230.0,688
Day14 - Part1,(default),,96994920.0,696
Day14 - Part1,(default),,96570369.0,704
Day14 - Part1,(default),,98944461.0,712
Day14 - Part1,(default),,97610992.0,720
Day14 - Part1,(default),,104730557.0,728
Day14 - Part1,(default),,108124779.0,736
Day14 - Part1,(default),,110154670.0,744
Day14 - Part1,(default),,112159163.0,752
Day14 - Part1,(default),,113304857.0,760
Day14 - Part1,(default),,105250508.0,768
Day14 - Part1,(default),,111858182.0,776
Day14 - Part1,(default),,108548645.0,784
Day14 - Part1,(default),,108217704.0,792
Day14 - Part1,(default),,109906402.0,800
