group,function,value,sample_time_nanos,iteration_count
Day21 - Part1,(default),,1504929.0,3
Day21 - Part1,(default),,2398523.0,6
Day21 - Part1,(default),,3426982.0,9
Day21 - Part1,(default),,4658460.0,12
Day21 - Part1,(default),,6078229.0,15
Day21 - Part1,(default),,7605228.0,18
Day21 - Part1,(default),,10247549.0,21
Day21 - Part1,(default),,9728865.0,24
Day21 - Part1,(default),,11183351.0,27
Day21 - Part1,(default),,12403921.0,30
Day21 - Part1,(default),,12945259.0,33
Day21 - Part1,(default),,14521603.0,36
Day21 - Part1,(default),,15775273.0,39
Day21 - Part1,(default),,17255099.0,42
Day21 - Part1,(default),,17896561.0,45
Day21 - Part1,(default),,19394671.0,48
Day21 - Part1,(default),,20503857.0,51
Day21 - Part1,(default),,21671127.0,54
Day21 - Part1,(default),,22749462.0,57
Day21 - Part1,(default),,24067448.0,60
Day21 - Part1,(default),,25218210.0,63
Day21 - Part1,(default),,26416702.0,66
Day21 - Part1,(default),,27588453.0,69
Day21 - Part1,(default),,28781880.0,72
Day21 - Part1,(default),,29705935.0,75
Day21 - Part1,(default),,31034637.0,78
Day21 - Part1,(default),,32667478.0,81
Day21 - Part1,(default),,33526913.0,84
Day21 - Part1,(default),,34684443.0,87
Day21 - Part1,(default),,39067381.0,90
Day21 - Part1,(default),,37717539.0,93
Day21 - Part1,(default),,38534893.0,96
Day21 - Part1,(default),,39615565.0,99
Day21 - Part1,(default),,40910361.0,102
Day21 - Part1,(default),,41978036.0,105
Day21 - Part1,(default),,42982797.0,108
Day21 - Part1,(default),,46113405.0,111
Day21 - Part1,(default),,45676665.0,114
Day21 - Part1,(default),,47246308.0,117
Day21 - Part1,(default),,48436689.0,120
Day21 - Part1,(default),,51564628.0,123
Day21 - Part1,(default),,51809680.0,126
Day21 - Part1,(default),,52123032.0,129
Day21 - Part1,(default),,54047101.0,132
Day21 - Part1,(default),,53914791.0,135
Day21 - Part1,(default),,55321198.0,138
Day21 - Part1,(default),,57672955.0,141
Day21 - Part1,(default),,58081577.0,144
Day21 - Part1,(default),,59747377.0,147
Day21 - Part1,(default),,62333273.0,150
Day21 - Part1,(default),,63130616.0,153
Day21 - Part1,(default),,63103518.0,156
Day21 - Part1,(default),,63912147.0,159
Day21 - Part1,(default),,65624019.0,162
Day21 - Part1,(default),,69708729.0,165
Day21 - Part1,(default),,71952592.0,168
Day21 - Part1,(default),,70069677.0,171
Day21 - Part1,(default),,73620857.0,174
Day21 - Part1,(default),,71491461.0,177
Day21 - Part1,(default),,74308283.0,180
Day21 - Part1,(default),,73592810.0,183
Day21 - Part1,(default),,74984510.0,186
Day21 - Part1,(default),,76409647.0,189
Day21 - Part1,(default),,77676183.0,192
Day21 - Part1,(default),,81843371.0,195
Day21 - Part1,(default),,80491619.0,198
Day21 - Part1,(default),,81165353.0,201
Day21 - Part1,(default),,81441315.0,204
Day21 - Part1,(default),,84946129.0,207
Day21 - Part1,(default),,84647102.0,210
Day21 - Part1,(default),,88627168.0,213
Day21 - Part1,(default),,87244347.0,216
Day21 - Part1,(default),,87558590.0,219
Day21 - Part1,(default),,90024002.0,222
Day21 - Part1,(default),,91798249.0,225
Day21 - Part1,(default),,92772456.0,228
Day21 - Part1,(default),,98436774.0,231
Day21 - Part1,(default),,94519695.0,234
Day21 - Part1,(default),,96414497.0,237
Day21 - Part1,(default),,100687541.0,240
Day21 - Part1,(default),,103227569.0,243
Day21 - Part1,(default),,105990199.0,246
Day21 - Part1,(default),,101129577.0,249
Day21 - Part1,(default),,101860738.0,252
Day21 - Part1,(default),,102159212.0,255
Day21 - Part1,(default),,103169759.0,258
Day21 - Part1,(default),,108689207.0,261
Day21 - Part1,(default),,106006633.0,264
Day21 - Part1,(default),,108242485.0,267
Day21 - Part1,(default),,110857741.0,270
Day21 - Part1,(default),,113571747.0,273
Day21 - Part1,(default),,113506618.0,276
Day21 - Part1,(default),,113837256.0,279
Day21 - Part1,(default),,113796920.0,282
Day21 - Part1,(default),,114463596.0,285
Day21 - Part1,(default),,119552170.0,288
Day21 - Part1,(default),,118179207.0,291
Day21 - Part1,(default),,138078894.0,294
Day21 - Part1,(default),,126377323.0,297
Day21 - Part1,(default),,124566814.0,300
