group,function,value,sample_time_nanos,iteration_count
Day1 - Part2,binary_search,,945095.0,306
Day1 - Part2,binary_search,,1889957.0,612
Day1 - Part2,binary_search,,2813309.0,918
Day1 - Part2,binary_search,,3754498.0,1224
Day1 - Part2,binary_search,,5050156.0,1530
Day1 - Part2,binary_search,,6041637.0,1836
Day1 - Part2,binary_search,,6523680.0,2142
Day1 - Part2,binary_search,,7737599.0,2448
Day1 - Part2,binary_search,,8497578.0,2754
Day1 - Part2,binary_search,,11463969.0,3060
Day1 - Part2,binary_search,,12203427.0,3366
Day1 - Part2,binary_search,,11411520.0,3672
Day1 - Part2,binary_search,,12841922.0,3978
Day1 - Part2,binary_search,,13458802.0,4284
Day1 - Part2,binary_search,,14309925.0,4590
Day1 - Part2,binary_search,,15873488.0,4896
Day1 - Part2,binary_search,,16637218.0,5202
Day1 - Part2,binary_search,,17658792.0,5508
Day1 - Part2,binary_search,,18099989.0,5814
Day1 - Part2,binary_search,,19172350.0,6120
Day1 - Part2,binary_search,,20274416.0,6426
Day1 - Part2,binary_search,,21173683.0,6732
Day1 - Part2,binary_search,,21441793.0,7038
Day1 - Part2,binary_search,,23034168.0,7344
Day1 - Part2,binary_search,,24106537.0,7650
Day1 - Part2,binary_search,,24993930.0,7956
Day1 - Part2,binary_search,,26513015.0,8262
Day1 - Part2,binary_search,,27767607.0,8568
Day1 - Part2,binary_search,,29706014.0,8874
Day1 - Part2,binary_search,,30343547.0,9180
Day1 - Part2,binary_search,,32722635.0,9486
Day1 - Part2,binary_search,,32089412.0,9792
Day1 - Part2,binary_search,,31975168.0,10098
Day1 - Part2,binary_search,,33549002.0,10404
Day1 - Part2,binary_search,,34251457.0,10710
Day1 - Part2,binary_search,,35898315.0,11016
Day1 - Part2,binary_search,,35987402.0,11322
Day1 - Part2,binary_search,,36938485.0,11628
Day1 - Part2,binary_search,,37555692.0,11934
Day1 - Part2,binary_search,,38695752.0,12240
Day1 - Part2,binary_search,,39355292.0,12546
Day1 - Part2,binary_search,,41334817.0,12852
Day1 - Part2,binary_search,,42058755.0,13158
Day1 - Part2,binary_search,,42035936.0,13464
Day1 - Part2,binary_search,,49045575.0,13770
Day1 - Part2,binary_search,,44796055.0,14076
Day1 - Part2,binary_search,,45396780.0,14382
Day1 - Part2,binary_search,,46481445.0,14688
Day1 - Part2,binary_search,,48347674.0,14994
Day1 - Part2,binary_search,,49578056.0,15300
Day1 - Part2,binary_search,,50299095.0,15606
Day1 - Part2,binary_search,,49499779.0,15912
Day1 - Part2,binary_search,,51935261.0,16218
Day1 - Part2,binary_search,,53891013.0,16524
Day1 - Part2,binary_search,,58067115.0,16830
Day1 - Part2,binary_search,,56104514.0,17136
Day1 - Part2,binary_search,,56186787.0,17442
Day1 - Part2,binary_search,,57720578.0,17748
Day1 - Part2,binary_search,,56331319.0,18054
Day1 - Part2,binary_search,,57283863.0,18360
Day1 - Part2,binary_search,,57653939.0,18666
Day1 - Part2,binary_search,,59991941.0,18972
Day1 - Part2,binary_search,,62523822.0,19278
Day1 - Part2,binary_search,,64521167.0,19584
Day1 - Part2,binary_search,,63103082.0,19890
Day1 - Part2,binary_search,,64198087.0,20196
Day1 - Part2,binary_search,,65830197.0,20502
Day1 - Part2,binary_search,,68320367.0,20808
Day1 - Part2,binary_search,,71637602.0,21114
Day1 - Part2,binary_search,,70781544.0,21420
Day1 - Part2,binary_search,,72720741.0,21726
Day1 - Part2,binary_search,,71819008.0,22032
Day1 - Part2,binary_search,,71416107.0,22338
Day1 - Part2,binary_search,,71215993.0,22644
Day1 - Part2,binary_search,,72684221.0,22950
Day1 - Part2,binary_search,,73521718.0,23256
Day1 - Part2,binary_search,,73537278.0,23562
Day1 - Part2,binary_search,,79758380.0,23868
Day1 - Part2,binary_search,,76886583.0,24174
Day1 - Part2,binary_search,,76433061.0,24480
Day1 - Part2,binary_search,,81108695.0,24786
Day1 - Part2,binary_search,,80610674.0,25092
Day1 - Part2,binary_search,,80343287.0,25398
Day1 - Part2,binary_search,,84014579.0,25704
Day1 - Part2,binary_search,,84319255.0,26010
Day1 - Part2,binary_search,,82752224.0,26316
Day1 - Part2,binary_search,,84985052.0,26622
Day1 - Part2,binary_search,,89312899.0,26928
Day1 - Part2,binary_search,,86321858.0,27234
Day1 - Part2,binary_search,,89175718.0,27540
Day1 - Part2,binary_search,,87705469.0,27846
Day1 - Part2,binary_search,,87896477.0,28152
Day1 - Part2,binary_search,,90443616.0,28458
Day1 - Part2,binary_search,,92604413.0,28764
Day1 - Part2,binary_search,,93185297.0,29070
Day1 - Part2,binary_search,,98243854.0,29376
Day1 - Part2,binary_search,,93754701.0,29682
Day1 - Part2,binary_search,,95541076.0,29988
Day1 - Part2,binary_search,,95910814.0,30294
Day1 - Part2,binary_search,,96675197.0,30600
