group,function,value,sample_time_nanos,iteration_count
Day7 - Part2,(default),,1345571.0,4
Day7 - Part2,(default),,2538642.0,8
Day7 - Part2,(default),,4649145.0,12
Day7 - Part2,(default),,4990460.0,16
Day7 - Part2,(default),,6168811.0,20
Day7 - Part2,(default),,7943595.0,24
Day7 - Part2,(default),,8704893.0,28
Day7 - Part2,(default),,10344038.0,32
Day7 - Part2,(default),,12027205.0,36
Day7 - Part2,(default),,13279601.0,40
Day7 - Part2,(default),,14623371.0,44
Day7 - Part2,(default),,15425618.0,48
Day7 - Part2,(default),,17283654.0,52
Day7 - Part2,(default),,18004747.0,56
Day7 - Part2,(default),,19352509.0,60
Day7 - Part2,(default),,20253042.0,64
Day7 - Part2,(default),,21574581.0,68
Day7 - Part2,(default),,23060664.0,72
Day7 - Part2,(default),,24271845.0,76
Day7 - Part2,(default),,24929407.0,80
Day7 - Part2,(default),,26473505.0,84
Day7 - Part2,(default),,27670741.0,88
Day7 - Part2,(default),,32049490.0,92
Day7 - Part2,(default),,30439785.0,96
Day7 - Part2,(default),,31904339.0,100
Day7 - Part2,(default),,32863708.0,104
Day7 - Part2,(default),,34537829.0,108
Day7 - Part2,(default),,36156451.0,112
Day7 - Part2,(default),,37489933.0,116
Day7 - Part2,(default),,37517356.0,120
Day7 - Part2,(default),,39492336.0,124
Day7 - Part2,(default),,41069985.0,128
Day7 - Part2,(default),,42157630.0,132
Day7 - Part2,(default),,43602635.0,136
Day7 - Part2,(default),,45260248.0,140
Day7 - Part2,(default),,46176204.0,144
Day7 - Part2,(default),,48100231.0,148
Day7 - Part2,(default),,47828596.0,152
Day7 - Part2,(default),,50421109.0,156
Day7 - Part2,(default),,53149979.0,160
Day7 - Part2,(default),,53313598.0,164
Day7 - Part2,(default),,53562838.0,168
Day7 - Part2,(default),,54879950.0,172
Day7 - Part2,(default),,55226667.0,176
Day7 - Part2,(default),,58825888.0,180
Day7 - Part2,(default),,59439525.0,184
Day7 - Part2,(default),,59198704.0,188
Day7 - Part2,(default),,61604671.0,192
Day7 - Part2,(default),,63194343.0,196
Day7 - Part2,(default),,62571305.0,200
Day7 - Part2,(default),,63829086.0,204
Day7 - Part2,(default),,66552504.0,208
Day7 - Part2,(default),,71349092.0,212
Day7 - Part2,(default),,69843385.0,216
Day7 - Part2,(default),,70430707.0,220
Day7 - Part2,(default),,71747963.0,224
Day7 - Part2,(default),,76541027.0,228
Day7 - Part2,(default),,73874420.0,232
Day7 - Part2,(default),,75000789.0,236
Day7 - Part2,(default),,76703117.0,240
Day7 - Part2,(default),,80397259.0,244
Day7 - Part2,(default),,78975664.0,248
Day7 - Part2,(default),,81819282.0,252
Day7 - Part2,(default),,81791666.0,256
Day7 - Part2,(default),,83477981.0,260
Day7 - Part2,(default),,83678322.0,264
Day7 - Part2,(default),,85042677.0,268
Day7 - Part2,(default),,86915242.0,272
Day7 - Part2,(default),,88178871.0,276
Day7 - Part2,(default),,89740694.0,280
Day7 - Part2,(default),,94563330.0,284
Day7 - Part2,(default),,97196409.0,288
Day7 - Part2,(default),,94311576.0,292
Day7 - Part2,(default),,94890915.0,296
Day7 - Part2,(default),,95716738.0,300
Day7 - Part2,(default),,97453528.0,304
Day7 - Part2,(default),,99745398.0,308
Day7 - Part2,(default),,101605497.0,312
Day7 - Part2,(default),,100106694.0,316
Day7 - Part2,(default),,103702179.0,320
Day7 - Part2,(default),,104110529.0,324
Day7 - Part2,(default),,105728128.0,328
Day7 - Part2,(default),,106183708.0,332
Day7 - Part2,(default),,106530492.0,336
Day7 - Part2,(default),,108068385.0,340
Day7 - Part2,(default),,109490916.0,344
Day7 - Part2,(default),,110078400.0,348
Day7 - Part2,(default),,111458748.0,352
Day7 - Part2,(default),,126102422.0,356
Day7 - Part2,(default),,116153640.0,360
Day7 - Part2,(default),,117722425.0,364
Day7 - Part2,(default),,117584699.0,368
Day7 - Part2,(default),,121779004.0,372
Day7 - Part2,(default),,124768471.0,376
Day7 - Part2,(default),,128275067.0,380
Day7 - Part2,(default),,125069253.0,384
Day7 - Part2,(default),,128828962.0,388
Day7 - Part2,(default),,127147574.0,392
Day7 - Part2,(default),,128380323.0,396
Day7 - Part2,(default),,130875583.0,400
