group,function,value,sample_time_nanos,iteration_count
Day25 - Part1,(default),,58922571.0,2
Day25 - Part1,(default),,94800946.0,4
Day25 - Part1,(default),,134583930.0,6
Day25 - Part1,(default),,174865983.0,8
Day25 - Part1,(default),,222528594.0,10
Day25 - Part1,(default),,258958532.0,12
Day25 - Part1,(default),,307426724.0,14
Day25 - Part1,(default),,349796079.0,16
Day25 - Part1,(default),,390146959.0,18
Day25 - Part1,(default),,437064547.0,20
Day25 - Part1,(default),,482406802.0,22
Day25 - Part1,(default),,539259312.0,24
Day25 - Part1,(default),,571626442.0,26
Day25 - Part1,(default),,614402605.0,28
Day25 - Part1,(default),,655295368.0,30
