group,function,value,sample_time_nanos,iteration_count
Day1 - Part2,for_loop_split_at,,1298100.0,3
Day1 - Part2,for_loop_split_at,,2461849.0,6
Day1 - Part2,for_loop_split_at,,3775858.0,9
Day1 - Part2,for_loop_split_at,,5118876.0,12
Day1 - Part2,for_loop_split_at,,9169405.0,15
Day1 - Part2,for_loop_split_at,,8282655.0,18
Day1 - Part2,for_loop_split_at,,9335052.0,21
Day1 - Part2,for_loop_split_at,,10405532.0,24
Day1 - Part2,for_loop_split_at,,11555316.0,27
Day1 - Part2,for_loop_split_at,,12616522.0,30
Day1 - Part2,for_loop_split_at,,14125282.0,33
Day1 - Part2,for_loop_split_at,,15715259.0,36
Day1 - Part2,for_loop_split_at,,16537665.0,39
Day1 - Part2,for_loop_split_at,,18915148.0,42
Day1 - Part2,for_loop_split_at,,18552436.0,45
Day1 - Part2,for_loop_split_at,,21540909.0,48
Day1 - Part2,for_loop_split_at,,21241736.0,51
Day1 - Part2,for_loop_split_at,,28044672.0,54
Day1 - Part2,for_loop_split_at,,25722673.0,57
Day1 - Part2,for_loop_split_at,,27850849.0,60
Day1 - Part2,for_loop_split_at,,27847545.0,63
Day1 - Part2,for_loop_split_at,,30625844.0,66
Day1 - Part2,for_loop_split_at,,31730630.0,69
Day1 - Part2,for_loop_split_at,,31902262.0,72
Day1 - Part2,for_loop_split_at,,31849487.0,75
Day1 - Part2,for_loop_split_at,,33151568.0,78
Day1 - Part2,for_loop_split_at,,35112835.0,81
Day1 - Part2,for_loop_split_at,,40476931.0,84
Day1 - Part2,for_loop_split_at,,37259668.0,87
Day1 - Part2,for_loop_split_at,,38582946.0,90
Day1 - Part2,for_loop_split_at,,40324173.0,93
Day1 - Part2,for_loop_split_at,,40973800.0,96
Day1 - Part2,for_loop_split_at,,41951393.0,99
Day1 - Part2,for_loop_split_at,,43978388.0,102
Day1 - Part2,for_loop_split_at,,44328846.0,105
Day1 - Part2,for_loop_split_at,,47744779.0,108
Day1 - Part2,for_loop_split_at,,47333207.0,111
Day1 - Part2,for_loop_split_at,,49674847.0,114
Day1 - Part2,for_loop_split_at,,53002380.0,117
Day1 - Part2,for_loop_split_at,,51838719.0,120
Day1 - Part2,for_loop_split_at,,53477825.0,123
Day1 - Part2,for_loop_split_at,,53621274.0,126
Day1 - Part2,for_loop_split_at,,54918090.0,129
Day1 - Part2,for_loop_split_at,,57125280.0,132
Day1 - Part2,for_loop_split_at,,58068880.0,135
Day1 - Part2,for_loop_split_at,,59324162.0,138
Day1 - Part2,for_loop_split_at,,59863593.0,141
Day1 - Part2,for_loop_split_at,,63783937.0,144
Day1 - Part2,for_loop_split_at,,63966797.0,147
Day1 - Part2,for_loop_split_at,,64499972.0,150
Day1 - Part2,for_loop_split_at,,65131767.0,153
Day1 - Part2,for_loop_split_at,,67108226.0,156
Day1 - Part2,for_loop_split_at,,68584593.0,159
Day1 - Part2,for_loop_split_at,,70163637.0,162
Day1 - Part2,for_loop_split_at,,70311804.0,165
Day1 - Part2,for_loop_split_at,,76234514.0,168
Day1 - Part2,for_loop_split_at,,73112607.0,171
Day1 - Part2,for_loop_split_at,,81619801.0,174
Day1 - Part2,for_loop_split_at,,88565202.0,177
Day1 - Part2,for_loop_split_at,,82661015.0,180
Day1 - Part2,for_loop_split_at,,78221819.0,183
Day1 - Part2,for_loop_split_at,,82642361.0,186
Day1 - Part2,for_loop_split_at,,80945384.0,189
Day1 - Part2,for_loop_split_at,,82221324.0,192
Day1 - Part2,for_loop_split_at,,83597548.0,195
Day1 - Part2,for_loop_split_at,,89616688.0,198
Day1 - Part2,for_loop_split_at,,85618819.0,201
Day1 - Part2,for_loop_split_at,,91874114.0,204
Day1 - Part2,for_loop_split_at,,90274850.0,207
Day1 - Part2,for_loop_split_at,,94356710.0,210
Day1 - Part2,for_loop_split_at,,91722484.0,213
Day1 - Part2,for_loop_split_at,,94007942.0,216
Day1 - Part2,for_loop_split_at,,96638177.0,219
Day1 - Part2,for_loop_split_at,,97563602.0,222
Day1 - Part2,for_loop_split_at,,97661872.0,225
Day1 - Part2,for_loop_split_at,,99241174.0,228
Day1 - Part2,for_loop_split_at,,104744365.0,231
Day1 - Part2,for_loop_split_at,,109998977.0,234
Day1 - Part2,for_loop_split_at,,110854295.0,237
Day1 - Part2,for_loop_split_at,,103168422.0,240
Day1 - Part2,for_loop_split_at,,105427047.0,243
Day1 - Part2,for_loop_split_at,,105127261.0,246
Day1 - Part2,for_loop_split_at,,107748485.0,249
Day1 - Part2,for_loop_split_at,,107714209.0,252
Day1 - Part2,for_loop_split_at,,108426332.0,255
Day1 - Part2,for_loop_split_at,,111792677.0,258
Day1 - Part2,for_loop_split_at,,112026282.0,261
Day1 - Part2,for_loop_split_at,,117724780.0,264
Day1 - Part2,for_loop_split_at,,114630376.0,267
Day1 - Part2,for_loop_split_at,,118836050.0,270
Day1 - Part2,for_loop_split_at,,117297549.0,273
Day1 - Part2,for_loop_split_at,,122430848.0,276
Day1 - Part2,for_loop_split_at,,119962277.0,279
Day1 - Part2,for_loop_split_at,,120235829.0,282
Day1 - Part2,for_loop_split_at,,120733719.0,285
Day1 - Part2,for_loop_split_at,,128117894.0,288
Day1 - Part2,for_loop_split_at,,124682256.0,291
Day1 - Part2,for_loop_split_at,,141840742.0,294
Day1 - Part2,for_loop_split_at,,136661599.0,297
Day1 - Part2,for_loop_split_at,,130854991.0,300
