group,function,value,sample_time_nanos,iteration_count
Day19 - Part1,(default),,2034509.0,1
Day19 - Part1,(default),,4144090.0,2
Day19 - Part1,(default),,6935355.0,3
Day19 - Part1,(default),,8089831.0,4
Day19 - Part1,(default),,10504499.0,5
Day19 - Part1,(default),,11964376.0,6
Day19 - Part1,(default),,14567693.0,7
Day19 - Part1,(default),,16576233.0,8
Day19 - Part1,(default),,18741232.0,9
Day19 - Part1,(default),,21093742.0,10
Day19 - Part1,(default),,22388682.0,11
Day19 - Part1,(default),,24871004.0,12
Day19 - Part1,(default),,26842550.0,13
Day19 - Part1,(default),,29101068.0,14
Day19 - Part1,(default),,31891136.0,15
Day19 - Part1,(default),,32888690.0,16
Day19 - Part1,(default),,36542007.0,17
Day19 - Part1,(default),,38221035.0,18
Day19 - Part1,(default),,39170633.0,19
Day19 - Part1,(default),,41959106.0,20
Day19 - Part1,(default),,44266726.0,21
Day19 - Part1,(default),,46899491.0,22
Day19 - Part1,(default),,48114020.0,23
Day19 - Part1,(default),,51540366.0,24
Day19 - Part1,(default),,53995375.0,25
Day19 - Part1,(default),,55605308.0,26
Day19 - Part1,(default),,56911790.0,27
Day19 - Part1,(default),,59549904.0,28
Day19 - Part1,(default),,62774478.0,29
Day19 - Part1,(default),,62602973.0,30
Day19 - Part1,(default),,66283272.0,31
Day19 - Part1,(default),,67241426.0,32
Day19 - Part1,(default),,69410537.0,33
Day19 - Part1,(default),,71038873.0,34
Day19 - Part1,(default),,73835408.0,35
Day19 - Part1,(default),,77315582.0,36
Day19 - Part1,(default),,77741911.0,37
Day19 - Part1,(default),,81066830.0,38
Day19 - Part1,(default),,81764010.0,39
Day19 - Part1,(default),,85030589.0,40
Day19 - Part1,(default),,85119913.0,41
Day19 - Part1,(default),,87934143.0,42
Day19 - Part1,(default),,88385414.0,43
Day19 - Part1,(default),,92359042.0,44
Day19 - Part1,(default),,94310905.0,45
Day19 - Part1,(default),,94952952.0,46
Day19 - Part1,(default),,99208898.0,47
Day19 - Part1,(default),,100153617.0,48
Day19 - Part1,(default),,102648419.0,49
Day19 - Part1,(default),,105133006.0,50
Day19 - Part1,(default),,107544238.0,51
Day19 - Part1,(default),,111480513.0,52
Day19 - Part1,(default),,109383900.0,53
Day19 - Part1,(default),,112802191.0,54
Day19 - Part1,(default),,113651026.0,55
Day19 - Part1,(default),,117017672.0,56
Day19 - Part1,(default),,118894518.0,57
Day19 - Part1,(default),,122908212.0,58
Day19 - Part1,(default),,124607636.0,59
Day19 - Part1,(default),,132692667.0,60
Day19 - Part1,(default),,130015200.0,61
Day19 - Part1,(default),,130386101.0,62
Day19 - Part1,(default),,131687979.0,63
Day19 - Part1,(default),,134529876.0,64
Day19 - Part1,(default),,137620658.0,65
Day19 - Part1,(default),,138964693.0,66
Day19 - Part1,(default),,140952291.0,67
Day19 - Part1,(default),,141680646.0,68
Day19 - Part1,(default),,143700948.0,69
Day19 - Part1,(default),,146444996.0,70
Day19 - Part1,(default),,149155775.0,71
Day19 - Part1,(default),,149634123.0,72
Day19 - Part1,(default),,152574375.0,73
Day19 - Part1,(default),,156463134.0,74
Day19 - Part1,(default),,156282066.0,75
Day19 - Part1,(default),,171381427.0,76
Day19 - Part1,(default),,161901123.0,77
Day19 - Part1,(default),,166460665.0,78
Day19 - Part1,(default),,164117959.0,79
Day19 - Part1,(default),,171708775.0,80
Day19 - Part1,(default),,172161647.0,81
Day19 - Part1,(default),,171794631.0,82
Day19 - Part1,(default),,177091245.0,83
Day19 - Part1,(default),,175852388.0,84
Day19 - Part1,(default),,176790092.0,85
Day19 - Part1,(default),,181965424.0,86
Day19 - Part1,(default),,182179971.0,87
Day19 - Part1,(default),,183799621.0,88
Day19 - Part1,(default),,188251593.0,89
Day19 - Part1,(default),,186019567.0,90
Day19 - Part1,(default),,193083840.0,91
Day19 - Part1,(default),,196769070.0,92
Day19 - Part1,(default),,194758060.0,93
Day19 - Part1,(default),,199711706.0,94
Day19 - Part1,(default),,199095981.0,95
Day19 - Part1,(default),,202835212.0,96
Day19 - Part1,(default),,203652572.0,97
Day19 - Part1,(default),,203553929.0,98
Day19 - Part1,(default),,209983632.0,99
Day19 - Part1,(default),,209708059.0,100
