group,function,value,sample_time_nanos,iteration_count
Day4 - Part1,(default),,996775.0,5
Day4 - Part1,(default),,2084674.0,10
Day4 - Part1,(default),,2882135.0,15
Day4 - Part1,(default),,3905065.0,20
Day4 - Part1,(default),,4774789.0,25
Day4 - Part1,(default),,6227370.0,30
Day4 - Part1,(default),,6981728.0,35
Day4 - Part1,(default),,7585228.0,40
Day4 - Part1,(default),,9353002.0,45
Day4 - Part1,(default),,10148359.0,50
Day4 - Part1,(default),,10596026.0,55
Day4 - Part1,(default),,11992669.0,60
Day4 - Part1,(default),,12749971.0,65
Day4 - Part1,(default),,13493629.0,70
Day4 - Part1,(default),,14532332.0,75
Day4 - Part1,(default),,15492248.0,80
Day4 - Part1,(default),,16537767.0,85
Day4 - Part1,(default),,17464628.0,90
Day4 - Part1,(default),,18621238.0,95
Day4 - Part1,(default),,19697653.0,100
Day4 - Part1,(default),,20242983.0,105
Day4 - Part1,(default),,21536931.0,110
Day4 - Part1,(default),,22203232.0,115
Day4 - Part1,(default),,23300083.0,120
Day4 - Part1,(default),,23960508.0,125
Day4 - Part1,(default),,25202852.0,130
Day4 - Part1,(default),,26133110.0,135
Day4 - Part1,(default),,27123428.0,140
Day4 - Part1,(default),,28003494.0,145
Day4 - Part1,(default),,29477013.0,150
Day4 - Part1,(default),,29890907.0,155
Day4 - Part1,(default),,31429730.0,160
Day4 - Part1,(default),,33195737.0,165
Day4 - Part1,(default),,33293151.0,170
Day4 - Part1,(default),,34896411.0,175
Day4 - Part1,(default),,35277454.0,180
Day4 - Part1,(default),,35787294.0,185
Day4 - Part1,(default),,37248387.0,190
Day4 - Part1,(default),,37884610.0,195
Day4 - Part1,(default),,38860768.0,200
Day4 - Part1,(default),,39954632.0,205
Day4 - Part1,(default),,41023403.0,210
Day4 - Part1,(default),,43068353.0,215
Day4 - Part1,(default),,44209279.0,220
Day4 - Part1,(default),,44149517.0,225
Day4 - Part1,(default),,47044345.0,230
Day4 - Part1,(default),,46356935.0,235
Day4 - Part1,(default),,46343130.0,240
Day4 - Part1,(default),,47864325.0,245
Day4 - Part1,(default),,49583925.0,250
Day4 - Part1,(default),,49148057.0,255
Day4 - Part1,(default),,50243376.0,260
Day4 - Part1,(default),,51226625.0,265
Day4 - Part1,(default),,52407316.0,270
Day4 - Part1,(default),,53196341.0,275
Day4 - Part1,(default),,55065193.0,280
Day4 - Part1,(default),,58798670.0,285
Day4 - Part1,(default),,57797225.0,290
Day4 - Part1,(default),,59118714.0,295
Day4 - Part1,(default),,58676917.0,300
Day4 - Part1,(default),,60297576.0,305
Day4 - Part1,(default),,60071635.0,310
Day4 - Part1,(default),,62310756.0,315
Day4 - Part1,(default),,62220871.0,320
Day4 - Part1,(default),,64771463.0,325
Day4 - Part1,(default),,64264365.0,330
Day4 - Part1,(default),,65474847.0,335
Day4 - Part1,(default),,65782407.0,340
Day4 - Part1,(default),,67064423.0,345
Day4 - Part1,(default),,67907476.0,350
Day4 - Part1,(default),,69789998.0,355
Day4 - Part1,(default),,71876988.0,360
Day4 - Part1,(default),,72930745.0,365
Day4 - Part1,(default),,72753755.0,370
Day4 - Part1,(default),,73575562.0,375
Day4 - Part1,(default),,82729868.0,380
Day4 - Part1,(default),,77328354.0,385
Day4 - Part1,(default),,77392329.0,390
Day4 - Part1,(default),,77787401.0,395
Day4 - Part1,(default),,80186871.0,400
Day4 - Part1,(default),,79260618.0,405
Day4 - Part1,(default),,83383020.0,410
Day4 - Part1,(default),,88664430.0,415
Day4 - Part1,(default),,84176959.0,420
Day4 - Part1,(default),,85203366.0,425
Day4 - Part1,(default),,85027795.0,430
Day4 - Part1,(default),,86747654.0,435
Day4 - Part1,(default),,86341746.0,440
Day4 - Part1,(default),,86661305.0,445
Day4 - Part1,(default),,87979175.0,450
Day4 - Part1,(default),,91657131.0,455
Day4 - Part1,(default),,89896833.0,460
Day4 - Part1,(default),,91805114.0,465
Day4 - Part1,(default),,91367692.0,470
Day4 - Part1,(default),,92498328.0,475
Day4 - Part1,(default),,93665413.0,480
Day4 - Part1,(default),,102067230.0,485
Day4 - Part1,(default),,97310965.0,490
Day4 - Part1,(default),,95805569.0,495
Day4 - Part1,(default),,97993233.0,500
