group,function,value,sample_time_nanos,iteration_count
Day15 - Part1,(default),,1170952.0,283
Day15 - Part1,(default),,1938899.0,566
Day15 - Part1,(default),,2795665.0,849
Day15 - Part1,(default),,4170274.0,1132
Day15 - Part1,(default),,4666353.0,1415
Day15 - Part1,(default),,6055984.0,1698
Day15 - Part1,(default),,7388921.0,1981
Day15 - Part1,(default),,7623440.0,2264
Day15 - Part1,(default),,9167879.0,2547
Day15 - Part1,(default),,10033060.0,2830
Day15 - Part1,(default),,11095813.0,3113
Day15 - Part1,(default),,11501589.0,3396
Day15 - Part1,(default),,13101215.0,3679
Day15 - Part1,(default),,14684494.0,3962
Day15 - Part1,(default),,14934828.0,4245
Day15 - Part1,(default),,15461691.0,4528
Day15 - Part1,(default),,16132062.0,4811
Day15 - Part1,(default),,17388053.0,5094
Day15 - Part1,(default),,18460524.0,5377
Day15 - Part1,(default),,19328063.0,5660
Day15 - Part1,(default),,20210780.0,5943
Day15 - Part1,(default),,20870472.0,6226
Day15 - Part1,(default),,22523317.0,6509
Day15 - Part1,(default),,22890636.0,6792
Day15 - Part1,(default),,24883374.0,7075
Day15 - Part1,(default),,25416919.0,7358
Day15 - Part1,(default),,25486496.0,7641
Day15 - Part1,(default),,26718038.0,7924
Day15 - Part1,(default),,27963496.0,8207
Day15 - Part1,(default),,28723193.0,8490
Day15 - Part1,(default),,29698289.0,8773
Day15 - Part1,(default),,31331739.0,9056
Day15 - Part1,(default),,32280420.0,9339
Day15 - Part1,(default),,32618994.0,9622
Day15 - Part1,(default),,33718909.0,9905
Day15 - Part1,(default),,35018460.0,10188
Day15 - Part1,(default),,36454565.0,10471
Day15 - Part1,(default),,36999365.0,10754
Day15 - Part1,(default),,38200509.0,11037
Day15 - Part1,(default),,38859684.0,11320
Day15 - Part1,(default),,39346717.0,11603
Day15 - Part1,(default),,41185378.0,11886
Day15 - Part1,(default),,41636297.0,12169
Day15 - Part1,(default),,42385237.0,12452
Day15 - Part1,(default),,43229507.0,12735
Day15 - Part1,(default),,45836076.0,13018
Day15 - Part1,(default),,45647494.0,13301
Day15 - Part1,(default),,47217167.0,13584
Day15 - Part1,(default),,47739813.0,13867
Day15 - Part1,(default),,48153195.0,14150
Day15 - Part1,(default),,49252862.0,14433
Day15 - Part1,(default),,49476076.0,14716
Day15 - Part1,(default),,51409765.0,14999
Day15 - Part1,(default),,52244161.0,15282
Day15 - Part1,(default),,53687336.0,15565
Day15 - Part1,(default),,53814529.0,15848
Day15 - Part1,(default),,55303700.0,16131
Day15 - Part1,(default),,56596083.0,16414
Day15 - Part1,(default),,57280803.0,16697
Day15 - Part1,(default),,58677051.0,16980
Day15 - Part1,(default),,59483523.0,17263
Day15 - Part1,(default),,59333785.0,17546
Day15 - Part1,(default),,61583852.0,17829
Day15 - Part1,(default),,62553174.0,18112
Day15 - Part1,(default),,64256774.0,18395
Day15 - Part1,(default),,65417895.0,18678
Day15 - Part1,(default),,64311879.0,18961
Day15 - Part1,(default),,65767263.0,19244
Day15 - Part1,(default),,66408362.0,19527
Day15 - Part1,(default),,68933609.0,19810
Day15 - Part1,(default),,67433153.0,20093
Day15 - Part1,(default),,69407759.0,20376
Day15 - Part1,(default),,71927261.0,20659
Day15 - Part1,(default),,75768119.0,20942
Day15 - Part1,(default),,77409056.0,21225
Day15 - Part1,(default),,78630415.0,21508
Day15 - Part1,(default),,80199178.0,21791
Day15 - Part1,(default),,82770623.0,22074
Day15 - Part1,(default),,79024569.0,22357
Day15 - Part1,(default),,79205939.0,22640
Day15 - Part1,(default),,82720247.0,22923
Day15 - Part1,(default),,86901059.0,23206
Day15 - Part1,(default),,82154278.0,23489
Day15 - Part1,(default),,82859437.0,23772
Day15 - Part1,(default),,83611045.0,24055
Day15 - Part1,(default),,87148276.0,24338
Day15 - Part1,(default),,113521062.0,24621
Day15 - Part1,(default),,87254954.0,24904
Day15 - Part1,(default),,87530113.0,25187
Day15 - Part1,(default),,87591919.0,25470
Day15 - Part1,(default),,92830570.0,25753
Day15 - Part1,(default),,91271029.0,26036
Day15 - Part1,(default),,89905864.0,26319
Day15 - Part1,(default),,91496697.0,26602
Day15 - Part1,(default),,93002575.0,26885
Day15 - Part1,(default),,93366025.0,27168
Day15 - Part1,(default),,94688952.0,27451
Day15 - Part1,(default),,94514103.0,27734
Day15 - Part1,(default),,96124726.0,28017
Day15 - Part1,(default),,108665239.0,28300
