group,function,value,sample_time_nanos,iteration_count
Day7 - Part1,(default),,1070982.0,3
Day7 - Part1,(default),,2067988.0,6
Day7 - Part1,(default),,3092776.0,9
Day7 - Part1,(default),,4453202.0,12
Day7 - Part1,(default),,5453100.0,15
Day7 - Part1,(default),,6909166.0,18
Day7 - Part1,(default),,7544575.0,21
Day7 - Part1,(default),,8521121.0,24
Day7 - Part1,(default),,9592930.0,27
Day7 - Part1,(default),,10806067.0,30
Day7 - Part1,(default),,11342272.0,33
Day7 - Part1,(default),,12720312.0,36
Day7 - Part1,(default),,13702459.0,39
Day7 - Part1,(default),,14825565.0,42
Day7 - Part1,(default),,17007132.0,45
Day7 - Part1,(default),,16490050.0,48
Day7 - Part1,(default),,18229638.0,51
Day7 - Part1,(default),,18855379.0,54
Day7 - Part1,(default),,21639311.0,57
Day7 - Part1,(default),,21109176.0,60
Day7 - Part1,(default),,22640634.0,63
Day7 - Part1,(default),,23426932.0,66
Day7 - Part1,(default),,24601713.0,69
Day7 - Part1,(default),,25733663.0,72
Day7 - Part1,(default),,28268700.0,75
Day7 - Part1,(default),,28425366.0,78
Day7 - Part1,(default),,29502032.0,81
Day7 - Part1,(default),,29705884.0,84
Day7 - Part1,(default),,31157651.0,87
Day7 - Part1,(default),,32254455.0,90
Day7 - Part1,(default),,33903877.0,93
Day7 - Part1,(default),,33974471.0,96
Day7 - Part1,(default),,35014452.0,99
Day7 - Part1,(default),,36695826.0,102
Day7 - Part1,(default),,37067958.0,105
Day7 - Part1,(default),,37788847.0,108
Day7 - Part1,(default),,38603589.0,111
Day7 - Part1,(default),,40386435.0,114
Day7 - Part1,(default),,40725870.0,117
Day7 - Part1,(default),,41869177.0,120
Day7 - Part1,(default),,42781774.0,123
Day7 - Part1,(default),,44622713.0,126
Day7 - Part1,(default),,45241592.0,129
Day7 - Part1,(default),,47371134.0,132
Day7 - Part1,(default),,47552972.0,135
Day7 - Part1,(default),,48866772.0,138
Day7 - Part1,(default),,50743598.0,141
Day7 - Part1,(default),,50671812.0,144
Day7 - Part1,(default),,53423475.0,147
Day7 - Part1,(default),,53911109.0,150
Day7 - Part1,(default),,55775578.0,153
Day7 - Part1,(default),,55469629.0,156
Day7 - Part1,(default),,56734265.0,159
Day7 - Part1,(default),,57853024.0,162
Day7 - Part1,(default),,59373146.0,165
Day7 - Part1,(default),,59183828.0,168
Day7 - Part1,(default),,60355540.0,171
Day7 - Part1,(default),,60484929.0,174
Day7 - Part1,(default),,62019784.0,177
Day7 - Part1,(default),,62422296.0,180
Day7 - Part1,(default),,63371808.0,183
Day7 - Part1,(default),,68089302.0,186
Day7 - Part1,(default),,69442062.0,189
Day7 - Part1,(default),,68671232.0,192
Day7 - Part1,(default),,69519373.0,195
Day7 - Part1,(default),,70708504.0,198
Day7 - Part1,(default),,72074570.0,201
Day7 - Part1,(default),,73474865.0,204
Day7 - Part1,(default),,74386954.0,207
Day7 - Part1,(default),,74714593.0,210
Day7 - Part1,(default),,75468352.0,213
Day7 - Part1,(default),,75536026.0,216
Day7 - Part1,(default),,76814070.0,219
Day7 - Part1,(default),,83379714.0,222
Day7 - Part1,(default),,84468680.0,225
Day7 - Part1,(default),,80683219.0,228
Day7 - Part1,(default),,82470128.0,231
Day7 - Part1,(default),,83683598.0,234
Day7 - Part1,(default),,84042462.0,237
Day7 - Part1,(default),,88803233.0,240
Day7 - Part1,(default),,86140931.0,243
Day7 - Part1,(default),,88544097.0,246
Day7 - Part1,(default),,88236152.0,249
Day7 - Part1,(default),,89343015.0,252
Day7 - Part1,(default),,89795554.0,255
Day7 - Part1,(default),,90829582.0,258
Day7 - Part1,(default),,92401590.0,261
Day7 - Part1,(default),,93469857.0,264
Day7 - Part1,(default),,95819176.0,267
Day7 - Part1,(default),,97112000.0,270
Day7 - Part1,(default),,99960364.0,273
Day7 - Part1,(default),,97852076.0,276
Day7 - Part1,(default),,100143144.0,279
Day7 - Part1,(default),,99429205.0,282
Day7 - Part1,(default),,99284523.0,285
Day7 - Part1,(default),,100526089.0,288
Day7 - Part1,(default),,101411470.0,291
Day7 - Part1,(default),,104422802.0,294
Day7 - Part1,(default),,103953901.0,297
Day7 - Part1,(default),,105677361.0,300
