group,function,value,sample_time_nanos,iteration_count
Day3 - Part2,(default),,917312.0,84
Day3 - Part2,(default),,1919914.0,168
Day3 - Part2,(default),,2746403.0,252
Day3 - Part2,(default),,3833680.0,336
Day3 - Part2,(default),,5368230.0,420
Day3 - Part2,(default),,5542685.0,504
Day3 - Part2,(default),,8046945.0,588
Day3 - Part2,(default),,7622831.0,672
Day3 - Part2,(default),,8520148.0,756
Day3 - Part2,(default),,9722116.0,840
Day3 - Part2,(default),,11013430.0,924
Day3 - Part2,(default),,15005796.0,1008
Day3 - Part2,(default),,12920421.0,1092
Day3 - Part2,(default),,13165857.0,1176
Day3 - Part2,(default),,14049351.0,1260
Day3 - Part2,(default),,16161774.0,1344
Day3 - Part2,(default),,16100262.0,1428
Day3 - Part2,(default),,17202115.0,1512
Day3 - Part2,(default),,18190374.0,1596
Day3 - Part2,(default),,18991133.0,1680
Day3 - Part2,(default),,19727030.0,1764
Day3 - Part2,(default),,21440780.0,1848
Day3 - Part2,(default),,22051832.0,1932
Day3 - Part2,(default),,24197030.0,2016
Day3 - Part2,(default),,25019815.0,2100
Day3 - Part2,(default),,24422024.0,2184
Day3 - Part2,(default),,27007436.0,2268
Day3 - Part2,(default),,27650197.0,2352
Day3 - Part2,(default),,27764923.0,2436
Day3 - Part2,(default),,28705723.0,2520
Day3 - Part2,(default),,29709954.0,2604
Day3 - Part2,(default),,31320421.0,2688
Day3 - Part2,(default),,31973409.0,2772
Day3 - Part2,(default),,35519904.0,2856
Day3 - Part2,(default),,33547725.0,2940
Day3 - Part2,(default),,35006494.0,3024
Day3 - Part2,(default),,38960850.0,3108
Day3 - Part2,(default),,36821109.0,3192
Day3 - Part2,(default),,37429180.0,3276
Day3 - Part2,(default),,38164515.0,3360
Day3 - Part2,(default),,38317643.0,3444
Day3 - Part2,(default),,40195173.0,3528
Day3 - Part2,(default),,41260059.0,3612
Day3 - Part2,(default),,43456899.0,3696
Day3 - Part2,(default),,44906015.0,3780
Day3 - Part2,(default),,51054645.0,3864
Day3 - Part2,(default),,51207628.0,3948
Day3 - Part2,(default),,50207273.0,4032
Day3 - Part2,(default),,48961399.0,4116
Day3 - Part2,(default),,48264769.0,4200
Day3 - Part2,(default),,48523337.0,4284
Day3 - Part2,(default),,49873473.0,4368
Day3 - Part2,(default),,51810245.0,4452
Day3 - Part2,(default),,54194529.0,4536
Day3 - Part2,(default),,53876943.0,4620
Day3 - Part2,(default),,57674586.0,4704
Day3 - Part2,(default),,64889442.0,4788
Day3 - Part2,(default),,60235834.0,4872
Day3 - Part2,(default),,61457768.0,4956
Day3 - Part2,(default),,62567894.0,5040
Day3 - Part2,(default),,58563779.0,5124
Day3 - Part2,(default),,62819433.0,5208
Day3 - Part2,(default),,62075245.0,5292
Day3 - Part2,(default),,64512201.0,5376
Day3 - Part2,(default),,65800605.0,5460
Day3 - Part2,(default),,64155513.0,5544
Day3 - Part2,(default),,63337119.0,5628
Day3 - Part2,(default),,65387122.0,5712
Day3 - Part2,(default),,66439298.0,5796
Day3 - Part2,(default),,69453001.0,5880
Day3 - Part2,(default),,69136584.0,5964
Day3 - Part2,(default),,72511854.0,6048
Day3 - Part2,(default),,70784572.0,6132
Day3 - Part2,(default),,70942899.0,6216
Day3 - Part2,(default),,73665469.0,6300
Day3 - Part2,(default),,82765229.0,6384
Day3 - Part2,(default),,85546683.0,6468
Day3 - Part2,(default),,77807840.0,6552
Day3 - Part2,(default),,82435980.0,6636
Day3 - Part2,(default),,79182455.0,6720
Day3 - Part2,(default),,79393440.0,6804
Day3 - Part2,(default),,81908554.0,6888
Day3 - Part2,(default),,80183214.0,6972
Day3 - Part2,(default),,79372328.0,7056
Day3 - Part2,(default),,83983835.0,7140
Day3 - Part2,(default),,83188723.0,7224
Day3 - Part2,(default),,81842136.0,7308
Day3 - Part2,(default),,86225081.0,7392
Day3 - Part2,(default),,85968076.0,7476
Day3 - Part2,(default),,85985441.0,7560
Day3 - Part2,(default),,91576234.0,7644
Day3 - Part2,(default),,87290318.0,7728
Day3 - Part2,(default),,89928185.0,7812
Day3 - Part2,(default),,92440809.0,7896
Day3 - Part2,(default),,94873556.0,7980
Day3 - Part2,(default),,94425129.0,8064
Day3 - Part2,(default),,93380632.0,8148
Day3 - Part2,(default),,102132796.0,8232
Day3 - Part2,(default),,98200442.0,8316
Day3 - Part2,(default),,95752747.0,8400
