group,function,value,sample_time_nanos,iteration_count
Day8 - Part2,(default),,2058800.0,2
Day8 - Part2,(default),,3550746.0,4
Day8 - Part2,(default),,5315975.0,6
Day8 - Part2,(default),,7853525.0,8
Day8 - Part2,(default),,9459970.0,10
Day8 - Part2,(default),,11697302.0,12
Day8 - Part2,(default),,13233006.0,14
Day8 - Part2,(default),,15075712.0,16
Day8 - Part2,(default),,17070684.0,18
Day8 - Part2,(default),,18638244.0,20
Day8 - Part2,(default),,20552604.0,22
Day8 - Part2,(default),,22532844.0,24
Day8 - Part2,(default),,24565986.0,26
Day8 - Part2,(default),,25697264.0,28
Day8 - Part2,(default),,27867874.0,30
Day8 - Part2,(default),,30030103.0,32
Day8 - Part2,(default),,31811130.0,34
Day8 - Part2,(default),,33376121.0,36
Day8 - Part2,(default),,34886989.0,38
Day8 - Part2,(default),,37577534.0,40
Day8 - Part2,(default),,38600959.0,42
Day8 - Part2,(default),,40732333.0,44
Day8 - Part2,(default),,45191867.0,46
Day8 - Part2,(default),,45706970.0,48
Day8 - Part2,(default),,47031640.0,50
Day8 - Part2,(default),,48701525.0,52
Day8 - Part2,(default),,50988194.0,54
Day8 - Part2,(default),,53807112.0,56
Day8 - Part2,(default),,55857427.0,58
Day8 - Part2,(default),,56668037.0,60
Day8 - Part2,(default),,58243708.0,62
Day8 - Part2,(default),,58974406.0,64
Day8 - Part2,(default),,62159759.0,66
Day8 - Part2,(default),,64034331.0,68
Day8 - Part2,(default),,64612409.0,70
Day8 - Part2,(default),,68317948.0,72
Day8 - Part2,(default),,68366220.0,74
Day8 - Part2,(default),,69932984.0,76
Day8 - Part2,(default),,70637148.0,78
Day8 - Part2,(default),,72936886.0,80
Day8 - Part2,(default),,75924149.0,82
Day8 - Part2,(default),,80509214.0,84
Day8 - Part2,(default),,83854155.0,86
Day8 - Part2,(default),,84307267.0,88
Day8 - Part2,(default),,83982806.0,90
Day8 - Part2,(default),,84711405.0,92
Day8 - Part2,(default),,87074768.0,94
Day8 - Part2,(default),,91255799.0,96
Day8 - Part2,(default),,91317842.0,98
Day8 - Part2,(default),,92976747.0,100
Day8 - Part2,(default),,94065052.0,102
Day8 - Part2,(default),,94696608.0,104
Day8 - Part2,(default),,97714440.0,106
Day8 - Part2,(default),,99408282.0,108
Day8 - Part2,(default),,102133162.0,110
Day8 - Part2,(default),,102405326.0,112
Day8 - Part2,(default),,105217714.0,114
Day8 - Part2,(default),,107235313.0,116
Day8 - Part2,(default),,109522452.0,118
Day8 - Part2,(default),,109617747.0,120
Day8 - Part2,(default),,113616836.0,122
Day8 - Part2,(default),,115116640.0,124
Day8 - Part2,(default),,114220363.0,126
Day8 - Part2,(default),,119500600.0,128
Day8 - Part2,(default),,120859627.0,130
Day8 - Part2,(default),,121096605.0,132
Day8 - Part2,(default),,123928858.0,134
Day8 - Part2,(default),,123431887.0,136
Day8 - Part2,(default),,125050023.0,138
Day8 - Part2,(default),,126151727.0,140
Day8 - Part2,(default),,131281598.0,142
Day8 - Part2,(default),,137193743.0,144
Day8 - Part2,(default),,138555353.0,146
Day8 - Part2,(default),,142168196.0,148
Day8 - Part2,(default),,145391450.0,150
Day8 - Part2,(default),,139669634.0,152
Day8 - Part2,(default),,140906514.0,154
Day8 - Part2,(default),,144259633.0,156
Day8 - Part2,(default),,149150465.0,158
Day8 - Part2,(default),,148128220.0,160
Day8 - Part2,(default),,151306228.0,162
Day8 - Part2,(default),,153092966.0,164
Day8 - Part2,(default),,152159360.0,166
Day8 - Part2,(default),,155064498.0,168
Day8 - Part2,(default),,157186034.0,170
Day8 - Part2,(default),,163529580.0,172
Day8 - Part2,(default),,164019897.0,174
Day8 - Part2,(default),,168672910.0,176
Day8 - Part2,(default),,167956922.0,178
Day8 - Part2,(default),,174306893.0,180
Day8 - Part2,(default),,172716990.0,182
Day8 - Part2,(default),,174941796.0,184
Day8 - Part2,(default),,176622847.0,186
Day8 - Part2,(default),,179040555.0,188
Day8 - Part2,(default),,178567805.0,190
Day8 - Part2,(default),,176825345.0,192
Day8 - Part2,(default),,181334781.0,194
Day8 - Part2,(default),,182818068.0,196
Day8 - Part2,(default),,192651172.0,198
Day8 - Part2,(default),,184967112.0,200
