group,function,value,sample_time_nanos,iteration_count
Day2 - Part1,(default),,943990.0,66
Day2 - Part1,(default),,1843072.0,132
Day2 - Part1,(default),,4698873.0,198
Day2 - Part1,(default),,4126220.0,264
Day2 - Part1,(default),,4882185.0,330
Day2 - Part1,(default),,5718710.0,396
Day2 - Part1,(default),,6611937.0,462
Day2 - Part1,(default),,7132683.0,528
Day2 - Part1,(default),,7792055.0,594
Day2 - Part1,(default),,9995194.0,660
Day2 - Part1,(default),,11573159.0,726
Day2 - Part1,(default),,12024218.0,792
Day2 - Part1,(default),,11594937.0,858
Day2 - Part1,(default),,12169209.0,924
Day2 - Part1,(default),,13392050.0,990
Day2 - Part1,(default),,13869860.0,1056
Day2 - Part1,(default),,14988334.0,1122
Day2 - Part1,(default),,15963065.0,1188
Day2 - Part1,(default),,17078974.0,1254
Day2 - Part1,(default),,19315655.0,1320
Day2 - Part1,(default),,19844430.0,1386
Day2 - Part1,(default),,21038019.0,1452
Day2 - Part1,(default),,21884244.0,1518
Day2 - Part1,(default),,22168147.0,1584
Day2 - Part1,(default),,22909096.0,1650
Day2 - Part1,(default),,24406670.0,1716
Day2 - Part1,(default),,24544016.0,1782
Day2 - Part1,(default),,25795489.0,1848
Day2 - Part1,(default),,26777287.0,1914
Day2 - Part1,(default),,28110413.0,1980
Day2 - Part1,(default),,28600243.0,2046
Day2 - Part1,(default),,29588745.0,2112
Day2 - Part1,(default),,33117480.0,2178
Day2 - Part1,(default),,32348480.0,2244
Day2 - Part1,(default),,32648986.0,2310
Day2 - Part1,(default),,33253204.0,2376
Day2 - Part1,(default),,32564238.0,2442
Day2 - Part1,(default),,35279711.0,2508
Day2 - Part1,(default),,33937075.0,2574
Day2 - Part1,(default),,36172350.0,2640
Day2 - Part1,(default),,37011546.0,2706
Day2 - Part1,(default),,38180430.0,2772
Day2 - Part1,(default),,42574764.0,2838
Day2 - Part1,(default),,40656372.0,2904
Day2 - Part1,(default),,40782836.0,2970
Day2 - Part1,(default),,42155295.0,3036
Day2 - Part1,(default),,45393303.0,3102
Day2 - Part1,(default),,42643952.0,3168
Day2 - Part1,(default),,43813468.0,3234
Day2 - Part1,(default),,44296057.0,3300
Day2 - Part1,(default),,45575260.0,3366
Day2 - Part1,(default),,47159725.0,3432
Day2 - Part1,(default),,47441779.0,3498
Day2 - Part1,(default),,48423564.0,3564
Day2 - Part1,(default),,48900894.0,3630
Day2 - Part1,(default),,51066334.0,3696
Day2 - Part1,(default),,53362873.0,3762
Day2 - Part1,(default),,53010971.0,3828
Day2 - Part1,(default),,53610603.0,3894
Day2 - Part1,(default),,54769989.0,3960
Day2 - Part1,(default),,55302686.0,4026
Day2 - Part1,(default),,54662462.0,4092
Day2 - Part1,(default),,56143145.0,4158
Day2 - Part1,(default),,57394054.0,4224
Day2 - Part1,(default),,58087892.0,4290
Day2 - Part1,(default),,63879705.0,4356
Day2 - Part1,(default),,60170127.0,4422
Day2 - Part1,(default),,59932979.0,4488
Day2 - Part1,(default),,61015023.0,4554
Day2 - Part1,(default),,63003171.0,4620
Day2 - Part1,(default),,63305911.0,4686
Day2 - Part1,(default),,64632938.0,4752
Day2 - Part1,(default),,65768544.0,4818
Day2 - Part1,(default),,68724344.0,4884
Day2 - Part1,(default),,67148647.0,4950
Day2 - Part1,(default),,68021789.0,5016
Day2 - Part1,(default),,68340144.0,5082
Day2 - Part1,(default),,73822057.0,5148
Day2 - Part1,(default),,73035713.0,5214
Day2 - Part1,(default),,71772094.0,5280
Day2 - Part1,(default),,73690624.0,5346
Day2 - Part1,(default),,79274243.0,5412
Day2 - Part1,(default),,81120030.0,5478
Day2 - Part1,(default),,77178426.0,5544
Day2 - Part1,(default),,75040164.0,5610
Day2 - Part1,(default),,77638500.0,5676
Day2 - Part1,(default),,77680727.0,5742
Day2 - Part1,(default),,81491206.0,5808
Day2 - Part1,(default),,80319735.0,5874
Day2 - Part1,(default),,81766433.0,5940
Day2 - Part1,(default),,83806495.0,6006
Day2 - Part1,(default),,81633123.0,6072
Day2 - Part1,(default),,82803118.0,6138
Day2 - Part1,(default),,86340157.0,6204
Day2 - Part1,(default),,87093219.0,6270
Day2 - Part1,(default),,87129020.0,6336
Day2 - Part1,(default),,87918817.0,6402
Day2 - Part1,(default),,88607736.0,6468
Day2 - Part1,(default),,88531547.0,6534
Day2 - Part1,(default),,90661831.0,6600
