group,function,value,sample_time_nanos,iteration_count
Day4 - Part2,(default),,1412412.0,4
Day4 - Part2,(default),,2659130.0,8
Day4 - Part2,(default),,3729597.0,12
Day4 - Part2,(default),,4917424.0,16
Day4 - Part2,(default),,6177410.0,20
Day4 - Part2,(default),,7379312.0,24
Day4 - Part2,(default),,12165742.0,28
Day4 - Part2,(default),,10343527.0,32
Day4 - Part2,(default),,11133405.0,36
Day4 - Part2,(default),,12303828.0,40
Day4 - Part2,(default),,14869715.0,44
Day4 - Part2,(default),,15213279.0,48
Day4 - Part2,(default),,16275124.0,52
Day4 - Part2,(default),,17465621.0,56
Day4 - Part2,(default),,19679247.0,60
Day4 - Part2,(default),,20064725.0,64
Day4 - Part2,(default),,22666584.0,68
Day4 - Part2,(default),,22252615.0,72
Day4 - Part2,(default),,23874297.0,76
Day4 - Part2,(default),,25790621.0,80
Day4 - Part2,(default),,26130938.0,84
Day4 - Part2,(default),,28362022.0,88
Day4 - Part2,(default),,32375655.0,92
Day4 - Part2,(default),,29356588.0,96
Day4 - Part2,(default),,31310083.0,100
Day4 - Part2,(default),,31731554.0,104
Day4 - Part2,(default),,32781038.0,108
Day4 - Part2,(default),,33974956.0,112
Day4 - Part2,(default),,35696815.0,116
Day4 - Part2,(default),,35313316.0,120
Day4 - Part2,(default),,36138786.0,124
Day4 - Part2,(default),,37438078.0,128
Day4 - Part2,(default),,38990512.0,132
Day4 - Part2,(default),,39702294.0,136
Day4 - Part2,(default),,42590008.0,140
Day4 - Part2,(default),,43845927.0,144
Day4 - Part2,(default),,43429171.0,148
Day4 - Part2,(default),,45280350.0,152
Day4 - Part2,(default),,45903561.0,156
Day4 - Part2,(default),,47383774.0,160
Day4 - Part2,(default),,49266581.0,164
Day4 - Part2,(default),,49938527.0,168
Day4 - Part2,(default),,51009566.0,172
Day4 - Part2,(default),,51314197.0,176
Day4 - Part2,(default),,53580486.0,180
Day4 - Part2,(default),,56637280.0,184
Day4 - Part2,(default),,58746015.0,188
Day4 - Part2,(default),,60644995.0,192
Day4 - Part2,(default),,60534998.0,196
Day4 - Part2,(default),,60393984.0,200
Day4 - Part2,(default),,60942771.0,204
Day4 - Part2,(default),,63878028.0,208
Day4 - Part2,(default),,62139793.0,212
Day4 - Part2,(default),,65199729.0,216
Day4 - Part2,(default),,73401957.0,220
Day4 - Part2,(default),,69327152.0,224
Day4 - Part2,(default),,69080586.0,228
Day4 - Part2,(default),,70251100.0,232
Day4 - Part2,(default),,69358656.0,236
Day4 - Part2,(default),,70797927.0,240
Day4 - Part2,(default),,71943765.0,244
Day4 - Part2,(default),,71844865.0,248
Day4 - Part2,(default),,73823248.0,252
Day4 - Part2,(default),,75091257.0,256
Day4 - Part2,(default),,76794194.0,260
Day4 - Part2,(default),,89912981.0,264
Day4 - Part2,(default),,86328740.0,268
Day4 - Part2,(default),,84893410.0,272
Day4 - Part2,(default),,81829070.0,276
Day4 - Part2,(default),,81673980.0,280
Day4 - Part2,(default),,83546792.0,284
Day4 - Part2,(default),,85520693.0,288
Day4 - Part2,(default),,86253946.0,292
Day4 - Part2,(default),,86674119.0,296
Day4 - Part2,(default),,87761479.0,300
Day4 - Part2,(default),,89474940.0,304
Day4 - Part2,(default),,90780685.0,308
Day4 - Part2,(default),,92066234.0,312
Day4 - Part2,(default),,93095395.0,316
Day4 - Part2,(default),,93884876.0,320
Day4 - Part2,(default),,95727515.0,324
Day4 - Part2,(default),,97374525.0,328
Day4 - Part2,(default),,99738135.0,332
Day4 - Part2,(default),,99304362.0,336
Day4 - Part2,(default),,99300213.0,340
Day4 - Part2,(default),,100210086.0,344
Day4 - Part2,(default),,101947416.0,348
Day4 - Part2,(default),,104351897.0,352
Day4 - Part2,(default),,104053118.0,356
Day4 - Part2,(default),,105859895.0,360
Day4 - Part2,(default),,105937790.0,364
Day4 - Part2,(default),,108140607.0,368
Day4 - Part2,(default),,111083909.0,372
Day4 - Part2,(default),,111704320.0,376
Day4 - Part2,(default),,112337325.0,380
Day4 - Part2,(default),,111774124.0,384
Day4 - Part2,(default),,114707423.0,388
Day4 - Part2,(default),,115184183.0,392
Day4 - Part2,(default),,116940450.0,396
Day4 - Part2,(default),,117234257.0,400
