group,function,value,sample_time_nanos,iteration_count
Day17 - Part1,(default),,1101541.0,4
Day17 - Part1,(default),,2188964.0,8
Day17 - Part1,(default),,3399414.0,12
Day17 - Part1,(default),,4570277.0,16
Day17 - Part1,(default),,5585722.0,20
Day17 - Part1,(default),,6981867.0,24
Day17 - Part1,(default),,8620456.0,28
Day17 - Part1,(default),,8924543.0,32
Day17 - Part1,(default),,10476799.0,36
Day17 - Part1,(default),,11734793.0,40
Day17 - Part1,(default),,12787108.0,44
Day17 - Part1,(default),,13458741.0,48
Day17 - Part1,(default),,14685720.0,52
Day17 - Part1,(default),,16268917.0,56
Day17 - Part1,(default),,17010721.0,60
Day17 - Part1,(default),,17716757.0,64
Day17 - Part1,(default),,19240706.0,68
Day17 - Part1,(default),,20902164.0,72
Day17 - Part1,(default),,21537394.0,76
Day17 - Part1,(default),,22315129.0,80
Day17 - Part1,(default),,23922079.0,84
Day17 - Part1,(default),,24912176.0,88
Day17 - Part1,(default),,26029589.0,92
Day17 - Part1,(default),,27970860.0,96
Day17 - Part1,(default),,28976460.0,100
Day17 - Part1,(default),,29711636.0,104
Day17 - Part1,(default),,31115710.0,108
Day17 - Part1,(default),,33988175.0,112
Day17 - Part1,(default),,32874425.0,116
Day17 - Part1,(default),,35274058.0,120
Day17 - Part1,(default),,35386929.0,124
Day17 - Part1,(default),,36293808.0,128
Day17 - Part1,(default),,37256643.0,132
Day17 - Part1,(default),,39858861.0,136
Day17 - Part1,(default),,40565802.0,140
Day17 - Part1,(default),,44731540.0,144
Day17 - Part1,(default),,41550270.0,148
Day17 - Part1,(default),,43421804.0,152
Day17 - Part1,(default),,44578606.0,156
Day17 - Part1,(default),,45666101.0,160
Day17 - Part1,(default),,47294553.0,164
Day17 - Part1,(default),,49255394.0,168
Day17 - Part1,(default),,50083127.0,172
Day17 - Part1,(default),,50298459.0,176
Day17 - Part1,(default),,51204227.0,180
Day17 - Part1,(default),,52535849.0,184
Day17 - Part1,(default),,54154845.0,188
Day17 - Part1,(default),,55623947.0,192
Day17 - Part1,(default),,57619012.0,196
Day17 - Part1,(default),,62760484.0,200
Day17 - Part1,(default),,62128758.0,204
Day17 - Part1,(default),,64821822.0,208
Day17 - Part1,(default),,63950250.0,212
Day17 - Part1,(default),,70437001.0,216
Day17 - Part1,(default),,72864572.0,220
Day17 - Part1,(default),,71134338.0,224
Day17 - Part1,(default),,68135664.0,228
Day17 - Part1,(default),,69112128.0,232
Day17 - Part1,(default),,70949570.0,236
Day17 - Part1,(default),,69349029.0,240
Day17 - Part1,(default),,69885619.0,244
Day17 - Part1,(default),,70334029.0,248
Day17 - Part1,(default),,72279842.0,252
Day17 - Part1,(default),,72481231.0,256
Day17 - Part1,(default),,78228169.0,260
Day17 - Part1,(default),,76192817.0,264
Day17 - Part1,(default),,76556961.0,268
Day17 - Part1,(default),,77556021.0,272
Day17 - Part1,(default),,78555153.0,276
Day17 - Part1,(default),,79817782.0,280
Day17 - Part1,(default),,80853804.0,284
Day17 - Part1,(default),,81950561.0,288
Day17 - Part1,(default),,84536229.0,292
Day17 - Part1,(default),,92735873.0,296
Day17 - Part1,(default),,86106572.0,300
Day17 - Part1,(default),,90732818.0,304
Day17 - Part1,(default),,91125161.0,308
Day17 - Part1,(default),,90228285.0,312
Day17 - Part1,(default),,92882660.0,316
Day17 - Part1,(default),,91824526.0,320
Day17 - Part1,(default),,92514375.0,324
Day17 - Part1,(default),,92688447.0,328
Day17 - Part1,(default),,95450546.0,332
Day17 - Part1,(default),,96648002.0,336
Day17 - Part1,(default),,96414781.0,340
Day17 - Part1,(default),,97618901.0,344
Day17 - Part1,(default),,100438628.0,348
Day17 - Part1,(default),,100419237.0,352
Day17 - Part1,(default),,104473990.0,356
Day17 - Part1,(default),,103192812.0,360
Day17 - Part1,(default),,103849878.0,364
Day17 - Part1,(default),,113902680.0,368
Day17 - Part1,(default),,105647741.0,372
Day17 - Part1,(default),,108667450.0,376
Day17 - Part1,(default),,108229211.0,380
Day17 - Part1,(default),,109981186.0,384
Day17 - Part1,(default),,112126840.0,388
Day17 - Part1,(default),,111257037.0,392
Day17 - Part1,(default),,114953601.0,396
Day17 - Part1,(default),,114891844.0,400
