group,function,value,sample_time_nanos,iteration_count
Day7 - Part2,(default),,1076289.0,5
Day7 - Part2,(default),,2128871.0,10
Day7 - Part2,(default),,3329199.0,15
Day7 - Part2,(default),,4271064.0,20
Day7 - Part2,(default),,5140252.0,25
Day7 - Part2,(default),,7029835.0,30
Day7 - Part2,(default),,7862652.0,35
Day7 - Part2,(default),,8625692.0,40
Day7 - Part2,(default),,9701362.0,45
Day7 - Part2,(default),,10949126.0,50
Day7 - Part2,(default),,11824678.0,55
Day7 - Part2,(default),,12531240.0,60
Day7 - Part2,(default),,14137290.0,65
Day7 - Part2,(default),,14982505.0,70
Day7 - Part2,(default),,16527052.0,75
Day7 - Part2,(default),,16948500.0,80
Day7 - Part2,(default),,17987044.0,85
Day7 - Part2,(default),,19239934.0,90
Day7 - Part2,(default),,20281644.0,95
Day7 - Part2,(default),,20919399.0,100
Day7 - Part2,(default),,22176866.0,105
Day7 - Part2,(default),,23448838.0,110
Day7 - Part2,(default),,24703616.0,115
Day7 - Part2,(default),,25458643.0,120
Day7 - Part2,(default),,26782955.0,125
Day7 - Part2,(default),,27742601.0,130
Day7 - Part2,(default),,28670250.0,135
Day7 - Part2,(default),,29557389.0,140
Day7 - Part2,(default),,30545284.0,145
Day7 - Part2,(default),,32119751.0,150
Day7 - Part2,(default),,35781418.0,155
Day7 - Part2,(default),,39696423.0,160
Day7 - Part2,(default),,36330434.0,165
Day7 - Part2,(default),,36566998.0,170
Day7 - Part2,(default),,37939342.0,175
Day7 - Part2,(default),,39471271.0,180
Day7 - Part2,(default),,41434307.0,185
Day7 - Part2,(default),,41708196.0,190
Day7 - Part2,(default),,41784909.0,195
Day7 - Part2,(default),,43024041.0,200
Day7 - Part2,(default),,45219088.0,205
Day7 - Part2,(default),,44925977.0,210
Day7 - Part2,(default),,46188990.0,215
Day7 - Part2,(default),,47872719.0,220
Day7 - Part2,(default),,47793512.0,225
Day7 - Part2,(default),,48506484.0,230
Day7 - Part2,(default),,49147600.0,235
Day7 - Part2,(default),,51377590.0,240
Day7 - Part2,(default),,51922302.0,245
Day7 - Part2,(default),,53151930.0,250
Day7 - Part2,(default),,53995576.0,255
Day7 - Part2,(default),,56663435.0,260
Day7 - Part2,(default),,57474347.0,265
Day7 - Part2,(default),,58669425.0,270
Day7 - Part2,(default),,60455547.0,275
Day7 - Part2,(default),,60567384.0,280
Day7 - Part2,(default),,63307583.0,285
Day7 - Part2,(default),,61648847.0,290
Day7 - Part2,(default),,62880498.0,295
Day7 - Part2,(default),,63797909.0,300
Day7 - Part2,(default),,64885726.0,305
Day7 - Part2,(default),,67137276.0,310
Day7 - Part2,(default),,67456842.0,315
Day7 - Part2,(default),,68552882.0,320
Day7 - Part2,(default),,68933050.0,325
Day7 - Part2,(default),,69757732.0,330
Day7 - Part2,(default),,71490407.0,335
Day7 - Part2,(default),,76799388.0,340
Day7 - Part2,(default),,76491511.0,345
Day7 - Part2,(default),,75526877.0,350
Day7 - Part2,(default),,78418925.0,355
Day7 - Part2,(default),,77843183.0,360
Day7 - Part2,(default),,78795460.0,365
Day7 - Part2,(default),,79175689.0,370
Day7 - Part2,(default),,80331265.0,375
Day7 - Part2,(default),,84007412.0,380
Day7 - Part2,(default),,83153349.0,385
Day7 - Part2,(default),,84608185.0,390
Day7 - Part2,(default),,84139788.0,395
Day7 - Part2,(default),,85404152.0,400
Day7 - Part2,(default),,86901016.0,405
Day7 - Part2,(default),,88657633.0,410
Day7 - Part2,(default),,89537323.0,415
Day7 - Part2,(default),,91352200.0,420
Day7 - Part2,(default),,91900648.0,425
Day7 - Part2,(default),,91569633.0,430
Day7 - Part2,(default),,93645798.0,435
Day7 - Part2,(default),,94264643.0,440
Day7 - Part2,(default),,94593093.0,445
Day7 - Part2,(default),,95303792.0,450
Day7 - Part2,(default),,97349814.0,455
Day7 - Part2,(default),,98973578.0,460
Day7 - Part2,(default),,101313909.0,465
Day7 - Part2,(default),,102885907.0,470
Day7 - Part2,(default),,102480742.0,475
Day7 - Part2,(default),,102580422.0,480
Day7 - Part2,(default),,102996923.0,485
Day7 - Part2,(default),,105753243.0,490
Day7 - Part2,(default),,105101691.0,495
Day7 - Part2,(default),,107101507.0,500
