group,function,value,sample_time_nanos,iteration_count
Day9 - Part2,(default),,1026872.0,9
Day9 - Part2,(default),,2010667.0,18
Day9 - Part2,(default),,2955579.0,27
Day9 - Part2,(default),,4169673.0,36
Day9 - Part2,(default),,5059077.0,45
Day9 - Part2,(default),,7521048.0,54
Day9 - Part2,(default),,7646196.0,63
Day9 - Part2,(default),,8159481.0,72
Day9 - Part2,(default),,9624842.0,81
Day9 - Part2,(default),,10331573.0,90
Day9 - Part2,(default),,11081693.0,99
Day9 - Part2,(default),,12451881.0,108
Day9 - Part2,(default),,13246396.0,117
Day9 - Part2,(default),,14460859.0,126
Day9 - Part2,(default),,15215812.0,135
Day9 - Part2,(default),,16683012.0,144
Day9 - Part2,(default),,17971123.0,153
Day9 - Part2,(default),,19035905.0,162
Day9 - Part2,(default),,19133121.0,171
Day9 - Part2,(default),,20356921.0,180
Day9 - Part2,(default),,21540563.0,189
Day9 - Part2,(default),,22322100.0,198
Day9 - Part2,(default),,23769349.0,207
Day9 - Part2,(default),,24290368.0,216
Day9 - Part2,(default),,25757802.0,225
Day9 - Part2,(default),,26120844.0,234
Day9 - Part2,(default),,26851867.0,243
Day9 - Part2,(default),,28293285.0,252
Day9 - Part2,(default),,29259456.0,261
Day9 - Part2,(default),,30477363.0,270
Day9 - Part2,(default),,30908712.0,279
Day9 - Part2,(default),,32904235.0,288
Day9 - Part2,(default),,33900429.0,297
Day9 - Part2,(default),,34433333.0,306
Day9 - Part2,(default),,35151596.0,315
Day9 - Part2,(default),,37803559.0,324
Day9 - Part2,(default),,37183301.0,333
Day9 - Part2,(default),,40118194.0,342
Day9 - Part2,(default),,40170096.0,351
Day9 - Part2,(default),,40823114.0,360
Day9 - Part2,(default),,41742117.0,369
Day9 - Part2,(default),,41948109.0,378
Day9 - Part2,(default),,43856435.0,387
Day9 - Part2,(default),,44338300.0,396
Day9 - Part2,(default),,45463996.0,405
Day9 - Part2,(default),,47576349.0,414
Day9 - Part2,(default),,47973552.0,423
Day9 - Part2,(default),,50009298.0,432
Day9 - Part2,(default),,50368286.0,441
Day9 - Part2,(default),,50660362.0,450
Day9 - Part2,(default),,51665177.0,459
Day9 - Part2,(default),,52412723.0,468
Day9 - Part2,(default),,55183242.0,477
Day9 - Part2,(default),,56072975.0,486
Day9 - Part2,(default),,57771340.0,495
Day9 - Part2,(default),,58174232.0,504
Day9 - Part2,(default),,61004108.0,513
Day9 - Part2,(default),,61146595.0,522
Day9 - Part2,(default),,60313718.0,531
Day9 - Part2,(default),,61257637.0,540
Day9 - Part2,(default),,60902234.0,549
Day9 - Part2,(default),,63451224.0,558
Day9 - Part2,(default),,64292810.0,567
Day9 - Part2,(default),,66000800.0,576
Day9 - Part2,(default),,70956208.0,585
Day9 - Part2,(default),,71079055.0,594
Day9 - Part2,(default),,68896030.0,603
Day9 - Part2,(default),,68985227.0,612
Day9 - Part2,(default),,69561638.0,621
Day9 - Part2,(default),,71204716.0,630
Day9 - Part2,(default),,73945206.0,639
Day9 - Part2,(default),,74595230.0,648
Day9 - Part2,(default),,75933661.0,657
Day9 - Part2,(default),,75073950.0,666
Day9 - Part2,(default),,75961634.0,675
Day9 - Part2,(default),,77228068.0,684
Day9 - Part2,(default),,78526617.0,693
Day9 - Part2,(default),,81628350.0,702
Day9 - Part2,(default),,80387291.0,711
Day9 - Part2,(default),,81874732.0,720
Day9 - Part2,(default),,81569167.0,729
Day9 - Part2,(default),,83744890.0,738
Day9 - Part2,(default),,84678556.0,747
Day9 - Part2,(default),,87036229.0,756
Day9 - Part2,(default),,87495302.0,765
Day9 - Part2,(default),,87098438.0,774
Day9 - Part2,(default),,88533817.0,783
Day9 - Part2,(default),,89087804.0,792
Day9 - Part2,(default),,89291229.0,801
Day9 - Part2,(default),,95385950.0,810
Day9 - Part2,(default),,92728681.0,819
Day9 - Part2,(default),,92410197.0,828
Day9 - Part2,(default),,93555917.0,837
Day9 - Part2,(default),,97257455.0,846
Day9 - Part2,(default),,98798451.0,855
Day9 - Part2,(default),,99465729.0,864
Day9 - Part2,(default),,99209142.0,873
Day9 - Part2,(default),,99973450.0,882
Day9 - Part2,(default),,101660101.0,891
Day9 - Part2,(default),,104433369.0,900
