group,function,value,sample_time_nanos,iteration_count
Day3 - Part1,(default),,1065176.0,372
Day3 - Part1,(default),,2243160.0,744
Day3 - Part1,(default),,2943237.0,1116
Day3 - Part1,(default),,4133537.0,1488
Day3 - Part1,(default),,4836457.0,1860
Day3 - Part1,(default),,6177716.0,2232
Day3 - Part1,(default),,6953194.0,2604
Day3 - Part1,(default),,8071322.0,2976
Day3 - Part1,(default),,9101209.0,3348
Day3 - Part1,(default),,9624439.0,3720
Day3 - Part1,(default),,10488540.0,4092
Day3 - Part1,(default),,11290747.0,4464
Day3 - Part1,(default),,13167968.0,4836
Day3 - Part1,(default),,12992624.0,5208
Day3 - Part1,(default),,14087916.0,5580
Day3 - Part1,(default),,15474392.0,5952
Day3 - Part1,(default),,16975534.0,6324
Day3 - Part1,(default),,17342877.0,6696
Day3 - Part1,(default),,17940546.0,7068
Day3 - Part1,(default),,19494729.0,7440
Day3 - Part1,(default),,23677034.0,7812
Day3 - Part1,(default),,21408284.0,8184
Day3 - Part1,(default),,21786202.0,8556
Day3 - Part1,(default),,23163393.0,8928
Day3 - Part1,(default),,24735077.0,9300
Day3 - Part1,(default),,24995267.0,9672
Day3 - Part1,(default),,25621308.0,10044
Day3 - Part1,(default),,27185906.0,10416
Day3 - Part1,(default),,27559475.0,10788
Day3 - Part1,(default),,28843584.0,11160
Day3 - Part1,(default),,35533116.0,11532
Day3 - Part1,(default),,31027361.0,11904
Day3 - Part1,(default),,32531578.0,12276
Day3 - Part1,(default),,32323908.0,12648
Day3 - Part1,(default),,33220868.0,13020
Day3 - Part1,(default),,34673873.0,13392
Day3 - Part1,(default),,34433865.0,13764
Day3 - Part1,(default),,37263365.0,14136
Day3 - Part1,(default),,37450468.0,14508
Day3 - Part1,(default),,38610505.0,14880
Day3 - Part1,(default),,39734042.0,15252
Day3 - Part1,(default),,40283599.0,15624
Day3 - Part1,(default),,42150884.0,15996
Day3 - Part1,(default),,45119291.0,16368
Day3 - Part1,(default),,46633463.0,16740
Day3 - Part1,(default),,44021301.0,17112
Day3 - Part1,(default),,44621023.0,17484
Day3 - Part1,(default),,46190833.0,17856
Day3 - Part1,(default),,46800800.0,18228
Day3 - Part1,(default),,48070263.0,18600
Day3 - Part1,(default),,47992475.0,18972
Day3 - Part1,(default),,49851892.0,19344
Day3 - Part1,(default),,52543768.0,19716
Day3 - Part1,(default),,53163192.0,20088
Day3 - Part1,(default),,54633780.0,20460
Day3 - Part1,(default),,55001108.0,20832
Day3 - Part1,(default),,55036025.0,21204
Day3 - Part1,(default),,55634773.0,21576
Day3 - Part1,(default),,56483282.0,21948
Day3 - Part1,(default),,59319886.0,22320
Day3 - Part1,(default),,57849064.0,22692
Day3 - Part1,(default),,61589916.0,23064
Day3 - Part1,(default),,61455141.0,23436
Day3 - Part1,(default),,64729283.0,23808
Day3 - Part1,(default),,63571512.0,24180
Day3 - Part1,(default),,64535492.0,24552
Day3 - Part1,(default),,64328735.0,24924
Day3 - Part1,(default),,64084340.0,25296
Day3 - Part1,(default),,65788099.0,25668
Day3 - Part1,(default),,69470873.0,26040
Day3 - Part1,(default),,75312053.0,26412
Day3 - Part1,(default),,70102478.0,26784
Day3 - Part1,(default),,71040021.0,27156
Day3 - Part1,(default),,70682184.0,27528
Day3 - Part1,(default),,71625138.0,27900
Day3 - Part1,(default),,73882943.0,28272
Day3 - Part1,(default),,76944477.0,28644
Day3 - Part1,(default),,79510804.0,29016
Day3 - Part1,(default),,75406037.0,29388
Day3 - Part1,(default),,77024040.0,29760
Day3 - Part1,(default),,82322266.0,30132
Day3 - Part1,(default),,79763789.0,30504
Day3 - Part1,(default),,84182242.0,30876
Day3 - Part1,(default),,83598312.0,31248
Day3 - Part1,(default),,86227275.0,31620
Day3 - Part1,(default),,84212937.0,31992
Day3 - Part1,(default),,88641177.0,32364
Day3 - Part1,(default),,94400205.0,32736
Day3 - Part1,(default),,88473234.0,33108
Day3 - Part1,(default),,92785887.0,33480
Day3 - Part1,(default),,91396052.0,33852
Day3 - Part1,(default),,101157698.0,34224
Day3 - Part1,(default),,90002220.0,34596
Day3 - Part1,(default),,90421973.0,34968
Day3 - Part1,(default),,96888829.0,35340
Day3 - Part1,(default),,99367974.0,35712
Day3 - Part1,(default),,93362629.0,36084
Day3 - Part1,(default),,95931550.0,36456
Day3 - Part1,(default),,93367153.0,36828
Day3 - Part1,(default),,97266639.0,37200
