group,function,value,sample_time_nanos,iteration_count
Day13 - Part2,(default),,1228822.0,445
Day13 - Part2,(default),,1889139.0,890
Day13 - Part2,(default),,3043040.0,1335
Day13 - Part2,(default),,3772077.0,1780
Day13 - Part2,(default),,4798091.0,2225
Day13 - Part2,(default),,6965133.0,2670
Day13 - Part2,(default),,6659594.0,3115
Day13 - Part2,(default),,7783195.0,3560
Day13 - Part2,(default),,8928299.0,4005
Day13 - Part2,(default),,9608155.0,4450
Day13 - Part2,(default),,10267238.0,4895
Day13 - Part2,(default),,11713759.0,5340
Day13 - Part2,(default),,12744574.0,5785
Day13 - Part2,(default),,13266424.0,6230
Day13 - Part2,(default),,14608268.0,6675
Day13 - Part2,(default),,16686060.0,7120
Day13 - Part2,(default),,17467941.0,7565
Day13 - Part2,(default),,18858057.0,8010
Day13 - Part2,(default),,19517538.0,8455
Day13 - Part2,(default),,20312575.0,8900
Day13 - Part2,(default),,23025766.0,9345
Day13 - Part2,(default),,22729601.0,9790
Day13 - Part2,(default),,23820097.0,10235
Day13 - Part2,(default),,24701233.0,10680
Day13 - Part2,(default),,25781559.0,11125
Day13 - Part2,(default),,26914122.0,11570
Day13 - Part2,(default),,28694384.0,12015
Day13 - Part2,(default),,28424290.0,12460
Day13 - Part2,(default),,30768519.0,12905
Day13 - Part2,(default),,30707200.0,13350
Day13 - Part2,(default),,31836899.0,13795
Day13 - Part2,(default),,34000542.0,14240
Day13 - Part2,(default),,34146882.0,14685
Day13 - Part2,(default),,34665795.0,15130
Day13 - Part2,(default),,35639591.0,15575
Day13 - Part2,(default),,36943515.0,16020
Day13 - Part2,(default),,39118746.0,16465
Day13 - Part2,(default),,36344374.0,16910
Day13 - Part2,(default),,37795444.0,17355
Day13 - Part2,(default),,39029033.0,17800
Day13 - Part2,(default),,39702760.0,18245
Day13 - Part2,(default),,40684830.0,18690
Day13 - Part2,(default),,41676559.0,19135
Day13 - Part2,(default),,43047397.0,19580
Day13 - Part2,(default),,44160689.0,20025
Day13 - Part2,(default),,46859330.0,20470
Day13 - Part2,(default),,47034335.0,20915
Day13 - Part2,(default),,47654672.0,21360
Day13 - Part2,(default),,49666239.0,21805
Day13 - Part2,(default),,51089160.0,22250
Day13 - Part2,(default),,53791928.0,22695
Day13 - Part2,(default),,57978871.0,23140
Day13 - Part2,(default),,57148880.0,23585
Day13 - Part2,(default),,57984156.0,24030
Day13 - Part2,(default),,57896526.0,24475
Day13 - Part2,(default),,56580110.0,24920
Day13 - Part2,(default),,55638739.0,25365
Day13 - Part2,(default),,58118792.0,25810
Day13 - Part2,(default),,56213420.0,26255
Day13 - Part2,(default),,58475069.0,26700
Day13 - Part2,(default),,58425892.0,27145
Day13 - Part2,(default),,60065579.0,27590
Day13 - Part2,(default),,61719191.0,28035
Day13 - Part2,(default),,62579232.0,28480
Day13 - Part2,(default),,62763434.0,28925
Day13 - Part2,(default),,64086592.0,29370
Day13 - Part2,(default),,65507238.0,29815
Day13 - Part2,(default),,68565220.0,30260
Day13 - Part2,(default),,69521498.0,30705
Day13 - Part2,(default),,69286805.0,31150
Day13 - Part2,(default),,70021475.0,31595
Day13 - Part2,(default),,74666202.0,32040
Day13 - Part2,(default),,75581326.0,32485
Day13 - Part2,(default),,77622300.0,32930
Day13 - Part2,(default),,77381570.0,33375
Day13 - Part2,(default),,79710803.0,33820
Day13 - Part2,(default),,79248632.0,34265
Day13 - Part2,(default),,78859991.0,34710
Day13 - Part2,(default),,77696840.0,35155
Day13 - Part2,(default),,77838395.0,35600
Day13 - Part2,(default),,81562341.0,36045
Day13 - Part2,(default),,80741745.0,36490
Day13 - Part2,(default),,80505261.0,36935
Day13 - Part2,(default),,82021995.0,37380
Day13 - Part2,(default),,82037937.0,37825
Day13 - Part2,(default),,86625423.0,38270
Day13 - Part2,(default),,87355235.0,38715
Day13 - Part2,(default),,89021301.0,39160
Day13 - Part2,(default),,91133535.0,39605
Day13 - Part2,(default),,93586625.0,40050
Day13 - Part2,(default),,93843550.0,40495
Day13 - Part2,(default),,98014080.0,40940
Day13 - Part2,(default),,92336174.0,41385
Day13 - Part2,(default),,92742505.0,41830
Day13 - Part2,(default),,96340430.0,42275
Day13 - Part2,(default),,97685125.0,42720
Day13 - Part2,(default),,96704214.0,43165
Day13 - Part2,(default),,96694809.0,43610
Day13 - Part2,(default),,93931960.0,44055
Day13 - Part2,(default),,96263103.0,44500
