group,function,value,sample_time_nanos,iteration_count
Day19 - Part2,(default),,2966503.0,1
Day19 - Part2,(default),,6786444.0,2
Day19 - Part2,(default),,8890068.0,3
Day19 - Part2,(default),,12674858.0,4
Day19 - Part2,(default),,15720047.0,5
Day19 - Part2,(default),,18274515.0,6
Day19 - Part2,(default),,21344085.0,7
Day19 - Part2,(default),,24689776.0,8
Day19 - Part2,(default),,26873198.0,9
Day19 - Part2,(default),,30019500.0,10
Day19 - Part2,(default),,33231884.0,11
Day19 - Part2,(default),,36083670.0,12
Day19 - Part2,(default),,38979887.0,13
Day19 - Part2,(default),,41667094.0,14
Day19 - Part2,(default),,46484180.0,15
Day19 - Part2,(default),,48108807.0,16
Day19 - Part2,(default),,50530847.0,17
Day19 - Part2,(default),,55674874.0,18
Day19 - Part2,(default),,60678899.0,19
Day19 - Part2,(default),,61353016.0,20
Day19 - Part2,(default),,64551244.0,21
Day19 - Part2,(default),,67678110.0,22
Day19 - Part2,(default),,69227425.0,23
Day19 - Part2,(default),,73703363.0,24
Day19 - Part2,(default),,77228379.0,25
Day19 - Part2,(default),,80197812.0,26
Day19 - Part2,(default),,80973175.0,27
Day19 - Part2,(default),,85078155.0,28
Day19 - Part2,(default),,88055804.0,29
Day19 - Part2,(default),,92315450.0,30
Day19 - Part2,(default),,94548674.0,31
Day19 - Part2,(default),,97903251.0,32
Day19 - Part2,(default),,108586107.0,33
Day19 - Part2,(default),,105396007.0,34
Day19 - Part2,(default),,105930478.0,35
Day19 - Part2,(default),,111591937.0,36
Day19 - Part2,(default),,115495922.0,37
Day19 - Part2,(default),,115655117.0,38
Day19 - Part2,(default),,121134601.0,39
Day19 - Part2,(default),,123405163.0,40
Day19 - Part2,(default),,125357809.0,41
Day19 - Part2,(default),,128213735.0,42
Day19 - Part2,(default),,129735178.0,43
Day19 - Part2,(default),,136136723.0,44
Day19 - Part2,(default),,138413449.0,45
Day19 - Part2,(default),,145171262.0,46
Day19 - Part2,(default),,150711069.0,47
Day19 - Part2,(default),,152981824.0,48
Day19 - Part2,(default),,155340937.0,49
Day19 - Part2,(default),,153536518.0,50
Day19 - Part2,(default),,158496894.0,51
Day19 - Part2,(default),,162150432.0,52
Day19 - Part2,(default),,163587496.0,53
Day19 - Part2,(default),,186109564.0,54
Day19 - Part2,(default),,177258127.0,55
Day19 - Part2,(default),,170742056.0,56
Day19 - Part2,(default),,174035787.0,57
Day19 - Part2,(default),,176875867.0,58
Day19 - Part2,(default),,180194244.0,59
Day19 - Part2,(default),,183627168.0,60
Day19 - Part2,(default),,185671086.0,61
Day19 - Part2,(default),,189071335.0,62
Day19 - Part2,(default),,196081275.0,63
Day19 - Part2,(default),,195371341.0,64
Day19 - Part2,(default),,197962433.0,65
Day19 - Part2,(default),,201353114.0,66
Day19 - Part2,(default),,205997097.0,67
Day19 - Part2,(default),,210205011.0,68
Day19 - Part2,(default),,210053340.0,69
Day19 - Part2,(default),,211466282.0,70
Day19 - Part2,(default),,218165655.0,71
Day19 - Part2,(default),,221396623.0,72
Day19 - Part2,(default),,224177544.0,73
Day19 - Part2,(default),,227571398.0,74
Day19 - Part2,(default),,229384374.0,75
Day19 - Part2,(default),,230697110.0,76
Day19 - Part2,(default),,235055690.0,77
Day19 - Part2,(default),,243566970.0,78
Day19 - Part2,(default),,238057665.0,79
Day19 - Part2,(default),,247516400.0,80
Day19 - Part2,(default),,247221230.0,81
Day19 - Part2,(default),,252320272.0,82
Day19 - Part2,(default),,250535335.0,83
Day19 - Part2,(default),,258866610.0,84
Day19 - Part2,(default),,258182471.0,85
Day19 - Part2,(default),,264060786.0,86
Day19 - Part2,(default),,277243564.0,87
Day19 - Part2,(default),,273071583.0,88
Day19 - Part2,(default),,272351646.0,89
Day19 - Part2,(default),,278290577.0,90
Day19 - Part2,(default),,278388879.0,91
Day19 - Part2,(default),,282216784.0,92
Day19 - Part2,(default),,294799271.0,93
Day19 - Part2,(default),,285688309.0,94
Day19 - Part2,(default),,290122852.0,95
Day19 - Part2,(default),,292082188.0,96
Day19 - Part2,(default),,296642033.0,97
Day19 - Part2,(default),,298129245.0,98
Day19 - Part2,(default),,308194173.0,99
Day19 - Part2,(default),,309168479.0,100
