group,function,value,sample_time_nanos,iteration_count
Day12 - Part1,(default),,1010364.0,65
Day12 - Part1,(default),,2139570.0,130
Day12 - Part1,(default),,2893880.0,195
Day12 - Part1,(default),,3869939.0,260
Day12 - Part1,(default),,5498434.0,325
Day12 - Part1,(default),,6014697.0,390
Day12 - Part1,(default),,7342339.0,455
Day12 - Part1,(default),,7858945.0,520
Day12 - Part1,(default),,8823673.0,585
Day12 - Part1,(default),,9889869.0,650
Day12 - Part1,(default),,10760977.0,715
Day12 - Part1,(default),,11565661.0,780
Day12 - Part1,(default),,12879128.0,845
Day12 - Part1,(default),,13907753.0,910
Day12 - Part1,(default),,14649186.0,975
Day12 - Part1,(default),,16017648.0,1040
Day12 - Part1,(default),,16578119.0,1105
Day12 - Part1,(default),,17593220.0,1170
Day12 - Part1,(default),,18521861.0,1235
Day12 - Part1,(default),,20535894.0,1300
Day12 - Part1,(default),,21691041.0,1365
Day12 - Part1,(default),,22686942.0,1430
Day12 - Part1,(default),,22196508.0,1495
Day12 - Part1,(default),,23470726.0,1560
Day12 - Part1,(default),,23789169.0,1625
Day12 - Part1,(default),,25542441.0,1690
Day12 - Part1,(default),,27052577.0,1755
Day12 - Part1,(default),,27583526.0,1820
Day12 - Part1,(default),,28175825.0,1885
Day12 - Part1,(default),,29012352.0,1950
Day12 - Part1,(default),,31229175.0,2015
Day12 - Part1,(default),,32469000.0,2080
Day12 - Part1,(default),,32548579.0,2145
Day12 - Part1,(default),,33466960.0,2210
Day12 - Part1,(default),,34379610.0,2275
Day12 - Part1,(default),,36087062.0,2340
Day12 - Part1,(default),,36508845.0,2405
Day12 - Part1,(default),,38265745.0,2470
Day12 - Part1,(default),,38332829.0,2535
Day12 - Part1,(default),,39951435.0,2600
Day12 - Part1,(default),,39974965.0,2665
Day12 - Part1,(default),,41392892.0,2730
Day12 - Part1,(default),,42668151.0,2795
Day12 - Part1,(default),,43942704.0,2860
Day12 - Part1,(default),,45237157.0,2925
Day12 - Part1,(default),,45932577.0,2990
Day12 - Part1,(default),,46654080.0,3055
Day12 - Part1,(default),,46792902.0,3120
Day12 - Part1,(default),,49410811.0,3185
Day12 - Part1,(default),,50856339.0,3250
Day12 - Part1,(default),,50698651.0,3315
Day12 - Part1,(default),,51468748.0,3380
Day12 - Part1,(default),,53433527.0,3445
Day12 - Part1,(default),,52494389.0,3510
Day12 - Part1,(default),,53897794.0,3575
Day12 - Part1,(default),,55363386.0,3640
Day12 - Part1,(default),,54771645.0,3705
Day12 - Part1,(default),,55826610.0,3770
Day12 - Part1,(default),,56968734.0,3835
Day12 - Part1,(default),,57374819.0,3900
Day12 - Part1,(default),,59099509.0,3965
Day12 - Part1,(default),,61023436.0,4030
Day12 - Part1,(default),,62644798.0,4095
Day12 - Part1,(default),,63846715.0,4160
Day12 - Part1,(default),,65581492.0,4225
Day12 - Part1,(default),,64923112.0,4290
Day12 - Part1,(default),,66734261.0,4355
Day12 - Part1,(default),,66164568.0,4420
Day12 - Part1,(default),,68260691.0,4485
Day12 - Part1,(default),,68410366.0,4550
Day12 - Part1,(default),,70047662.0,4615
Day12 - Part1,(default),,72045401.0,4680
Day12 - Part1,(default),,71234643.0,4745
Day12 - Part1,(default),,73240682.0,4810
Day12 - Part1,(default),,73057353.0,4875
Day12 - Part1,(default),,74684836.0,4940
Day12 - Part1,(default),,75626101.0,5005
Day12 - Part1,(default),,76664398.0,5070
Day12 - Part1,(default),,79608725.0,5135
Day12 - Part1,(default),,78498206.0,5200
Day12 - Part1,(default),,80687100.0,5265
Day12 - Part1,(default),,81096879.0,5330
Day12 - Part1,(default),,81284773.0,5395
Day12 - Part1,(default),,81630336.0,5460
Day12 - Part1,(default),,84019368.0,5525
Day12 - Part1,(default),,85482680.0,5590
Day12 - Part1,(default),,85488802.0,5655
Day12 - Part1,(default),,85619928.0,5720
Day12 - Part1,(default),,86007936.0,5785
Day12 - Part1,(default),,87420995.0,5850
Day12 - Part1,(default),,90135277.0,5915
Day12 - Part1,(default),,91431344.0,5980
Day12 - Part1,(default),,95355337.0,6045
Day12 - Part1,(default),,93068128.0,6110
Day12 - Part1,(default),,93616735.0,6175
Day12 - Part1,(default),,95777658.0,6240
Day12 - Part1,(default),,99913264.0,6305
Day12 - Part1,(default),,96983211.0,6370
Day12 - Part1,(default),,96503705.0,6435
Day12 - Part1,(default),,99372100.0,6500
