group,function,value,sample_time_nanos,iteration_count
Day16 - Part2,(default),,1748508.0,1
Day16 - Part2,(default),,3680756.0,2
Day16 - Part2,(default),,5403059.0,3
Day16 - Part2,(default),,6940071.0,4
Day16 - Part2,(default),,8709044.0,5
Day16 - Part2,(default),,11150000.0,6
Day16 - Part2,(default),,13026088.0,7
Day16 - Part2,(default),,13302073.0,8
Day16 - Part2,(default),,15022046.0,9
Day16 - Part2,(default),,16609903.0,10
Day16 - Part2,(default),,18405084.0,11
Day16 - Part2,(default),,20016559.0,12
Day16 - Part2,(default),,21653896.0,13
Day16 - Part2,(default),,24753239.0,14
Day16 - Part2,(default),,25414726.0,15
Day16 - Part2,(default),,27166405.0,16
Day16 - Part2,(default),,28980504.0,17
Day16 - Part2,(default),,30788126.0,18
Day16 - Part2,(default),,33366920.0,19
Day16 - Part2,(default),,34364347.0,20
Day16 - Part2,(default),,36494315.0,21
Day16 - Part2,(default),,36982751.0,22
Day16 - Part2,(default),,38367846.0,23
Day16 - Part2,(default),,40360967.0,24
Day16 - Part2,(default),,42756314.0,25
Day16 - Part2,(default),,43666700.0,26
Day16 - Part2,(default),,45714574.0,27
Day16 - Part2,(default),,47137477.0,28
Day16 - Part2,(default),,48968165.0,29
Day16 - Part2,(default),,50561898.0,30
Day16 - Part2,(default),,53854690.0,31
Day16 - Part2,(default),,53348700.0,32
Day16 - Part2,(default),,55723396.0,33
Day16 - Part2,(default),,57006877.0,34
Day16 - Part2,(default),,59116912.0,35
Day16 - Part2,(default),,63934973.0,36
Day16 - Part2,(default),,63505396.0,37
Day16 - Part2,(default),,63850622.0,38
Day16 - Part2,(default),,65383089.0,39
Day16 - Part2,(default),,66804769.0,40
Day16 - Part2,(default),,69127158.0,41
Day16 - Part2,(default),,72507336.0,42
Day16 - Part2,(default),,71785464.0,43
Day16 - Part2,(default),,73787308.0,44
Day16 - Part2,(default),,76414501.0,45
Day16 - Part2,(default),,76724963.0,46
Day16 - Part2,(default),,79180212.0,47
Day16 - Part2,(default),,80208137.0,48
Day16 - Part2,(default),,83364106.0,49
Day16 - Part2,(default),,84378309.0,50
Day16 - Part2,(default),,85879597.0,51
Day16 - Part2,(default),,88047971.0,52
Day16 - Part2,(default),,88605975.0,53
Day16 - Part2,(default),,90530939.0,54
Day16 - Part2,(default),,92944021.0,55
Day16 - Part2,(default),,94156485.0,56
Day16 - Part2,(default),,96607731.0,57
Day16 - Part2,(default),,103160845.0,58
Day16 - Part2,(default),,105626230.0,59
Day16 - Part2,(default),,109323496.0,60
Day16 - Part2,(default),,108932049.0,61
Day16 - Part2,(default),,109923205.0,62
Day16 - Part2,(default),,112027737.0,63
Day16 - Part2,(default),,109291732.0,64
Day16 - Part2,(default),,109446390.0,65
Day16 - Part2,(default),,112627527.0,66
Day16 - Part2,(default),,113103755.0,67
Day16 - Part2,(default),,114022918.0,68
Day16 - Part2,(default),,117057369.0,69
Day16 - Part2,(default),,120220993.0,70
Day16 - Part2,(default),,119259073.0,71
Day16 - Part2,(default),,121080694.0,72
Day16 - Part2,(default),,127694857.0,73
Day16 - Part2,(default),,127841699.0,74
Day16 - Part2,(default),,126914494.0,75
Day16 - Part2,(default),,127376670.0,76
Day16 - Part2,(default),,129872776.0,77
Day16 - Part2,(default),,132208523.0,78
Day16 - Part2,(default),,133649632.0,79
Day16 - Part2,(default),,134651405.0,80
Day16 - Part2,(default),,141055080.0,81
Day16 - Part2,(default),,140407642.0,82
Day16 - Part2,(default),,144147045.0,83
Day16 - Part2,(default),,145755217.0,84
Day16 - Part2,(default),,151161713.0,85
Day16 - Part2,(default),,144312495.0,86
Day16 - Part2,(default),,145596061.0,87
Day16 - Part2,(default),,148547811.0,88
Day16 - Part2,(default),,149710020.0,89
Day16 - Part2,(default),,152172900.0,90
Day16 - Part2,(default),,153681239.0,91
Day16 - Part2,(default),,160878585.0,92
Day16 - Part2,(default),,168308839.0,93
Day16 - Part2,(default),,170044055.0,94
Day16 - Part2,(default),,162975791.0,95
Day16 - Part2,(default),,161857739.0,96
Day16 - Part2,(default),,164950288.0,97
Day16 - Part2,(default),,194103029.0,98
Day16 - Part2,(default),,168179609.0,99
Day16 - Part2,(default),,169427188.0,100
