group,function,value,sample_time_nanos,iteration_count
Day11 - Part1,(default),,10025738.0,1
Day11 - Part1,(default),,19779474.0,2
Day11 - Part1,(default),,30206035.0,3
Day11 - Part1,(default),,39846115.0,4
Day11 - Part1,(default),,50122368.0,5
Day11 - Part1,(default),,61550718.0,6
Day11 - Part1,(default),,68109787.0,7
Day11 - Part1,(default),,78146148.0,8
Day11 - Part1,(default),,85877999.0,9
Day11 - Part1,(default),,96692439.0,10
Day11 - Part1,(default),,107511789.0,11
Day11 - Part1,(default),,117527229.0,12
Day11 - Part1,(default),,127529656.0,13
Day11 - Part1,(default),,136584717.0,14
Day11 - Part1,(default),,144457329.0,15
Day11 - Part1,(default),,153057287.0,16
Day11 - Part1,(default),,162336520.0,17
Day11 - Part1,(default),,174575532.0,18
Day11 - Part1,(default),,183499187.0,19
Day11 - Part1,(default),,194783670.0,20
Day11 - Part1,(default),,203308700.0,21
Day11 - Part1,(default),,211227578.0,22
Day11 - Part1,(default),,223238579.0,23
Day11 - Part1,(default),,230851476.0,24
Day11 - Part1,(default),,241573522.0,25
Day11 - Part1,(default),,250748918.0,26
Day11 - Part1,(default),,262762045.0,27
Day11 - Part1,(default),,270450926.0,28
Day11 - Part1,(default),,279382910.0,29
Day11 - Part1,(default),,281686766.0,30
Day11 - Part1,(default),,292946175.0,31
Day11 - Part1,(default),,307513224.0,32
Day11 - Part1,(default),,316510810.0,33
Day11 - Part1,(default),,321881211.0,34
Day11 - Part1,(default),,331611297.0,35
Day11 - Part1,(default),,341982765.0,36
Day11 - Part1,(default),,351219870.0,37
Day11 - Part1,(default),,374383634.0,38
Day11 - Part1,(default),,368290224.0,39
Day11 - Part1,(default),,380656101.0,40
Day11 - Part1,(default),,390905046.0,41
Day11 - Part1,(default),,410845897.0,42
Day11 - Part1,(default),,407720916.0,43
Day11 - Part1,(default),,415286896.0,44
Day11 - Part1,(default),,431932541.0,45
Day11 - Part1,(default),,437985477.0,46
Day11 - Part1,(default),,446265449.0,47
Day11 - Part1,(default),,463447363.0,48
Day11 - Part1,(default),,473018973.0,49
Day11 - Part1,(default),,480231623.0,50
Day11 - Part1,(default),,485958281.0,51
Day11 - Part1,(default),,506680272.0,52
Day11 - Part1,(default),,503549274.0,53
Day11 - Part1,(default),,514927271.0,54
Day11 - Part1,(default),,531609711.0,55
Day11 - Part1,(default),,535411944.0,56
Day11 - Part1,(default),,540223657.0,57
Day11 - Part1,(default),,558167542.0,58
Day11 - Part1,(default),,564904546.0,59
Day11 - Part1,(default),,577807543.0,60
Day11 - Part1,(default),,604308750.0,61
Day11 - Part1,(default),,608218230.0,62
Day11 - Part1,(default),,600172129.0,63
Day11 - Part1,(default),,610714298.0,64
Day11 - Part1,(default),,618211497.0,65
Day11 - Part1,(default),,632828177.0,66
Day11 - Part1,(default),,641013758.0,67
Day11 - Part1,(default),,648801351.0,68
Day11 - Part1,(default),,654979715.0,69
Day11 - Part1,(default),,667825163.0,70
Day11 - Part1,(default),,673161774.0,71
Day11 - Part1,(default),,688731456.0,72
Day11 - Part1,(default),,697999335.0,73
Day11 - Part1,(default),,713443262.0,74
Day11 - Part1,(default),,720714278.0,75
Day11 - Part1,(default),,736674884.0,76
Day11 - Part1,(default),,760821529.0,77
Day11 - Part1,(default),,783906420.0,78
Day11 - Part1,(default),,767630026.0,79
Day11 - Part1,(default),,763750132.0,80
Day11 - Part1,(default),,772709192.0,81
Day11 - Part1,(default),,782627071.0,82
Day11 - Part1,(default),,787522470.0,83
Day11 - Part1,(default),,795560104.0,84
Day11 - Part1,(default),,806977361.0,85
Day11 - Part1,(default),,863311384.0,86
Day11 - Part1,(default),,840751525.0,87
Day11 - Part1,(default),,856466948.0,88
Day11 - Part1,(default),,880923403.0,89
Day11 - Part1,(default),,889171718.0,90
Day11 - Part1,(default),,880254388.0,91
Day11 - Part1,(default),,880394871.0,92
Day11 - Part1,(default),,896220984.0,93
Day11 - Part1,(default),,900547897.0,94
Day11 - Part1,(default),,907035819.0,95
Day11 - Part1,(default),,908613185.0,96
Day11 - Part1,(default),,926196736.0,97
Day11 - Part1,(default),,974514470.0,98
Day11 - Part1,(default),,990445243.0,99
Day11 - Part1,(default),,1026428758.0,100
