group,function,value,sample_time_nanos,iteration_count
Day5 - Part2,(default),,1009151.0,16
Day5 - Part2,(default),,2002691.0,32
Day5 - Part2,(default),,2999799.0,48
Day5 - Part2,(default),,4090415.0,64
Day5 - Part2,(default),,5290594.0,80
Day5 - Part2,(default),,5894275.0,96
Day5 - Part2,(default),,7238480.0,112
Day5 - Part2,(default),,8245115.0,128
Day5 - Part2,(default),,9250130.0,144
Day5 - Part2,(default),,9847902.0,160
Day5 - Part2,(default),,11010994.0,176
Day5 - Part2,(default),,12843825.0,192
Day5 - Part2,(default),,13151392.0,208
Day5 - Part2,(default),,14315074.0,224
Day5 - Part2,(default),,14858606.0,240
Day5 - Part2,(default),,16018246.0,256
Day5 - Part2,(default),,16955463.0,272
Day5 - Part2,(default),,18045237.0,288
Day5 - Part2,(default),,18799219.0,304
Day5 - Part2,(default),,20501491.0,320
Day5 - Part2,(default),,20505379.0,336
Day5 - Part2,(default),,22578049.0,352
Day5 - Part2,(default),,22811810.0,368
Day5 - Part2,(default),,23325190.0,384
Day5 - Part2,(default),,24682717.0,400
Day5 - Part2,(default),,26070980.0,416
Day5 - Part2,(default),,26798231.0,432
Day5 - Part2,(default),,27283169.0,448
Day5 - Part2,(default),,30741012.0,464
Day5 - Part2,(default),,30197302.0,480
Day5 - Part2,(default),,30975427.0,496
Day5 - Part2,(default),,32776255.0,512
Day5 - Part2,(default),,33504022.0,528
Day5 - Part2,(default),,33882850.0,544
Day5 - Part2,(default),,34673944.0,560
Day5 - Part2,(default),,35711916.0,576
Day5 - Part2,(default),,36229679.0,592
Day5 - Part2,(default),,37055622.0,608
Day5 - Part2,(default),,38404964.0,624
Day5 - Part2,(default),,39687396.0,640
Day5 - Part2,(default),,40550104.0,656
Day5 - Part2,(default),,41816277.0,672
Day5 - Part2,(default),,41928373.0,688
Day5 - Part2,(default),,42295472.0,704
Day5 - Part2,(default),,44430053.0,720
Day5 - Part2,(default),,47568574.0,736
Day5 - Part2,(default),,47750838.0,752
Day5 - Part2,(default),,47988290.0,768
Day5 - Part2,(default),,49044196.0,784
Day5 - Part2,(default),,50960738.0,800
Day5 - Part2,(default),,52012324.0,816
Day5 - Part2,(default),,52868059.0,832
Day5 - Part2,(default),,53691620.0,848
Day5 - Part2,(default),,53943821.0,864
Day5 - Part2,(default),,54019930.0,880
Day5 - Part2,(default),,58250327.0,896
Day5 - Part2,(default),,58938462.0,912
Day5 - Part2,(default),,58430173.0,928
Day5 - Part2,(default),,59924335.0,944
Day5 - Part2,(default),,59870535.0,960
Day5 - Part2,(default),,60270177.0,976
Day5 - Part2,(default),,60636501.0,992
Day5 - Part2,(default),,62564807.0,1008
Day5 - Part2,(default),,64517336.0,1024
Day5 - Part2,(default),,64905036.0,1040
Day5 - Part2,(default),,67753257.0,1056
Day5 - Part2,(default),,66050368.0,1072
Day5 - Part2,(default),,68560472.0,1088
Day5 - Part2,(default),,68499386.0,1104
Day5 - Part2,(default),,71298684.0,1120
Day5 - Part2,(default),,70530633.0,1136
Day5 - Part2,(default),,72071197.0,1152
Day5 - Part2,(default),,72258492.0,1168
Day5 - Part2,(default),,73077454.0,1184
Day5 - Part2,(default),,74078156.0,1200
Day5 - Part2,(default),,73964860.0,1216
Day5 - Part2,(default),,75560993.0,1232
Day5 - Part2,(default),,78247502.0,1248
Day5 - Part2,(default),,79550360.0,1264
Day5 - Part2,(default),,80260483.0,1280
Day5 - Part2,(default),,79531294.0,1296
Day5 - Part2,(default),,80831703.0,1312
Day5 - Part2,(default),,84853676.0,1328
Day5 - Part2,(default),,82925508.0,1344
Day5 - Part2,(default),,85408465.0,1360
Day5 - Part2,(default),,84967107.0,1376
Day5 - Part2,(default),,85273236.0,1392
Day5 - Part2,(default),,86358177.0,1408
Day5 - Part2,(default),,86516350.0,1424
Day5 - Part2,(default),,87572422.0,1440
Day5 - Part2,(default),,90808434.0,1456
Day5 - Part2,(default),,91149378.0,1472
Day5 - Part2,(default),,96820450.0,1488
Day5 - Part2,(default),,97852152.0,1504
Day5 - Part2,(default),,96854760.0,1520
Day5 - Part2,(default),,97255718.0,1536
Day5 - Part2,(default),,95818141.0,1552
Day5 - Part2,(default),,96505299.0,1568
Day5 - Part2,(default),,97350847.0,1584
Day5 - Part2,(default),,97560192.0,1600
