group,function,value,sample_time_nanos,iteration_count
Day10 - Part1,(default),,920028.0,351
Day10 - Part1,(default),,2051982.0,702
Day10 - Part1,(default),,2813764.0,1053
Day10 - Part1,(default),,4615449.0,1404
Day10 - Part1,(default),,6066637.0,1755
Day10 - Part1,(default),,5677846.0,2106
Day10 - Part1,(default),,7709350.0,2457
Day10 - Part1,(default),,7376900.0,2808
Day10 - Part1,(default),,8751626.0,3159
Day10 - Part1,(default),,9489438.0,3510
Day10 - Part1,(default),,10681524.0,3861
Day10 - Part1,(default),,11341414.0,4212
Day10 - Part1,(default),,12405947.0,4563
Day10 - Part1,(default),,13418225.0,4914
Day10 - Part1,(default),,14119390.0,5265
Day10 - Part1,(default),,14001126.0,5616
Day10 - Part1,(default),,15129561.0,5967
Day10 - Part1,(default),,16328783.0,6318
Day10 - Part1,(default),,17029421.0,6669
Day10 - Part1,(default),,17966933.0,7020
Day10 - Part1,(default),,19112221.0,7371
Day10 - Part1,(default),,20503099.0,7722
Day10 - Part1,(default),,20938806.0,8073
Day10 - Part1,(default),,24781180.0,8424
Day10 - Part1,(default),,23742792.0,8775
Day10 - Part1,(default),,24736060.0,9126
Day10 - Part1,(default),,25562225.0,9477
Day10 - Part1,(default),,26961052.0,9828
Day10 - Part1,(default),,27616890.0,10179
Day10 - Part1,(default),,28442020.0,10530
Day10 - Part1,(default),,31719058.0,10881
Day10 - Part1,(default),,33893158.0,11232
Day10 - Part1,(default),,30961211.0,11583
Day10 - Part1,(default),,32277046.0,11934
Day10 - Part1,(default),,33120553.0,12285
Day10 - Part1,(default),,35398892.0,12636
Day10 - Part1,(default),,33104132.0,12987
Day10 - Part1,(default),,34407394.0,13338
Day10 - Part1,(default),,34519895.0,13689
Day10 - Part1,(default),,36817628.0,14040
Day10 - Part1,(default),,41234521.0,14391
Day10 - Part1,(default),,39975850.0,14742
Day10 - Part1,(default),,40830281.0,15093
Day10 - Part1,(default),,41962185.0,15444
Day10 - Part1,(default),,43014924.0,15795
Day10 - Part1,(default),,42396861.0,16146
Day10 - Part1,(default),,46088399.0,16497
Day10 - Part1,(default),,42908358.0,16848
Day10 - Part1,(default),,50759910.0,17199
Day10 - Part1,(default),,55094423.0,17550
Day10 - Part1,(default),,52703765.0,17901
Day10 - Part1,(default),,52776026.0,18252
Day10 - Part1,(default),,51866467.0,18603
Day10 - Part1,(default),,51786656.0,18954
Day10 - Part1,(default),,50983371.0,19305
Day10 - Part1,(default),,51760020.0,19656
Day10 - Part1,(default),,58491147.0,20007
Day10 - Part1,(default),,58837577.0,20358
Day10 - Part1,(default),,58376270.0,20709
Day10 - Part1,(default),,54619764.0,21060
Day10 - Part1,(default),,56204003.0,21411
Day10 - Part1,(default),,59482245.0,21762
Day10 - Part1,(default),,59663391.0,22113
Day10 - Part1,(default),,60943227.0,22464
Day10 - Part1,(default),,63594979.0,22815
Day10 - Part1,(default),,63260852.0,23166
Day10 - Part1,(default),,60743624.0,23517
Day10 - Part1,(default),,61523275.0,23868
Day10 - Part1,(default),,62644025.0,24219
Day10 - Part1,(default),,66396464.0,24570
Day10 - Part1,(default),,69561624.0,24921
Day10 - Part1,(default),,68564625.0,25272
Day10 - Part1,(default),,68417726.0,25623
Day10 - Part1,(default),,72043083.0,25974
Day10 - Part1,(default),,67262735.0,26325
Day10 - Part1,(default),,70676021.0,26676
Day10 - Part1,(default),,70160270.0,27027
Day10 - Part1,(default),,73125416.0,27378
Day10 - Part1,(default),,76014256.0,27729
Day10 - Part1,(default),,77252078.0,28080
Day10 - Part1,(default),,80770191.0,28431
Day10 - Part1,(default),,76656677.0,28782
Day10 - Part1,(default),,76946193.0,29133
Day10 - Part1,(default),,83212605.0,29484
Day10 - Part1,(default),,77577811.0,29835
Day10 - Part1,(default),,78385809.0,30186
Day10 - Part1,(default),,82459022.0,30537
Day10 - Part1,(default),,79204168.0,30888
Day10 - Part1,(default),,82904016.0,31239
Day10 - Part1,(default),,83432999.0,31590
Day10 - Part1,(default),,86270192.0,31941
Day10 - Part1,(default),,83723136.0,32292
Day10 - Part1,(default),,87688425.0,32643
Day10 - Part1,(default),,86648385.0,32994
Day10 - Part1,(default),,88147382.0,33345
Day10 - Part1,(default),,85457047.0,33696
Day10 - Part1,(default),,91770159.0,34047
Day10 - Part1,(default),,93842050.0,34398
Day10 - Part1,(default),,95378050.0,34749
Day10 - Part1,(default),,97068744.0,35100
