group,function,value,sample_time_nanos,iteration_count
Day6 - Part2,(default),,1003919.0,15
Day6 - Part2,(default),,2170298.0,30
Day6 - Part2,(default),,3122200.0,45
Day6 - Part2,(default),,4381981.0,60
Day6 - Part2,(default),,4836483.0,75
Day6 - Part2,(default),,5863643.0,90
Day6 - Part2,(default),,7861313.0,105
Day6 - Part2,(default),,7727891.0,120
Day6 - Part2,(default),,9125570.0,135
Day6 - Part2,(default),,10226609.0,150
Day6 - Part2,(default),,11117480.0,165
Day6 - Part2,(default),,11994477.0,180
Day6 - Part2,(default),,13014431.0,195
Day6 - Part2,(default),,13875632.0,210
Day6 - Part2,(default),,14608365.0,225
Day6 - Part2,(default),,16274393.0,240
Day6 - Part2,(default),,17004094.0,255
Day6 - Part2,(default),,17807589.0,270
Day6 - Part2,(default),,18885892.0,285
Day6 - Part2,(default),,19873093.0,300
Day6 - Part2,(default),,20671387.0,315
Day6 - Part2,(default),,21926060.0,330
Day6 - Part2,(default),,22940159.0,345
Day6 - Part2,(default),,23248680.0,360
Day6 - Part2,(default),,24909945.0,375
Day6 - Part2,(default),,26583702.0,390
Day6 - Part2,(default),,29554847.0,405
Day6 - Part2,(default),,27988877.0,420
Day6 - Part2,(default),,28854153.0,435
Day6 - Part2,(default),,30314563.0,450
Day6 - Part2,(default),,31238934.0,465
Day6 - Part2,(default),,33037825.0,480
Day6 - Part2,(default),,33274027.0,495
Day6 - Part2,(default),,33691963.0,510
Day6 - Part2,(default),,35198177.0,525
Day6 - Part2,(default),,36131465.0,540
Day6 - Part2,(default),,37270815.0,555
Day6 - Part2,(default),,39440911.0,570
Day6 - Part2,(default),,39417030.0,585
Day6 - Part2,(default),,40028769.0,600
Day6 - Part2,(default),,41899923.0,615
Day6 - Part2,(default),,41349875.0,630
Day6 - Part2,(default),,43194193.0,645
Day6 - Part2,(default),,44064710.0,660
Day6 - Part2,(default),,45236615.0,675
Day6 - Part2,(default),,56302987.0,690
Day6 - Part2,(default),,47641524.0,705
Day6 - Part2,(default),,49775786.0,720
Day6 - Part2,(default),,52017087.0,735
Day6 - Part2,(default),,49517572.0,750
Day6 - Part2,(default),,50756412.0,765
Day6 - Part2,(default),,52785957.0,780
Day6 - Part2,(default),,52661980.0,795
Day6 - Part2,(default),,54169941.0,810
Day6 - Part2,(default),,55880880.0,825
Day6 - Part2,(default),,56185235.0,840
Day6 - Part2,(default),,58212913.0,855
Day6 - Part2,(default),,57843337.0,870
Day6 - Part2,(default),,59062336.0,885
Day6 - Part2,(default),,59355203.0,900
Day6 - Part2,(default),,61583729.0,915
Day6 - Part2,(default),,61929529.0,930
Day6 - Part2,(default),,62547860.0,945
Day6 - Part2,(default),,64826411.0,960
Day6 - Part2,(default),,65050431.0,975
Day6 - Part2,(default),,66316837.0,990
Day6 - Part2,(default),,66589490.0,1005
Day6 - Part2,(default),,67490891.0,1020
Day6 - Part2,(default),,68427149.0,1035
Day6 - Part2,(default),,69781750.0,1050
Day6 - Part2,(default),,71928843.0,1065
Day6 - Part2,(default),,71949966.0,1080
Day6 - Part2,(default),,73243079.0,1095
Day6 - Part2,(default),,73200270.0,1110
Day6 - Part2,(default),,76181656.0,1125
Day6 - Part2,(default),,75800954.0,1140
Day6 - Part2,(default),,77303694.0,1155
Day6 - Part2,(default),,79094951.0,1170
Day6 - Part2,(default),,80466188.0,1185
Day6 - Part2,(default),,86006984.0,1200
Day6 - Part2,(default),,81096354.0,1215
Day6 - Part2,(default),,80657043.0,1230
Day6 - Part2,(default),,82082158.0,1245
Day6 - Part2,(default),,84065014.0,1260
Day6 - Part2,(default),,86706785.0,1275
Day6 - Part2,(default),,111935445.0,1290
Day6 - Part2,(default),,90104484.0,1305
Day6 - Part2,(default),,88052829.0,1320
Day6 - Part2,(default),,88973462.0,1335
Day6 - Part2,(default),,90828929.0,1350
Day6 - Part2,(default),,90195819.0,1365
Day6 - Part2,(default),,91283680.0,1380
Day6 - Part2,(default),,91567132.0,1395
Day6 - Part2,(default),,93107015.0,1410
Day6 - Part2,(default),,93849976.0,1425
Day6 - Part2,(default),,97398402.0,1440
Day6 - Part2,(default),,98602853.0,1455
Day6 - Part2,(default),,98371234.0,1470
Day6 - Part2,(default),,98055321.0,1485
Day6 - Part2,(default),,98831712.0,1500
