group,function,value,sample_time_nanos,iteration_count
Day24 - Part1,(default),,1342664.0,5
Day24 - Part1,(default),,2637672.0,10
Day24 - Part1,(default),,4687774.0,15
Day24 - Part1,(default),,5374102.0,20
Day24 - Part1,(default),,6729086.0,25
Day24 - Part1,(default),,9594839.0,30
Day24 - Part1,(default),,9771067.0,35
Day24 - Part1,(default),,9310967.0,40
Day24 - Part1,(default),,11137022.0,45
Day24 - Part1,(default),,12679978.0,50
Day24 - Part1,(default),,12730841.0,55
Day24 - Part1,(default),,14573941.0,60
Day24 - Part1,(default),,16133057.0,65
Day24 - Part1,(default),,16496156.0,70
Day24 - Part1,(default),,17450987.0,75
Day24 - Part1,(default),,18594654.0,80
Day24 - Part1,(default),,19434805.0,85
Day24 - Part1,(default),,20007161.0,90
Day24 - Part1,(default),,24837267.0,95
Day24 - Part1,(default),,23668923.0,100
Day24 - Part1,(default),,23614375.0,105
Day24 - Part1,(default),,24024827.0,110
Day24 - Part1,(default),,24404536.0,115
Day24 - Part1,(default),,25511762.0,120
Day24 - Part1,(default),,26387592.0,125
Day24 - Part1,(default),,27320407.0,130
Day24 - Part1,(default),,29021550.0,135
Day24 - Part1,(default),,29974203.0,140
Day24 - Part1,(default),,31148606.0,145
Day24 - Part1,(default),,33825483.0,150
Day24 - Part1,(default),,33433047.0,155
Day24 - Part1,(default),,33865539.0,160
Day24 - Part1,(default),,35016205.0,165
Day24 - Part1,(default),,35910366.0,170
Day24 - Part1,(default),,36576051.0,175
Day24 - Part1,(default),,38665386.0,180
Day24 - Part1,(default),,39341026.0,185
Day24 - Part1,(default),,39294440.0,190
Day24 - Part1,(default),,42148449.0,195
Day24 - Part1,(default),,48127653.0,200
Day24 - Part1,(default),,50402240.0,205
Day24 - Part1,(default),,44926856.0,210
Day24 - Part1,(default),,48825815.0,215
Day24 - Part1,(default),,46797149.0,220
Day24 - Part1,(default),,47151919.0,225
Day24 - Part1,(default),,48378929.0,230
Day24 - Part1,(default),,48502899.0,235
Day24 - Part1,(default),,51489149.0,240
Day24 - Part1,(default),,51279449.0,245
Day24 - Part1,(default),,52187706.0,250
Day24 - Part1,(default),,54892424.0,255
Day24 - Part1,(default),,54699267.0,260
Day24 - Part1,(default),,67445246.0,265
Day24 - Part1,(default),,72453798.0,270
Day24 - Part1,(default),,59508887.0,275
Day24 - Part1,(default),,59209299.0,280
Day24 - Part1,(default),,59606034.0,285
Day24 - Part1,(default),,61933909.0,290
Day24 - Part1,(default),,83102700.0,295
Day24 - Part1,(default),,66189644.0,300
Day24 - Part1,(default),,68484499.0,305
Day24 - Part1,(default),,65852123.0,310
Day24 - Part1,(default),,65913598.0,315
Day24 - Part1,(default),,67696348.0,320
Day24 - Part1,(default),,67693675.0,325
Day24 - Part1,(default),,69322121.0,330
Day24 - Part1,(default),,70497669.0,335
Day24 - Part1,(default),,74246950.0,340
Day24 - Part1,(default),,73238299.0,345
Day24 - Part1,(default),,73660259.0,350
Day24 - Part1,(default),,75425602.0,355
Day24 - Part1,(default),,76984053.0,360
Day24 - Part1,(default),,76410553.0,365
Day24 - Part1,(default),,77571049.0,370
Day24 - Part1,(default),,81191309.0,375
Day24 - Part1,(default),,80105826.0,380
Day24 - Part1,(default),,81106365.0,385
Day24 - Part1,(default),,82048243.0,390
Day24 - Part1,(default),,83863559.0,395
Day24 - Part1,(default),,87227622.0,400
Day24 - Part1,(default),,88742222.0,405
Day24 - Part1,(default),,85990549.0,410
Day24 - Part1,(default),,87486285.0,415
Day24 - Part1,(default),,93257865.0,420
Day24 - Part1,(default),,89193909.0,425
Day24 - Part1,(default),,90382839.0,430
Day24 - Part1,(default),,97434265.0,435
Day24 - Part1,(default),,94152032.0,440
Day24 - Part1,(default),,93409251.0,445
Day24 - Part1,(default),,95387151.0,450
Day24 - Part1,(default),,95989780.0,455
Day24 - Part1,(default),,99352414.0,460
Day24 - Part1,(default),,97386187.0,465
Day24 - Part1,(default),,99819674.0,470
Day24 - Part1,(default),,106644200.0,475
Day24 - Part1,(default),,104242560.0,480
Day24 - Part1,(default),,106554438.0,485
Day24 - Part1,(default),,105939165.0,490
Day24 - Part1,(default),,104759567.0,495
Day24 - Part1,(default),,107308911.0,500
