group,function,value,sample_time_nanos,iteration_count
Day1 - Part1,for_loop_split_at,,1185368.0,677
Day1 - Part1,for_loop_split_at,,2452651.0,1354
Day1 - Part1,for_loop_split_at,,3019234.0,2031
Day1 - Part1,for_loop_split_at,,4099529.0,2708
Day1 - Part1,for_loop_split_at,,5558184.0,3385
Day1 - Part1,for_loop_split_at,,6129392.0,4062
Day1 - Part1,for_loop_split_at,,6978661.0,4739
Day1 - Part1,for_loop_split_at,,7794909.0,5416
Day1 - Part1,for_loop_split_at,,8825178.0,6093
Day1 - Part1,for_loop_split_at,,9842079.0,6770
Day1 - Part1,for_loop_split_at,,10804699.0,7447
Day1 - Part1,for_loop_split_at,,11374816.0,8124
Day1 - Part1,for_loop_split_at,,12602998.0,8801
Day1 - Part1,for_loop_split_at,,13673422.0,9478
Day1 - Part1,for_loop_split_at,,15216199.0,10155
Day1 - Part1,for_loop_split_at,,15926952.0,10832
Day1 - Part1,for_loop_split_at,,16634566.0,11509
Day1 - Part1,for_loop_split_at,,17563932.0,12186
Day1 - Part1,for_loop_split_at,,18940930.0,12863
Day1 - Part1,for_loop_split_at,,18970321.0,13540
Day1 - Part1,for_loop_split_at,,20213220.0,14217
Day1 - Part1,for_loop_split_at,,24413395.0,14894
Day1 - Part1,for_loop_split_at,,23245918.0,15571
Day1 - Part1,for_loop_split_at,,22922230.0,16248
Day1 - Part1,for_loop_split_at,,23732015.0,16925
Day1 - Part1,for_loop_split_at,,24265627.0,17602
Day1 - Part1,for_loop_split_at,,27153998.0,18279
Day1 - Part1,for_loop_split_at,,26123641.0,18956
Day1 - Part1,for_loop_split_at,,30903430.0,19633
Day1 - Part1,for_loop_split_at,,28295814.0,20310
Day1 - Part1,for_loop_split_at,,30726177.0,20987
Day1 - Part1,for_loop_split_at,,29835026.0,21664
Day1 - Part1,for_loop_split_at,,32476505.0,22341
Day1 - Part1,for_loop_split_at,,32549921.0,23018
Day1 - Part1,for_loop_split_at,,33936404.0,23695
Day1 - Part1,for_loop_split_at,,34129542.0,24372
Day1 - Part1,for_loop_split_at,,34904116.0,25049
Day1 - Part1,for_loop_split_at,,35786414.0,25726
Day1 - Part1,for_loop_split_at,,36532347.0,26403
Day1 - Part1,for_loop_split_at,,38812434.0,27080
Day1 - Part1,for_loop_split_at,,40242422.0,27757
Day1 - Part1,for_loop_split_at,,39523112.0,28434
Day1 - Part1,for_loop_split_at,,43258182.0,29111
Day1 - Part1,for_loop_split_at,,42785343.0,29788
Day1 - Part1,for_loop_split_at,,42481598.0,30465
Day1 - Part1,for_loop_split_at,,43798750.0,31142
Day1 - Part1,for_loop_split_at,,43491702.0,31819
Day1 - Part1,for_loop_split_at,,45592584.0,32496
Day1 - Part1,for_loop_split_at,,45938884.0,33173
Day1 - Part1,for_loop_split_at,,47144953.0,33850
Day1 - Part1,for_loop_split_at,,47190885.0,34527
Day1 - Part1,for_loop_split_at,,53003327.0,35204
Day1 - Part1,for_loop_split_at,,51958518.0,35881
Day1 - Part1,for_loop_split_at,,54935220.0,36558
Day1 - Part1,for_loop_split_at,,55079447.0,37235
Day1 - Part1,for_loop_split_at,,55570511.0,37912
Day1 - Part1,for_loop_split_at,,54807854.0,38589
Day1 - Part1,for_loop_split_at,,53468765.0,39266
Day1 - Part1,for_loop_split_at,,55023836.0,39943
Day1 - Part1,for_loop_split_at,,56394876.0,40620
Day1 - Part1,for_loop_split_at,,57301682.0,41297
Day1 - Part1,for_loop_split_at,,59633997.0,41974
Day1 - Part1,for_loop_split_at,,65008231.0,42651
Day1 - Part1,for_loop_split_at,,60228432.0,43328
Day1 - Part1,for_loop_split_at,,61946230.0,44005
Day1 - Part1,for_loop_split_at,,65116063.0,44682
Day1 - Part1,for_loop_split_at,,63735827.0,45359
Day1 - Part1,for_loop_split_at,,63960922.0,46036
Day1 - Part1,for_loop_split_at,,64257259.0,46713
Day1 - Part1,for_loop_split_at,,67882569.0,47390
Day1 - Part1,for_loop_split_at,,72142957.0,48067
Day1 - Part1,for_loop_split_at,,67849408.0,48744
Day1 - Part1,for_loop_split_at,,70875328.0,49421
Day1 - Part1,for_loop_split_at,,74780151.0,50098
Day1 - Part1,for_loop_split_at,,71161709.0,50775
Day1 - Part1,for_loop_split_at,,71082682.0,51452
Day1 - Part1,for_loop_split_at,,72737315.0,52129
Day1 - Part1,for_loop_split_at,,77201571.0,52806
Day1 - Part1,for_loop_split_at,,73730115.0,53483
Day1 - Part1,for_loop_split_at,,76359354.0,54160
Day1 - Part1,for_loop_split_at,,78943768.0,54837
Day1 - Part1,for_loop_split_at,,81769308.0,55514
Day1 - Part1,for_loop_split_at,,83842082.0,56191
Day1 - Part1,for_loop_split_at,,83822752.0,56868
Day1 - Part1,for_loop_split_at,,81599866.0,57545
Day1 - Part1,for_loop_split_at,,81965159.0,58222
Day1 - Part1,for_loop_split_at,,82792563.0,58899
Day1 - Part1,for_loop_split_at,,81883016.0,59576
Day1 - Part1,for_loop_split_at,,83194125.0,60253
Day1 - Part1,for_loop_split_at,,90319065.0,60930
Day1 - Part1,for_loop_split_at,,90271167.0,61607
Day1 - Part1,for_loop_split_at,,93496594.0,62284
Day1 - Part1,for_loop_split_at,,93337381.0,62961
Day1 - Part1,for_loop_split_at,,94016713.0,63638
Day1 - Part1,for_loop_split_at,,96781917.0,64315
Day1 - Part1,for_loop_split_at,,98223705.0,64992
Day1 - Part1,for_loop_split_at,,98238302.0,65669
Day1 - Part1,for_loop_split_at,,94467800.0,66346
Day1 - Part1,for_loop_split_at,,99842538.0,67023
Day1 - Part1,for_loop_split_at,,98426531.0,67700
