group,function,value,sample_time_nanos,iteration_count
Day8 - Part1,(default),,982735.0,31
Day8 - Part1,(default),,1857334.0,62
Day8 - Part1,(default),,3029945.0,93
Day8 - Part1,(default),,3706950.0,124
Day8 - Part1,(default),,5003089.0,155
Day8 - Part1,(default),,6184188.0,186
Day8 - Part1,(default),,6723156.0,217
Day8 - Part1,(default),,8237797.0,248
Day8 - Part1,(default),,8678626.0,279
Day8 - Part1,(default),,9820857.0,310
Day8 - Part1,(default),,12077423.0,341
Day8 - Part1,(default),,13176172.0,372
Day8 - Part1,(default),,12448220.0,403
Day8 - Part1,(default),,13915200.0,434
Day8 - Part1,(default),,14512009.0,465
Day8 - Part1,(default),,16150383.0,496
Day8 - Part1,(default),,16524701.0,527
Day8 - Part1,(default),,17646973.0,558
Day8 - Part1,(default),,18645369.0,589
Day8 - Part1,(default),,19578790.0,620
Day8 - Part1,(default),,20842674.0,651
Day8 - Part1,(default),,21723645.0,682
Day8 - Part1,(default),,22120560.0,713
Day8 - Part1,(default),,23597248.0,744
Day8 - Part1,(default),,24388518.0,775
Day8 - Part1,(default),,25560090.0,806
Day8 - Part1,(default),,26210512.0,837
Day8 - Part1,(default),,27330312.0,868
Day8 - Part1,(default),,28059162.0,899
Day8 - Part1,(default),,28907521.0,930
Day8 - Part1,(default),,30821809.0,961
Day8 - Part1,(default),,34344984.0,992
Day8 - Part1,(default),,33631625.0,1023
Day8 - Part1,(default),,33728958.0,1054
Day8 - Part1,(default),,34721450.0,1085
Day8 - Part1,(default),,35361062.0,1116
Day8 - Part1,(default),,37336736.0,1147
Day8 - Part1,(default),,36846603.0,1178
Day8 - Part1,(default),,38049671.0,1209
Day8 - Part1,(default),,39716706.0,1240
Day8 - Part1,(default),,39988588.0,1271
Day8 - Part1,(default),,41326106.0,1302
Day8 - Part1,(default),,42659872.0,1333
Day8 - Part1,(default),,42800549.0,1364
Day8 - Part1,(default),,45320939.0,1395
Day8 - Part1,(default),,48462071.0,1426
Day8 - Part1,(default),,46873942.0,1457
Day8 - Part1,(default),,48583300.0,1488
Day8 - Part1,(default),,48477015.0,1519
Day8 - Part1,(default),,49490940.0,1550
Day8 - Part1,(default),,50468081.0,1581
Day8 - Part1,(default),,51420842.0,1612
Day8 - Part1,(default),,51724993.0,1643
Day8 - Part1,(default),,53349179.0,1674
Day8 - Part1,(default),,54001842.0,1705
Day8 - Part1,(default),,58875099.0,1736
Day8 - Part1,(default),,58134611.0,1767
Day8 - Part1,(default),,58063047.0,1798
Day8 - Part1,(default),,57996704.0,1829
Day8 - Part1,(default),,58922841.0,1860
Day8 - Part1,(default),,59976628.0,1891
Day8 - Part1,(default),,60579099.0,1922
Day8 - Part1,(default),,61881542.0,1953
Day8 - Part1,(default),,62591799.0,1984
Day8 - Part1,(default),,65569194.0,2015
Day8 - Part1,(default),,66243927.0,2046
Day8 - Part1,(default),,65872395.0,2077
Day8 - Part1,(default),,66296216.0,2108
Day8 - Part1,(default),,68022956.0,2139
Day8 - Part1,(default),,68707008.0,2170
Day8 - Part1,(default),,71283819.0,2201
Day8 - Part1,(default),,71790183.0,2232
Day8 - Part1,(default),,73278916.0,2263
Day8 - Part1,(default),,72182867.0,2294
Day8 - Part1,(default),,77635301.0,2325
Day8 - Part1,(default),,76072423.0,2356
Day8 - Part1,(default),,75844543.0,2387
Day8 - Part1,(default),,76994028.0,2418
Day8 - Part1,(default),,81226161.0,2449
Day8 - Part1,(default),,80532123.0,2480
Day8 - Part1,(default),,79415177.0,2511
Day8 - Part1,(default),,81010808.0,2542
Day8 - Part1,(default),,81111610.0,2573
Day8 - Part1,(default),,83554049.0,2604
Day8 - Part1,(default),,84967548.0,2635
Day8 - Part1,(default),,85340941.0,2666
Day8 - Part1,(default),,85013280.0,2697
Day8 - Part1,(default),,85933273.0,2728
Day8 - Part1,(default),,87517452.0,2759
Day8 - Part1,(default),,88277700.0,2790
Day8 - Part1,(default),,90684702.0,2821
Day8 - Part1,(default),,91634066.0,2852
Day8 - Part1,(default),,92608009.0,2883
Day8 - Part1,(default),,93001434.0,2914
Day8 - Part1,(default),,92683008.0,2945
Day8 - Part1,(default),,96006651.0,2976
Day8 - Part1,(default),,97476720.0,3007
Day8 - Part1,(default),,98678898.0,3038
Day8 - Part1,(default),,97732808.0,3069
Day8 - Part1,(default),,97924579.0,3100
