group,function,value,sample_time_nanos,iteration_count
Day6 - Part2,(default),,1101655.0,1
Day6 - Part2,(default),,2360687.0,2
Day6 - Part2,(default),,3523602.0,3
Day6 - Part2,(default),,4970320.0,4
Day6 - Part2,(default),,6323191.0,5
Day6 - Part2,(default),,7409816.0,6
Day6 - Part2,(default),,7877562.0,7
Day6 - Part2,(default),,9469740.0,8
Day6 - Part2,(default),,10489102.0,9
Day6 - Part2,(default),,11340591.0,10
Day6 - Part2,(default),,12593180.0,11
Day6 - Part2,(default),,13798663.0,12
Day6 - Part2,(default),,14721009.0,13
Day6 - Part2,(default),,15891285.0,14
Day6 - Part2,(default),,17040504.0,15
Day6 - Part2,(default),,18386075.0,16
Day6 - Part2,(default),,20844568.0,17
Day6 - Part2,(default),,20674439.0,18
Day6 - Part2,(default),,21360738.0,19
Day6 - Part2,(default),,23489978.0,20
Day6 - Part2,(default),,23551630.0,21
Day6 - Part2,(default),,24962210.0,22
Day6 - Part2,(default),,26710466.0,23
Day6 - Part2,(default),,27194138.0,24
Day6 - Part2,(default),,28005017.0,25
Day6 - Part2,(default),,29211781.0,26
Day6 - Part2,(default),,31177791.0,27
Day6 - Part2,(default),,31872212.0,28
Day6 - Part2,(default),,32927987.0,29
Day6 - Part2,(default),,34869472.0,30
Day6 - Part2,(default),,35508510.0,31
Day6 - Part2,(default),,36406747.0,32
Day6 - Part2,(default),,37178952.0,33
Day6 - Part2,(default),,38263604.0,34
Day6 - Part2,(default),,39464371.0,35
Day6 - Part2,(default),,40638473.0,36
Day6 - Part2,(default),,43183914.0,37
Day6 - Part2,(default),,43654083.0,38
Day6 - Part2,(default),,44721037.0,39
Day6 - Part2,(default),,45290344.0,40
Day6 - Part2,(default),,46758383.0,41
Day6 - Part2,(default),,47780532.0,42
Day6 - Part2,(default),,50268465.0,43
Day6 - Part2,(default),,51164844.0,44
Day6 - Part2,(default),,51649008.0,45
Day6 - Part2,(default),,52520761.0,46
Day6 - Part2,(default),,53443394.0,47
Day6 - Part2,(default),,55061934.0,48
Day6 - Part2,(default),,56098992.0,49
Day6 - Part2,(default),,56949847.0,50
Day6 - Part2,(default),,57727107.0,51
Day6 - Part2,(default),,60520736.0,52
Day6 - Part2,(default),,60817691.0,53
Day6 - Part2,(default),,61935628.0,54
Day6 - Part2,(default),,62420761.0,55
Day6 - Part2,(default),,64740938.0,56
Day6 - Part2,(default),,68714989.0,57
Day6 - Part2,(default),,66434172.0,58
Day6 - Part2,(default),,67521417.0,59
Day6 - Part2,(default),,69647535.0,60
Day6 - Part2,(default),,69919434.0,61
Day6 - Part2,(default),,70320948.0,62
Day6 - Part2,(default),,71723001.0,63
Day6 - Part2,(default),,72817471.0,64
Day6 - Part2,(default),,73922416.0,65
Day6 - Part2,(default),,74869250.0,66
Day6 - Part2,(default),,77138734.0,67
Day6 - Part2,(default),,78901475.0,68
Day6 - Part2,(default),,78179630.0,69
Day6 - Part2,(default),,80592057.0,70
Day6 - Part2,(default),,82566571.0,71
Day6 - Part2,(default),,83958963.0,72
Day6 - Part2,(default),,83202329.0,73
Day6 - Part2,(default),,85794801.0,74
Day6 - Part2,(default),,87830303.0,75
Day6 - Part2,(default),,88735783.0,76
Day6 - Part2,(default),,98667375.0,77
Day6 - Part2,(default),,90689361.0,78
Day6 - Part2,(default),,92629393.0,79
Day6 - Part2,(default),,91832033.0,80
Day6 - Part2,(default),,93464315.0,81
Day6 - Part2,(default),,94340215.0,82
Day6 - Part2,(default),,94515774.0,83
Day6 - Part2,(default),,97272050.0,84
Day6 - Part2,(default),,99006267.0,85
Day6 - Part2,(default),,98505557.0,86
Day6 - Part2,(default),,99156419.0,87
Day6 - Part2,(default),,106703954.0,88
Day6 - Part2,(default),,103716132.0,89
Day6 - Part2,(default),,103633420.0,90
Day6 - Part2,(default),,105916841.0,91
Day6 - Part2,(default),,107255371.0,92
Day6 - Part2,(default),,107242911.0,93
Day6 - Part2,(default),,108410080.0,94
Day6 - Part2,(default),,109872515.0,95
Day6 - Part2,(default),,110244539.0,96
Day6 - Part2,(default),,115560184.0,97
Day6 - Part2,(default),,114126650.0,98
Day6 - Part2,(default),,118066482.0,99
Day6 - Part2,(default),,115340837.0,100
