group,function,value,sample_time_nanos,iteration_count
Day6 - Part1,(default),,1570006.0,32
Day6 - Part1,(default),,2804898.0,64
Day6 - Part1,(default),,3083217.0,96
Day6 - Part1,(default),,4080005.0,128
Day6 - Part1,(default),,6691245.0,160
Day6 - Part1,(default),,6341808.0,192
Day6 - Part1,(default),,6931890.0,224
Day6 - Part1,(default),,9631800.0,256
Day6 - Part1,(default),,8790869.0,288
Day6 - Part1,(default),,11761975.0,320
Day6 - Part1,(default),,11197948.0,352
Day6 - Part1,(default),,11974850.0,384
Day6 - Part1,(default),,12760005.0,416
Day6 - Part1,(default),,13877288.0,448
Day6 - Part1,(default),,15238015.0,480
Day6 - Part1,(default),,15822067.0,512
Day6 - Part1,(default),,16926746.0,544
Day6 - Part1,(default),,17665817.0,576
Day6 - Part1,(default),,19417276.0,608
Day6 - Part1,(default),,19763026.0,640
Day6 - Part1,(default),,21159912.0,672
Day6 - Part1,(default),,22067150.0,704
Day6 - Part1,(default),,22647009.0,736
Day6 - Part1,(default),,24024644.0,768
Day6 - Part1,(default),,24512862.0,800
Day6 - Part1,(default),,26050536.0,832
Day6 - Part1,(default),,26313692.0,864
Day6 - Part1,(default),,27554058.0,896
Day6 - Part1,(default),,35754342.0,928
Day6 - Part1,(default),,29999997.0,960
Day6 - Part1,(default),,32019775.0,992
Day6 - Part1,(default),,32479671.0,1024
Day6 - Part1,(default),,32940386.0,1056
Day6 - Part1,(default),,33294222.0,1088
Day6 - Part1,(default),,34503571.0,1120
Day6 - Part1,(default),,36931073.0,1152
Day6 - Part1,(default),,36276367.0,1184
Day6 - Part1,(default),,37518432.0,1216
Day6 - Part1,(default),,38435086.0,1248
Day6 - Part1,(default),,40394085.0,1280
Day6 - Part1,(default),,41004020.0,1312
Day6 - Part1,(default),,41771581.0,1344
Day6 - Part1,(default),,43817397.0,1376
Day6 - Part1,(default),,44023591.0,1408
Day6 - Part1,(default),,44396942.0,1440
Day6 - Part1,(default),,47349235.0,1472
Day6 - Part1,(default),,45927620.0,1504
Day6 - Part1,(default),,47951297.0,1536
Day6 - Part1,(default),,49156034.0,1568
Day6 - Part1,(default),,54983559.0,1600
Day6 - Part1,(default),,54707400.0,1632
Day6 - Part1,(default),,53271739.0,1664
Day6 - Part1,(default),,54319392.0,1696
Day6 - Part1,(default),,54651648.0,1728
Day6 - Part1,(default),,54832469.0,1760
Day6 - Part1,(default),,55731749.0,1792
Day6 - Part1,(default),,55868145.0,1824
Day6 - Part1,(default),,56233453.0,1856
Day6 - Part1,(default),,58549554.0,1888
Day6 - Part1,(default),,58620461.0,1920
Day6 - Part1,(default),,62008305.0,1952
Day6 - Part1,(default),,64320056.0,1984
Day6 - Part1,(default),,62378411.0,2016
Day6 - Part1,(default),,66409172.0,2048
Day6 - Part1,(default),,65328050.0,2080
Day6 - Part1,(default),,66296417.0,2112
Day6 - Part1,(default),,66846623.0,2144
Day6 - Part1,(default),,66755419.0,2176
Day6 - Part1,(default),,74626235.0,2208
Day6 - Part1,(default),,70724855.0,2240
Day6 - Part1,(default),,73052758.0,2272
Day6 - Part1,(default),,72141984.0,2304
Day6 - Part1,(default),,72987800.0,2336
Day6 - Part1,(default),,73990534.0,2368
Day6 - Part1,(default),,75956914.0,2400
Day6 - Part1,(default),,75618411.0,2432
Day6 - Part1,(default),,82076874.0,2464
Day6 - Part1,(default),,81305745.0,2496
Day6 - Part1,(default),,82165938.0,2528
Day6 - Part1,(default),,82611121.0,2560
Day6 - Part1,(default),,84121186.0,2592
Day6 - Part1,(default),,83631044.0,2624
Day6 - Part1,(default),,88540629.0,2656
Day6 - Part1,(default),,86237697.0,2688
Day6 - Part1,(default),,85751466.0,2720
Day6 - Part1,(default),,89694358.0,2752
Day6 - Part1,(default),,86913499.0,2784
Day6 - Part1,(default),,88789393.0,2816
Day6 - Part1,(default),,91595610.0,2848
Day6 - Part1,(default),,92858991.0,2880
Day6 - Part1,(default),,90323956.0,2912
Day6 - Part1,(default),,92035372.0,2944
Day6 - Part1,(default),,92671152.0,2976
Day6 - Part1,(default),,91596714.0,3008
Day6 - Part1,(default),,94763489.0,3040
Day6 - Part1,(default),,96093609.0,3072
Day6 - Part1,(default),,94603003.0,3104
Day6 - Part1,(default),,96290514.0,3136
Day6 - Part1,(default),,97462916.0,3168
Day6 - Part1,(default),,99397825.0,3200
