group,function,value,sample_time_nanos,iteration_count
Day21 - Part2,(default),,1063305.0,3
Day21 - Part2,(default),,2117556.0,6
Day21 - Part2,(default),,3114866.0,9
Day21 - Part2,(default),,4198098.0,12
Day21 - Part2,(default),,6579716.0,15
Day21 - Part2,(default),,7239924.0,18
Day21 - Part2,(default),,7718548.0,21
Day21 - Part2,(default),,8620634.0,24
Day21 - Part2,(default),,9885888.0,27
Day21 - Part2,(default),,10741544.0,30
Day21 - Part2,(default),,11657345.0,33
Day21 - Part2,(default),,12728454.0,36
Day21 - Part2,(default),,13816942.0,39
Day21 - Part2,(default),,14883103.0,42
Day21 - Part2,(default),,15862539.0,45
Day21 - Part2,(default),,16924708.0,48
Day21 - Part2,(default),,18108642.0,51
Day21 - Part2,(default),,19151689.0,54
Day21 - Part2,(default),,19842071.0,57
Day21 - Part2,(default),,21301162.0,60
Day21 - Part2,(default),,22539980.0,63
Day21 - Part2,(default),,22936740.0,66
Day21 - Part2,(default),,24112059.0,69
Day21 - Part2,(default),,25494144.0,72
Day21 - Part2,(default),,26470583.0,75
Day21 - Part2,(default),,27466274.0,78
Day21 - Part2,(default),,28472207.0,81
Day21 - Part2,(default),,31574480.0,84
Day21 - Part2,(default),,31150781.0,87
Day21 - Part2,(default),,32290871.0,90
Day21 - Part2,(default),,35749217.0,93
Day21 - Part2,(default),,35290403.0,96
Day21 - Part2,(default),,35396159.0,99
Day21 - Part2,(default),,38588237.0,102
Day21 - Part2,(default),,38096750.0,105
Day21 - Part2,(default),,37893632.0,108
Day21 - Part2,(default),,39543016.0,111
Day21 - Part2,(default),,40671793.0,114
Day21 - Part2,(default),,41977473.0,117
Day21 - Part2,(default),,42823419.0,120
Day21 - Part2,(default),,43508264.0,123
Day21 - Part2,(default),,45915974.0,126
Day21 - Part2,(default),,46847707.0,129
Day21 - Part2,(default),,49980052.0,132
Day21 - Part2,(default),,48024093.0,135
Day21 - Part2,(default),,49085173.0,138
Day21 - Part2,(default),,50054347.0,141
Day21 - Part2,(default),,50946877.0,144
Day21 - Part2,(default),,54924038.0,147
Day21 - Part2,(default),,62638856.0,150
Day21 - Part2,(default),,55591456.0,153
Day21 - Part2,(default),,56026989.0,156
Day21 - Part2,(default),,60333298.0,159
Day21 - Part2,(default),,59232049.0,162
Day21 - Part2,(default),,58490823.0,165
Day21 - Part2,(default),,60259821.0,168
Day21 - Part2,(default),,61103112.0,171
Day21 - Part2,(default),,61616174.0,174
Day21 - Part2,(default),,63510286.0,177
Day21 - Part2,(default),,64213679.0,180
Day21 - Part2,(default),,65504193.0,183
Day21 - Part2,(default),,70491363.0,186
Day21 - Part2,(default),,67337907.0,189
Day21 - Part2,(default),,69602386.0,192
Day21 - Part2,(default),,75186341.0,195
Day21 - Part2,(default),,70579019.0,198
Day21 - Part2,(default),,72739990.0,201
Day21 - Part2,(default),,71948845.0,204
Day21 - Part2,(default),,77470513.0,207
Day21 - Part2,(default),,75126194.0,210
Day21 - Part2,(default),,75578159.0,213
Day21 - Part2,(default),,76333932.0,216
Day21 - Part2,(default),,77247060.0,219
Day21 - Part2,(default),,80250771.0,222
Day21 - Part2,(default),,79933280.0,225
Day21 - Part2,(default),,83861828.0,228
Day21 - Part2,(default),,84069953.0,231
Day21 - Part2,(default),,84813648.0,234
Day21 - Part2,(default),,85504567.0,237
Day21 - Part2,(default),,88404223.0,240
Day21 - Part2,(default),,88530435.0,243
Day21 - Part2,(default),,90751570.0,246
Day21 - Part2,(default),,88232126.0,249
Day21 - Part2,(default),,89080681.0,252
Day21 - Part2,(default),,90159774.0,255
Day21 - Part2,(default),,91497218.0,258
Day21 - Part2,(default),,95190238.0,261
Day21 - Part2,(default),,94528656.0,264
Day21 - Part2,(default),,94639494.0,267
Day21 - Part2,(default),,95518525.0,270
Day21 - Part2,(default),,97332731.0,273
Day21 - Part2,(default),,98733623.0,276
Day21 - Part2,(default),,101810084.0,279
Day21 - Part2,(default),,100270200.0,282
Day21 - Part2,(default),,100985725.0,285
Day21 - Part2,(default),,102160278.0,288
Day21 - Part2,(default),,102822235.0,291
Day21 - Part2,(default),,115201547.0,294
Day21 - Part2,(default),,105296252.0,297
Day21 - Part2,(default),,107125612.0,300
