group,function,value,sample_time_nanos,iteration_count
Day6 - Part1,(default),,1247824.0,4
Day6 - Part1,(default),,2152254.0,8
Day6 - Part1,(default),,3364606.0,12
Day6 - Part1,(default),,4598947.0,16
Day6 - Part1,(default),,6416299.0,20
Day6 - Part1,(default),,6843587.0,24
Day6 - Part1,(default),,8886456.0,28
Day6 - Part1,(default),,8748159.0,32
Day6 - Part1,(default),,9769158.0,36
Day6 - Part1,(default),,10366086.0,40
Day6 - Part1,(default),,11271582.0,44
Day6 - Part1,(default),,12247930.0,48
Day6 - Part1,(default),,13329682.0,52
Day6 - Part1,(default),,14241052.0,56
Day6 - Part1,(default),,15341554.0,60
Day6 - Part1,(default),,16595742.0,64
Day6 - Part1,(default),,17472797.0,68
Day6 - Part1,(default),,18150707.0,72
Day6 - Part1,(default),,19563351.0,76
Day6 - Part1,(default),,20297802.0,80
Day6 - Part1,(default),,21070941.0,84
Day6 - Part1,(default),,22155929.0,88
Day6 - Part1,(default),,23170545.0,92
Day6 - Part1,(default),,24267505.0,96
Day6 - Part1,(default),,26846286.0,100
Day6 - Part1,(default),,26571225.0,104
Day6 - Part1,(default),,27821355.0,108
Day6 - Part1,(default),,28756222.0,112
Day6 - Part1,(default),,30027736.0,116
Day6 - Part1,(default),,29966230.0,120
Day6 - Part1,(default),,31567473.0,124
Day6 - Part1,(default),,33225582.0,128
Day6 - Part1,(default),,33182529.0,132
Day6 - Part1,(default),,34006424.0,136
Day6 - Part1,(default),,35048545.0,140
Day6 - Part1,(default),,36602202.0,144
Day6 - Part1,(default),,37666718.0,148
Day6 - Part1,(default),,38625617.0,152
Day6 - Part1,(default),,39835675.0,156
Day6 - Part1,(default),,40341750.0,160
Day6 - Part1,(default),,41006485.0,164
Day6 - Part1,(default),,48694950.0,168
Day6 - Part1,(default),,44443835.0,172
Day6 - Part1,(default),,46432609.0,176
Day6 - Part1,(default),,47245455.0,180
Day6 - Part1,(default),,47396833.0,184
Day6 - Part1,(default),,48182023.0,188
Day6 - Part1,(default),,49276433.0,192
Day6 - Part1,(default),,50083506.0,196
Day6 - Part1,(default),,51186776.0,200
Day6 - Part1,(default),,52544113.0,204
Day6 - Part1,(default),,52602205.0,208
Day6 - Part1,(default),,53725550.0,212
Day6 - Part1,(default),,55011975.0,216
Day6 - Part1,(default),,56846398.0,220
Day6 - Part1,(default),,57008557.0,224
Day6 - Part1,(default),,58790620.0,228
Day6 - Part1,(default),,61105147.0,232
Day6 - Part1,(default),,60849448.0,236
Day6 - Part1,(default),,60583565.0,240
Day6 - Part1,(default),,61025907.0,244
Day6 - Part1,(default),,62602937.0,248
Day6 - Part1,(default),,64812676.0,252
Day6 - Part1,(default),,64859593.0,256
Day6 - Part1,(default),,65858061.0,260
Day6 - Part1,(default),,66286897.0,264
Day6 - Part1,(default),,69334203.0,268
Day6 - Part1,(default),,70160881.0,272
Day6 - Part1,(default),,71651392.0,276
Day6 - Part1,(default),,72819854.0,280
Day6 - Part1,(default),,73985435.0,284
Day6 - Part1,(default),,74636407.0,288
Day6 - Part1,(default),,75825080.0,292
Day6 - Part1,(default),,78494174.0,296
Day6 - Part1,(default),,90720539.0,300
Day6 - Part1,(default),,82529757.0,304
Day6 - Part1,(default),,84012227.0,308
Day6 - Part1,(default),,81715346.0,312
Day6 - Part1,(default),,83130268.0,316
Day6 - Part1,(default),,84712897.0,320
Day6 - Part1,(default),,83960225.0,324
Day6 - Part1,(default),,84875550.0,328
Day6 - Part1,(default),,86578113.0,332
Day6 - Part1,(default),,87435942.0,336
Day6 - Part1,(default),,88375315.0,340
Day6 - Part1,(default),,87711794.0,344
Day6 - Part1,(default),,90036852.0,348
Day6 - Part1,(default),,90150103.0,352
Day6 - Part1,(default),,92288439.0,356
Day6 - Part1,(default),,91122619.0,360
Day6 - Part1,(default),,94041791.0,364
Day6 - Part1,(default),,96537114.0,368
Day6 - Part1,(default),,97090969.0,372
Day6 - Part1,(default),,96585064.0,376
Day6 - Part1,(default),,98043899.0,380
Day6 - Part1,(default),,102128402.0,384
Day6 - Part1,(default),,98795945.0,388
Day6 - Part1,(default),,97972313.0,392
Day6 - Part1,(default),,100332076.0,396
Day6 - Part1,(default),,101094060.0,400
