group,function,value,sample_time_nanos,iteration_count
Day10 - Part2,(default),,998695.0,359
Day10 - Part2,(default),,1944872.0,718
Day10 - Part2,(default),,2902345.0,1077
Day10 - Part2,(default),,3817365.0,1436
Day10 - Part2,(default),,5168135.0,1795
Day10 - Part2,(default),,6319611.0,2154
Day10 - Part2,(default),,9253785.0,2513
Day10 - Part2,(default),,8484913.0,2872
Day10 - Part2,(default),,9424678.0,3231
Day10 - Part2,(default),,10318161.0,3590
Day10 - Part2,(default),,11579732.0,3949
Day10 - Part2,(default),,13130389.0,4308
Day10 - Part2,(default),,13261371.0,4667
Day10 - Part2,(default),,13750781.0,5026
Day10 - Part2,(default),,15732655.0,5385
Day10 - Part2,(default),,16179211.0,5744
Day10 - Part2,(default),,17236996.0,6103
Day10 - Part2,(default),,18395671.0,6462
Day10 - Part2,(default),,19225538.0,6821
Day10 - Part2,(default),,20272774.0,7180
Day10 - Part2,(default),,20920387.0,7539
Day10 - Part2,(default),,21706396.0,7898
Day10 - Part2,(default),,23165409.0,8257
Day10 - Part2,(default),,23541264.0,8616
Day10 - Part2,(default),,25272321.0,8975
Day10 - Part2,(default),,27426669.0,9334
Day10 - Part2,(default),,26891428.0,9693
Day10 - Part2,(default),,28194418.0,10052
Day10 - Part2,(default),,29015650.0,10411
Day10 - Part2,(default),,32051328.0,10770
Day10 - Part2,(default),,32368995.0,11129
Day10 - Part2,(default),,32751856.0,11488
Day10 - Part2,(default),,33749483.0,11847
Day10 - Part2,(default),,32452682.0,12206
Day10 - Part2,(default),,33181960.0,12565
Day10 - Part2,(default),,33639015.0,12924
Day10 - Part2,(default),,34826212.0,13283
Day10 - Part2,(default),,36537838.0,13642
Day10 - Part2,(default),,36350553.0,14001
Day10 - Part2,(default),,37393558.0,14360
Day10 - Part2,(default),,38860472.0,14719
Day10 - Part2,(default),,39515176.0,15078
Day10 - Part2,(default),,40335430.0,15437
Day10 - Part2,(default),,41839082.0,15796
Day10 - Part2,(default),,45415441.0,16155
Day10 - Part2,(default),,46641257.0,16514
Day10 - Part2,(default),,45930123.0,16873
Day10 - Part2,(default),,47590952.0,17232
Day10 - Part2,(default),,47182414.0,17591
Day10 - Part2,(default),,48103260.0,17950
Day10 - Part2,(default),,49547313.0,18309
Day10 - Part2,(default),,50198198.0,18668
Day10 - Part2,(default),,50293406.0,19027
Day10 - Part2,(default),,51516720.0,19386
Day10 - Part2,(default),,51936967.0,19745
Day10 - Part2,(default),,54522976.0,20104
Day10 - Part2,(default),,60211487.0,20463
Day10 - Part2,(default),,56900967.0,20822
Day10 - Part2,(default),,56972323.0,21181
Day10 - Part2,(default),,56146080.0,21540
Day10 - Part2,(default),,56601812.0,21899
Day10 - Part2,(default),,60792883.0,22258
Day10 - Part2,(default),,59574132.0,22617
Day10 - Part2,(default),,60407039.0,22976
Day10 - Part2,(default),,65295665.0,23335
Day10 - Part2,(default),,62981629.0,23694
Day10 - Part2,(default),,62871873.0,24053
Day10 - Part2,(default),,63609632.0,24412
Day10 - Part2,(default),,64659597.0,24771
Day10 - Part2,(default),,65493220.0,25130
Day10 - Part2,(default),,66804886.0,25489
Day10 - Part2,(default),,67320609.0,25848
Day10 - Part2,(default),,69475031.0,26207
Day10 - Part2,(default),,70525808.0,26566
Day10 - Part2,(default),,70341372.0,26925
Day10 - Part2,(default),,71498365.0,27284
Day10 - Part2,(default),,72544837.0,27643
Day10 - Part2,(default),,72955858.0,28002
Day10 - Part2,(default),,73545821.0,28361
Day10 - Part2,(default),,77849713.0,28720
Day10 - Part2,(default),,77656796.0,29079
Day10 - Part2,(default),,78520939.0,29438
Day10 - Part2,(default),,80937683.0,29797
Day10 - Part2,(default),,79735919.0,30156
Day10 - Part2,(default),,81929072.0,30515
Day10 - Part2,(default),,84712536.0,30874
Day10 - Part2,(default),,83291859.0,31233
Day10 - Part2,(default),,84018946.0,31592
Day10 - Part2,(default),,85079642.0,31951
Day10 - Part2,(default),,86752069.0,32310
Day10 - Part2,(default),,86628392.0,32669
Day10 - Part2,(default),,92208203.0,33028
Day10 - Part2,(default),,94009521.0,33387
Day10 - Part2,(default),,95873971.0,33746
Day10 - Part2,(default),,101985900.0,34105
Day10 - Part2,(default),,95369190.0,34464
Day10 - Part2,(default),,91863744.0,34823
Day10 - Part2,(default),,93047269.0,35182
Day10 - Part2,(default),,93725154.0,35541
Day10 - Part2,(default),,94352193.0,35900
