group,function,value,sample_time_nanos,iteration_count
Day24 - Part1,(default),,1040911.0,5
Day24 - Part1,(default),,2312430.0,10
Day24 - Part1,(default),,3114663.0,15
Day24 - Part1,(default),,4513732.0,20
Day24 - Part1,(default),,5757462.0,25
Day24 - Part1,(default),,8434396.0,30
Day24 - Part1,(default),,7939403.0,35
Day24 - Part1,(default),,9504089.0,40
Day24 - Part1,(default),,9951300.0,45
Day24 - Part1,(default),,11104723.0,50
Day24 - Part1,(default),,11871191.0,55
Day24 - Part1,(default),,12551661.0,60
Day24 - Part1,(default),,14006893.0,65
Day24 - Part1,(default),,14736352.0,70
Day24 - Part1,(default),,16189628.0,75
Day24 - Part1,(default),,17187543.0,80
Day24 - Part1,(default),,18028738.0,85
Day24 - Part1,(default),,19127806.0,90
Day24 - Part1,(default),,20074680.0,95
Day24 - Part1,(default),,21597433.0,100
Day24 - Part1,(default),,22666325.0,105
Day24 - Part1,(default),,23916094.0,110
Day24 - Part1,(default),,25002534.0,115
Day24 - Part1,(default),,26102806.0,120
Day24 - Part1,(default),,26898498.0,125
Day24 - Part1,(default),,27812678.0,130
Day24 - Part1,(default),,28591758.0,135
Day24 - Part1,(default),,29711233.0,140
Day24 - Part1,(default),,32531129.0,145
Day24 - Part1,(default),,32233014.0,150
Day24 - Part1,(default),,36751391.0,155
Day24 - Part1,(default),,34647041.0,160
Day24 - Part1,(default),,34561831.0,165
Day24 - Part1,(default),,35718449.0,170
Day24 - Part1,(default),,36588822.0,175
Day24 - Part1,(default),,37554366.0,180
Day24 - Part1,(default),,39050150.0,185
Day24 - Part1,(default),,39702269.0,190
Day24 - Part1,(default),,42219532.0,195
Day24 - Part1,(default),,41994673.0,200
Day24 - Part1,(default),,43330847.0,205
Day24 - Part1,(default),,44253349.0,210
Day24 - Part1,(default),,45210633.0,215
Day24 - Part1,(default),,50243105.0,220
Day24 - Part1,(default),,48518775.0,225
Day24 - Part1,(default),,48789247.0,230
Day24 - Part1,(default),,49794369.0,235
Day24 - Part1,(default),,50991299.0,240
Day24 - Part1,(default),,51551281.0,245
Day24 - Part1,(default),,53226361.0,250
Day24 - Part1,(default),,54214279.0,255
Day24 - Part1,(default),,58029320.0,260
Day24 - Part1,(default),,56406186.0,265
Day24 - Part1,(default),,59929823.0,270
Day24 - Part1,(default),,57949853.0,275
Day24 - Part1,(default),,60136810.0,280
Day24 - Part1,(default),,61289496.0,285
Day24 - Part1,(default),,62280102.0,290
Day24 - Part1,(default),,62662690.0,295
Day24 - Part1,(default),,63219924.0,300
Day24 - Part1,(default),,64357762.0,305
Day24 - Part1,(default),,68594899.0,310
Day24 - Part1,(default),,66328581.0,315
Day24 - Part1,(default),,67728569.0,320
Day24 - Part1,(default),,68757553.0,325
Day24 - Part1,(default),,69912879.0,330
Day24 - Part1,(default),,71456091.0,335
Day24 - Part1,(default),,72716775.0,340
Day24 - Part1,(default),,74357400.0,345
Day24 - Part1,(default),,74083681.0,350
Day24 - Part1,(default),,75195410.0,355
Day24 - Part1,(default),,75871469.0,360
Day24 - Part1,(default),,77993087.0,365
Day24 - Part1,(default),,77891147.0,370
Day24 - Part1,(default),,79342184.0,375
Day24 - Part1,(default),,83485173.0,380
Day24 - Part1,(default),,80257838.0,385
Day24 - Part1,(default),,82178238.0,390
Day24 - Part1,(default),,82476365.0,395
Day24 - Part1,(default),,84620632.0,400
Day24 - Part1,(default),,84981811.0,405
Day24 - Part1,(default),,89284690.0,410
Day24 - Part1,(default),,88631787.0,415
Day24 - Part1,(default),,89615230.0,420
Day24 - Part1,(default),,97967988.0,425
Day24 - Part1,(default),,92792847.0,430
Day24 - Part1,(default),,94139920.0,435
Day24 - Part1,(default),,101115478.0,440
Day24 - Part1,(default),,94546896.0,445
Day24 - Part1,(default),,95733485.0,450
Day24 - Part1,(default),,96746197.0,455
Day24 - Part1,(default),,97924236.0,460
Day24 - Part1,(default),,101900230.0,465
Day24 - Part1,(default),,100562669.0,470
Day24 - Part1,(default),,101208283.0,475
Day24 - Part1,(default),,101290180.0,480
Day24 - Part1,(default),,103851089.0,485
Day24 - Part1,(default),,111082628.0,490
Day24 - Part1,(default),,131060812.0,495
Day24 - Part1,(default),,107871048.0,500
