group,function,value,sample_time_nanos,iteration_count
Day9 - Part1,(default),,1023350.0,15
Day9 - Part1,(default),,1967704.0,30
Day9 - Part1,(default),,2951950.0,45
Day9 - Part1,(default),,4098948.0,60
Day9 - Part1,(default),,5241302.0,75
Day9 - Part1,(default),,6239281.0,90
Day9 - Part1,(default),,6990444.0,105
Day9 - Part1,(default),,8892300.0,120
Day9 - Part1,(default),,9084018.0,135
Day9 - Part1,(default),,9981819.0,150
Day9 - Part1,(default),,11657136.0,165
Day9 - Part1,(default),,11970403.0,180
Day9 - Part1,(default),,12980173.0,195
Day9 - Part1,(default),,14219844.0,210
Day9 - Part1,(default),,15373971.0,225
Day9 - Part1,(default),,16727349.0,240
Day9 - Part1,(default),,17485886.0,255
Day9 - Part1,(default),,18428215.0,270
Day9 - Part1,(default),,19507150.0,285
Day9 - Part1,(default),,20461924.0,300
Day9 - Part1,(default),,21085042.0,315
Day9 - Part1,(default),,22367813.0,330
Day9 - Part1,(default),,23999073.0,345
Day9 - Part1,(default),,24775103.0,360
Day9 - Part1,(default),,27270036.0,375
Day9 - Part1,(default),,26182563.0,390
Day9 - Part1,(default),,28300747.0,405
Day9 - Part1,(default),,28561104.0,420
Day9 - Part1,(default),,29704011.0,435
Day9 - Part1,(default),,30541242.0,450
Day9 - Part1,(default),,31825101.0,465
Day9 - Part1,(default),,32581921.0,480
Day9 - Part1,(default),,33530152.0,495
Day9 - Part1,(default),,34261404.0,510
Day9 - Part1,(default),,35777207.0,525
Day9 - Part1,(default),,37155276.0,540
Day9 - Part1,(default),,38843265.0,555
Day9 - Part1,(default),,38367705.0,570
Day9 - Part1,(default),,41121805.0,585
Day9 - Part1,(default),,41192576.0,600
Day9 - Part1,(default),,41573588.0,615
Day9 - Part1,(default),,42783900.0,630
Day9 - Part1,(default),,44024273.0,645
Day9 - Part1,(default),,45012386.0,660
Day9 - Part1,(default),,45708281.0,675
Day9 - Part1,(default),,47623582.0,690
Day9 - Part1,(default),,47828615.0,705
Day9 - Part1,(default),,48970277.0,720
Day9 - Part1,(default),,49427130.0,735
Day9 - Part1,(default),,51501132.0,750
Day9 - Part1,(default),,52987009.0,765
Day9 - Part1,(default),,52416877.0,780
Day9 - Part1,(default),,54025111.0,795
Day9 - Part1,(default),,54976669.0,810
Day9 - Part1,(default),,56825400.0,825
Day9 - Part1,(default),,56776832.0,840
Day9 - Part1,(default),,58251483.0,855
Day9 - Part1,(default),,58572358.0,870
Day9 - Part1,(default),,60983491.0,885
Day9 - Part1,(default),,63756335.0,900
Day9 - Part1,(default),,63384506.0,915
Day9 - Part1,(default),,63816073.0,930
Day9 - Part1,(default),,64637242.0,945
Day9 - Part1,(default),,65647226.0,960
Day9 - Part1,(default),,66886186.0,975
Day9 - Part1,(default),,68419367.0,990
Day9 - Part1,(default),,70865693.0,1005
Day9 - Part1,(default),,69275284.0,1020
Day9 - Part1,(default),,70111866.0,1035
Day9 - Part1,(default),,71173454.0,1050
Day9 - Part1,(default),,73586670.0,1065
Day9 - Part1,(default),,73164213.0,1080
Day9 - Part1,(default),,73860866.0,1095
Day9 - Part1,(default),,76640759.0,1110
Day9 - Part1,(default),,75951297.0,1125
Day9 - Part1,(default),,78347487.0,1140
Day9 - Part1,(default),,79566917.0,1155
Day9 - Part1,(default),,80556904.0,1170
Day9 - Part1,(default),,79889355.0,1185
Day9 - Part1,(default),,82671368.0,1200
Day9 - Part1,(default),,84305799.0,1215
Day9 - Part1,(default),,85224000.0,1230
Day9 - Part1,(default),,84786480.0,1245
Day9 - Part1,(default),,86945259.0,1260
Day9 - Part1,(default),,85864270.0,1275
Day9 - Part1,(default),,89270311.0,1290
Day9 - Part1,(default),,88068384.0,1305
Day9 - Part1,(default),,91008013.0,1320
Day9 - Part1,(default),,92258323.0,1335
Day9 - Part1,(default),,95862945.0,1350
Day9 - Part1,(default),,98916643.0,1365
Day9 - Part1,(default),,98618831.0,1380
Day9 - Part1,(default),,97999641.0,1395
Day9 - Part1,(default),,96572460.0,1410
Day9 - Part1,(default),,97862708.0,1425
Day9 - Part1,(default),,100068107.0,1440
Day9 - Part1,(default),,99105338.0,1455
Day9 - Part1,(default),,101137410.0,1470
Day9 - Part1,(default),,101121412.0,1485
Day9 - Part1,(default),,102478675.0,1500
