group,function,value,sample_time_nanos,iteration_count
Day15 - Part2,(default),,499711328.0,1
Day15 - Part2,(default),,998667864.0,2
Day15 - Part2,(default),,1496175378.0,3
Day15 - Part2,(default),,1982456248.0,4
Day15 - Part2,(default),,2542894896.0,5
Day15 - Part2,(default),,2973537647.0,6
Day15 - Part2,(default),,4404723534.0,7
Day15 - Part2,(default),,5115030388.0,8
Day15 - Part2,(default),,5893573162.0,9
Day15 - Part2,(default),,6416630155.0,10
Day15 - Part2,(default),,6688954909.0,11
Day15 - Part2,(default),,7407396205.0,12
Day15 - Part2,(default),,7580569655.0,13
Day15 - Part2,(default),,7878379748.0,14
Day15 - Part2,(default),,9294031895.0,15
Day15 - Part2,(default),,9460826219.0,16
Day15 - Part2,(default),,9447858506.0,17
Day15 - Part2,(default),,9517731283.0,18
Day15 - Part2,(default),,9529479494.0,19
Day15 - Part2,(default),,10675019331.0,20
Day15 - Part2,(default),,10544195633.0,21
Day15 - Part2,(default),,10650213896.0,22
Day15 - Part2,(default),,11250617508.0,23
Day15 - Part2,(default),,12541269518.0,24
Day15 - Part2,(default),,12509246772.0,25
Day15 - Part2,(default),,12742208869.0,26
Day15 - Part2,(default),,13596660135.0,27
Day15 - Part2,(default),,13677926531.0,28
Day15 - Part2,(default),,13950812781.0,29
Day15 - Part2,(default),,14407646069.0,30
Day15 - Part2,(default),,14943104396.0,31
Day15 - Part2,(default),,15533317602.0,32
Day15 - Part2,(default),,15879853118.0,33
Day15 - Part2,(default),,16277381864.0,34
Day15 - Part2,(default),,16847174214.0,35
Day15 - Part2,(default),,17293962387.0,36
Day15 - Part2,(default),,17679764184.0,37
Day15 - Part2,(default),,18202607556.0,38
Day15 - Part2,(default),,18764083782.0,39
Day15 - Part2,(default),,19149263413.0,40
Day15 - Part2,(default),,19614115774.0,41
Day15 - Part2,(default),,20102891891.0,42
Day15 - Part2,(default),,20618874819.0,43
Day15 - Part2,(default),,20980951756.0,44
Day15 - Part2,(default),,22637693876.0,45
Day15 - Part2,(default),,25945684373.0,46
Day15 - Part2,(default),,28354722837.0,47
Day15 - Part2,(default),,29099813615.0,48
Day15 - Part2,(default),,29168310586.0,49
Day15 - Part2,(default),,29797458078.0,50
Day15 - Part2,(default),,30470712893.0,51
Day15 - Part2,(default),,31088004039.0,52
Day15 - Part2,(default),,29682584435.0,53
Day15 - Part2,(default),,26332507384.0,54
Day15 - Part2,(default),,26150991701.0,55
Day15 - Part2,(default),,26562001021.0,56
Day15 - Part2,(default),,27055748384.0,57
Day15 - Part2,(default),,27643827286.0,58
Day15 - Part2,(default),,27978814363.0,59
Day15 - Part2,(default),,28593113063.0,60
Day15 - Part2,(default),,28974717826.0,61
Day15 - Part2,(default),,29441401396.0,62
Day15 - Part2,(default),,31392164824.0,63
Day15 - Part2,(default),,36611830684.0,64
Day15 - Part2,(default),,32801453889.0,65
Day15 - Part2,(default),,32933155596.0,66
Day15 - Part2,(default),,35057852395.0,67
Day15 - Part2,(default),,33417767383.0,68
Day15 - Part2,(default),,34032510401.0,69
Day15 - Part2,(default),,33701077689.0,70
Day15 - Part2,(default),,36141197026.0,71
Day15 - Part2,(default),,36469883945.0,72
Day15 - Part2,(default),,36879397079.0,73
Day15 - Part2,(default),,36071356724.0,74
Day15 - Part2,(default),,37661911876.0,75
Day15 - Part2,(default),,37021591257.0,76
Day15 - Part2,(default),,37562266715.0,77
Day15 - Part2,(default),,38583084065.0,78
Day15 - Part2,(default),,38865150398.0,79
Day15 - Part2,(default),,40173944744.0,80
Day15 - Part2,(default),,39173532783.0,81
Day15 - Part2,(default),,39335916752.0,82
Day15 - Part2,(default),,40197774198.0,83
Day15 - Part2,(default),,40134274385.0,84
Day15 - Part2,(default),,40378515799.0,85
Day15 - Part2,(default),,41124899060.0,86
Day15 - Part2,(default),,41714139200.0,87
Day15 - Part2,(default),,44506235762.0,88
Day15 - Part2,(default),,49398019761.0,89
Day15 - Part2,(default),,47647645096.0,90
Day15 - Part2,(default),,46530187456.0,91
Day15 - Part2,(default),,49362657817.0,92
Day15 - Part2,(default),,45806804034.0,93
Day15 - Part2,(default),,47957566853.0,94
Day15 - Part2,(default),,47698884669.0,95
Day15 - Part2,(default),,48021312687.0,96
Day15 - Part2,(default),,47709442391.0,97
Day15 - Part2,(default),,47767230989.0,98
Day15 - Part2,(default),,48938793806.0,99
Day15 - Part2,(default),,49971314135.0,100
