group,function,value,sample_time_nanos,iteration_count
Day18 - Part1,(default),,1080448.0,12
Day18 - Part1,(default),,1958050.0,24
Day18 - Part1,(default),,2925431.0,36
Day18 - Part1,(default),,3904874.0,48
Day18 - Part1,(default),,5029973.0,60
Day18 - Part1,(default),,6360224.0,72
Day18 - Part1,(default),,6900903.0,84
Day18 - Part1,(default),,8554893.0,96
Day18 - Part1,(default),,9010875.0,108
Day18 - Part1,(default),,10324006.0,120
Day18 - Part1,(default),,11150220.0,132
Day18 - Part1,(default),,11737730.0,144
Day18 - Part1,(default),,13187563.0,156
Day18 - Part1,(default),,14545756.0,168
Day18 - Part1,(default),,15166196.0,180
Day18 - Part1,(default),,16010442.0,192
Day18 - Part1,(default),,17216258.0,204
Day18 - Part1,(default),,18025664.0,216
Day18 - Part1,(default),,19038934.0,228
Day18 - Part1,(default),,19699434.0,240
Day18 - Part1,(default),,21049979.0,252
Day18 - Part1,(default),,21763999.0,264
Day18 - Part1,(default),,22746994.0,276
Day18 - Part1,(default),,24146398.0,288
Day18 - Part1,(default),,24935368.0,300
Day18 - Part1,(default),,26088429.0,312
Day18 - Part1,(default),,26975939.0,324
Day18 - Part1,(default),,29234540.0,336
Day18 - Part1,(default),,28754627.0,348
Day18 - Part1,(default),,30951576.0,360
Day18 - Part1,(default),,31608682.0,372
Day18 - Part1,(default),,32759027.0,384
Day18 - Part1,(default),,33754932.0,396
Day18 - Part1,(default),,34066451.0,408
Day18 - Part1,(default),,36193509.0,420
Day18 - Part1,(default),,36370186.0,432
Day18 - Part1,(default),,39356823.0,444
Day18 - Part1,(default),,38053277.0,456
Day18 - Part1,(default),,38236141.0,468
Day18 - Part1,(default),,40182497.0,480
Day18 - Part1,(default),,41729361.0,492
Day18 - Part1,(default),,41823196.0,504
Day18 - Part1,(default),,42883236.0,516
Day18 - Part1,(default),,45537395.0,528
Day18 - Part1,(default),,46196248.0,540
Day18 - Part1,(default),,47620325.0,552
Day18 - Part1,(default),,48064028.0,564
Day18 - Part1,(default),,48122345.0,576
Day18 - Part1,(default),,49045691.0,588
Day18 - Part1,(default),,49632957.0,600
Day18 - Part1,(default),,51090479.0,612
Day18 - Part1,(default),,51699464.0,624
Day18 - Part1,(default),,52700646.0,636
Day18 - Part1,(default),,55635775.0,648
Day18 - Part1,(default),,57195994.0,660
Day18 - Part1,(default),,57960785.0,672
Day18 - Part1,(default),,58145123.0,684
Day18 - Part1,(default),,59818224.0,696
Day18 - Part1,(default),,58246769.0,708
Day18 - Part1,(default),,61306752.0,720
Day18 - Part1,(default),,63670965.0,732
Day18 - Part1,(default),,62440767.0,744
Day18 - Part1,(default),,63895650.0,756
Day18 - Part1,(default),,67694382.0,768
Day18 - Part1,(default),,65111005.0,780
Day18 - Part1,(default),,65816241.0,792
Day18 - Part1,(default),,67359645.0,804
Day18 - Part1,(default),,67631754.0,816
Day18 - Part1,(default),,68756913.0,828
Day18 - Part1,(default),,79923493.0,840
Day18 - Part1,(default),,72526723.0,852
Day18 - Part1,(default),,75600771.0,864
Day18 - Part1,(default),,75523791.0,876
Day18 - Part1,(default),,76398034.0,888
Day18 - Part1,(default),,76306694.0,900
Day18 - Part1,(default),,76125538.0,912
Day18 - Part1,(default),,78152761.0,924
Day18 - Part1,(default),,81002400.0,936
Day18 - Part1,(default),,88466424.0,948
Day18 - Part1,(default),,86011725.0,960
Day18 - Part1,(default),,88634038.0,972
Day18 - Part1,(default),,89978330.0,984
Day18 - Part1,(default),,85178828.0,996
Day18 - Part1,(default),,88981549.0,1008
Day18 - Part1,(default),,87605106.0,1020
Day18 - Part1,(default),,88247004.0,1032
Day18 - Part1,(default),,86992235.0,1044
Day18 - Part1,(default),,87176090.0,1056
Day18 - Part1,(default),,89365910.0,1068
Day18 - Part1,(default),,90973724.0,1080
Day18 - Part1,(default),,91979423.0,1092
Day18 - Part1,(default),,91707292.0,1104
Day18 - Part1,(default),,93641231.0,1116
Day18 - Part1,(default),,95153024.0,1128
Day18 - Part1,(default),,100614136.0,1140
Day18 - Part1,(default),,100089289.0,1152
Day18 - Part1,(default),,98497076.0,1164
Day18 - Part1,(default),,96785736.0,1176
Day18 - Part1,(default),,98807023.0,1188
Day18 - Part1,(default),,103843559.0,1200
