group,function,value,sample_time_nanos,iteration_count
Day18 - Part2,(default),,1149128.0,3
Day18 - Part2,(default),,2180962.0,6
Day18 - Part2,(default),,3212466.0,9
Day18 - Part2,(default),,4230328.0,12
Day18 - Part2,(default),,5905238.0,15
Day18 - Part2,(default),,6315300.0,18
Day18 - Part2,(default),,7791215.0,21
Day18 - Part2,(default),,8379140.0,24
Day18 - Part2,(default),,10036810.0,27
Day18 - Part2,(default),,13560929.0,30
Day18 - Part2,(default),,11327510.0,33
Day18 - Part2,(default),,13083733.0,36
Day18 - Part2,(default),,14967137.0,39
Day18 - Part2,(default),,16022870.0,42
Day18 - Part2,(default),,17158782.0,45
Day18 - Part2,(default),,18291116.0,48
Day18 - Part2,(default),,19174935.0,51
Day18 - Part2,(default),,19940904.0,54
Day18 - Part2,(default),,21047229.0,57
Day18 - Part2,(default),,22222408.0,60
Day18 - Part2,(default),,23299065.0,63
Day18 - Part2,(default),,22561685.0,66
Day18 - Part2,(default),,21285304.0,69
Day18 - Part2,(default),,21754685.0,72
Day18 - Part2,(default),,24505868.0,75
Day18 - Part2,(default),,23846836.0,78
Day18 - Part2,(default),,25191065.0,81
Day18 - Part2,(default),,26269472.0,84
Day18 - Part2,(default),,27453751.0,87
Day18 - Part2,(default),,27200957.0,90
Day18 - Part2,(default),,30034877.0,93
Day18 - Part2,(default),,35079526.0,96
Day18 - Part2,(default),,34464929.0,99
Day18 - Part2,(default),,33639917.0,102
Day18 - Part2,(default),,33473455.0,105
Day18 - Part2,(default),,33797104.0,108
Day18 - Part2,(default),,34683496.0,111
Day18 - Part2,(default),,36919919.0,114
Day18 - Part2,(default),,36816114.0,117
Day18 - Part2,(default),,37058761.0,120
Day18 - Part2,(default),,37848519.0,123
Day18 - Part2,(default),,39706129.0,126
Day18 - Part2,(default),,44362620.0,129
Day18 - Part2,(default),,50646708.0,132
Day18 - Part2,(default),,51287396.0,135
Day18 - Part2,(default),,52902803.0,138
Day18 - Part2,(default),,47494659.0,141
Day18 - Part2,(default),,45225795.0,144
Day18 - Part2,(default),,49096018.0,147
Day18 - Part2,(default),,56736798.0,150
Day18 - Part2,(default),,49153005.0,153
Day18 - Part2,(default),,48716944.0,156
Day18 - Part2,(default),,50410769.0,159
Day18 - Part2,(default),,53463745.0,162
Day18 - Part2,(default),,53026272.0,165
Day18 - Part2,(default),,51208240.0,168
Day18 - Part2,(default),,51702235.0,171
Day18 - Part2,(default),,52296593.0,174
Day18 - Part2,(default),,53913559.0,177
Day18 - Part2,(default),,55904237.0,180
Day18 - Part2,(default),,54944221.0,183
Day18 - Part2,(default),,55412081.0,186
Day18 - Part2,(default),,58281308.0,189
Day18 - Part2,(default),,63663673.0,192
Day18 - Part2,(default),,64335989.0,195
Day18 - Part2,(default),,68454131.0,198
Day18 - Part2,(default),,65195757.0,201
Day18 - Part2,(default),,64472704.0,204
Day18 - Part2,(default),,70271464.0,207
Day18 - Part2,(default),,68554028.0,210
Day18 - Part2,(default),,69302451.0,213
Day18 - Part2,(default),,70251200.0,216
Day18 - Part2,(default),,71529537.0,219
Day18 - Part2,(default),,84419784.0,222
Day18 - Part2,(default),,73871981.0,225
Day18 - Part2,(default),,70316763.0,228
Day18 - Part2,(default),,71971718.0,231
Day18 - Part2,(default),,77896514.0,234
Day18 - Part2,(default),,90251834.0,237
Day18 - Part2,(default),,86140040.0,240
Day18 - Part2,(default),,93025459.0,243
Day18 - Part2,(default),,92134964.0,246
Day18 - Part2,(default),,91387125.0,249
Day18 - Part2,(default),,81373813.0,252
Day18 - Part2,(default),,78988083.0,255
Day18 - Part2,(default),,94488272.0,258
Day18 - Part2,(default),,97373709.0,261
Day18 - Part2,(default),,96422342.0,264
Day18 - Part2,(default),,97618218.0,267
Day18 - Part2,(default),,91142295.0,270
Day18 - Part2,(default),,83837370.0,273
Day18 - Part2,(default),,85682294.0,276
Day18 - Part2,(default),,93651625.0,279
Day18 - Part2,(default),,87288556.0,282
Day18 - Part2,(default),,87880563.0,285
Day18 - Part2,(default),,87408787.0,288
Day18 - Part2,(default),,88977635.0,291
Day18 - Part2,(default),,92018599.0,294
Day18 - Part2,(default),,95990809.0,297
Day18 - Part2,(default),,109621824.0,300
