group,function,value,sample_time_nanos,iteration_count
Day24 - Part2,(default),,53198168.0,1
Day24 - Part2,(default),,102586122.0,2
Day24 - Part2,(default),,150755478.0,3
Day24 - Part2,(default),,234418094.0,4
Day24 - Part2,(default),,265797762.0,5
Day24 - Part2,(default),,330148130.0,6
Day24 - Part2,(default),,397968069.0,7
Day24 - Part2,(default),,414864434.0,8
Day24 - Part2,(default),,462291143.0,9
Day24 - Part2,(default),,510168849.0,10
Day24 - Part2,(default),,557598520.0,11
Day24 - Part2,(default),,615375872.0,12
Day24 - Part2,(default),,660219377.0,13
Day24 - Part2,(default),,715112400.0,14
Day24 - Part2,(default),,761107272.0,15
